__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
866.816000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816000000.000000000,866.000000000,-2.741332130,2.732897714,-0.000000000,-0.061891870,-0.046951206,0.862345908,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.816000000,0.000000000,0.000000000,-1.104682252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.816000000,0.000000000,-0.593819855,0.393066970,0.000000000,0.719277824,4.029889325,0.000000000,-0.524558794,2.629298644,816000000.000000000,866.000000000,0.473203666,2.143533663,-0.000000000,0.000061924,-0.000010167,0.421034844,,,,,,,,,,,,,,,,,,,,,,,
866.817000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.817000000,0.000000000,-0.593313563,0.506292284,0.000000000,0.723300103,4.022279293,0.000000000,-0.521940903,2.617890785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.818000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818000000.000000000,866.000000000,-3.165827463,2.749192788,-0.000000000,-0.055584607,-0.043484746,0.782425303,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.818000000,0.000000000,0.000000000,-1.620590350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.818000000,0.000000000,-0.592694116,0.619446280,0.000000000,0.727315079,4.014975873,0.000000000,-0.519334433,2.606470195,818000000.000000000,866.000000000,0.588982312,1.546268809,-0.000000000,0.000043216,-0.000013669,0.284647248,,,,,,,,,,,,,,,,,,,,,,,
866.819000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.819000000,0.000000000,-0.591961570,0.732546474,0.000000000,0.731323023,4.007944043,0.000000000,-0.516739398,2.595035514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.820000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820000000.000000000,866.000000000,-3.174024418,2.735667350,-0.000000000,-0.055236785,-0.043934751,0.780163539,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.820000000,0.000000000,0.000000000,-1.650126260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.820000000,0.000000000,-0.591115960,0.845610226,0.000000000,0.735324172,4.001149256,0.000000000,-0.514155812,2.583585387,820000000.000000000,866.000000000,0.577538214,1.546782871,-0.000000000,0.000043231,-0.000013304,0.284785749,,,,,,,,,,,,,,,,,,,,,,,
866.821000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.821000000,0.000000000,-0.590157305,0.958654751,0.000000000,0.739318729,3.994557420,0.000000000,-0.511583694,2.572118468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.822000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822000000.000000000,866.000000000,-2.933399813,2.368173631,-0.000000000,-0.045222016,-0.037486700,0.645902031,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.822000000,0.000000000,0.000000000,-1.667817093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.822000000,0.000000000,-0.589085832,1.071473249,0.000000000,0.743257022,3.938292607,0.000000000,-0.509023043,2.560650651,822000000.000000000,866.000000000,0.517090193,1.123383852,-0.000000000,0.000030615,-0.000012010,0.196477690,,,,,,,,,,,,,,,,,,,,,,,
866.823000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.823000000,0.000000000,-0.587901902,1.183929369,0.000000000,0.747140019,3.882996941,0.000000000,-0.506473870,2.549173435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.824000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824000000.000000000,866.000000000,-2.925876175,2.347326725,-0.000000000,-0.044897060,-0.037720932,0.643656231,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.824000000,0.000000000,0.000000000,-1.687809949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.824000000,0.000000000,-0.586605861,1.296041108,0.000000000,0.750968647,3.828627583,0.000000000,-0.503936184,2.537685625,824000000.000000000,866.000000000,0.508228891,1.127331900,-0.000000000,0.000030751,-0.000011735,0.197574569,,,,,,,,,,,,,,,,,,,,,,,
866.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.825000000,0.000000000,-0.585198035,1.407826129,0.000000000,0.754743789,3.775142571,0.000000000,-0.501409998,2.526186042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.826000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826000000.000000000,866.000000000,-2.919180269,2.324693874,-0.000000000,-0.044546505,-0.037968487,0.641423505,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.826000000,0.000000000,0.000000000,-1.712520723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.826000000,0.000000000,-0.583678733,1.519301773,0.000000000,0.758466290,3.722500787,0.000000000,-0.498895325,2.514673521,826000000.000000000,866.000000000,0.498754033,1.131493076,-0.000000000,0.000030888,-0.000011443,0.198636060,,,,,,,,,,,,,,,,,,,,,,,
866.827000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.827000000,0.000000000,-0.582064829,1.613904662,0.000000000,0.762099641,3.633350561,0.000000000,-0.496391936,2.503388874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.828000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828000000.000000000,866.000000000,-2.264879225,1.624513243,-0.000000000,-0.028555386,-0.026777074,0.423721593,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.828000000,0.000000000,0.000000000,-1.488257372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.828000000,0.000000000,-0.580356896,1.707932419,0.000000000,0.765645241,3.545600301,0.000000000,-0.493899835,2.492100617,828000000.000000000,866.000000000,0.340890217,0.592490478,-0.000000000,0.000015220,-0.000007720,0.091149460,,,,,,,,,,,,,,,,,,,,,,,
866.829000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.829000000,0.000000000,-0.578555494,1.801401750,0.000000000,0.769104448,3.459207420,0.000000000,-0.491419027,2.480807925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830000000.000000000,866.000000000,-2.245182485,1.599173454,-0.000000000,-0.028286673,-0.026784134,0.421857518,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.830000000,0.000000000,0.000000000,-1.497928174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.830000000,0.000000000,-0.576661166,1.894328927,0.000000000,0.772478579,3.374130435,0.000000000,-0.488949517,2.469509997,830000000.000000000,866.000000000,0.335943968,0.598873504,-0.000000000,0.000015438,-0.000007578,0.092864364,,,,,,,,,,,,,,,,,,,,,,,
866.831000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.831000000,0.000000000,-0.574674436,1.986729801,0.000000000,0.775768908,3.290328937,0.000000000,-0.486491311,2.458206051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.832000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832000000.000000000,866.000000000,-1.375101223,0.751691010,-0.000000000,-0.010312029,-0.014074851,0.176915589,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.832000000,0.000000000,0.000000000,-1.110969880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.832000000,0.000000000,-0.572623701,2.050734590,0.000000000,0.778959422,3.190514401,0.000000000,-0.484044016,2.447295081,832000000.000000000,866.000000000,0.116983236,0.077532816,-0.000000000,0.000000539,-0.000002250,-0.007987054,,,,,,,,,,,,,,,,,,,,,,,
866.833000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.833000000,0.000000000,-0.570509620,2.114080830,0.000000000,0.782051649,3.092226950,0.000000000,-0.481607628,2.436387580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834000000.000000000,866.000000000,-1.348793705,0.729360982,-0.000000000,-0.010160875,-0.013896690,0.175655004,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.834000000,0.000000000,0.000000000,-1.104492614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.834000000,0.000000000,-0.568332837,2.176783093,0.000000000,0.785047079,2.995430367,0.000000000,-0.479182145,2.425483087,834000000.000000000,866.000000000,0.116816497,0.084505722,-0.000000000,0.000000783,-0.000002260,-0.006036029,,,,,,,,,,,,,,,,,,,,,,,
866.835000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.835000000,0.000000000,-0.566093982,2.238855546,0.000000000,0.787947169,2.900089460,0.000000000,-0.476767564,2.414581161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.836000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836000000.000000000,866.000000000,-1.323715844,0.706826203,-0.000000000,-0.010001463,-0.013735637,0.174419621,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.836000000,0.000000000,0.000000000,-1.099784717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.836000000,0.000000000,-0.563793670,2.300311965,0.000000000,0.790753339,2.806170033,0.000000000,-0.474363883,2.403681376,836000000.000000000,866.000000000,0.116285296,0.091446283,-0.000000000,0.000001023,-0.000002261,-0.004143252,,,,,,,,,,,,,,,,,,,,,,,
866.837000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.837000000,0.000000000,-0.561468005,2.325665006,0.000000000,0.793467020,2.713681098,0.000000000,-0.471970590,2.393293112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.838000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838000000.000000000,866.000000000,-0.328672516,-0.204758147,-0.000000000,0.008432302,-0.000439164,-0.077795935,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.838000000,0.000000000,0.000000000,-0.576968089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.838000000,0.000000000,-0.559117620,2.350385114,0.000000000,0.796089639,2.622619389,0.000000000,-0.469587674,2.382916143,838000000.000000000,866.000000000,-0.136391383,-0.384422172,-0.000000000,-0.000012357,0.000003954,-0.093570611,,,,,,,,,,,,,,,,,,,,,,,
866.839000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.839000000,0.000000000,-0.556743135,2.374484869,0.000000000,0.798622596,2.532956489,0.000000000,-0.467215123,2.372550210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.840000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840000000.000000000,866.000000000,-0.302976427,-0.218326705,-0.000000000,0.008439223,-0.000159546,-0.078271932,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.840000000,0.000000000,0.000000000,-0.555151877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.840000000,0.000000000,-0.554345158,2.397976558,0.000000000,0.801067261,2.444664729,0.000000000,-0.464852928,2.362195058,840000000.000000000,866.000000000,-0.132328345,-0.378423694,-0.000000000,-0.000012141,0.000003814,-0.091790912,,,,,,,,,,,,,,,,,,,,,,,
866.841000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.841000000,0.000000000,-0.551924286,2.420872179,0.000000000,0.803424978,2.357717164,0.000000000,-0.462501078,2.351850445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.842000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842000000.000000000,866.000000000,0.699602282,-1.111770936,-0.000000000,0.025979567,0.012435832,-0.317901380,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.842000000,0.000000000,0.000000000,0.019059948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.842000000,0.000000000,-0.549519289,2.404996578,0.000000000,0.805708809,2.283831223,0.000000000,-0.460159008,2.342069505,842000000.000000000,866.000000000,-0.394242324,-0.789023421,-0.000000000,-0.000023533,0.000010316,-0.167166837,,,,,,,,,,,,,,,,,,,,,,,
866.843000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.843000000,0.000000000,-0.547130699,2.388589918,0.000000000,0.807919939,2.211130172,0.000000000,-0.457826701,2.332306924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.844000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844000000.000000000,866.000000000,0.721926070,-1.113564211,-0.000000000,0.025827553,0.012779885,-0.317568127,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.844000000,0.000000000,0.000000000,0.055457637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.844000000,0.000000000,-0.544759035,2.371663998,0.000000000,0.810059529,2.139590273,0.000000000,-0.455504139,2.322562382,844000000.000000000,866.000000000,-0.386193201,-0.784868756,-0.000000000,-0.000023369,0.000010059,-0.165724294,,,,,,,,,,,,,,,,,,,,,,,
866.845000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.845000000,0.000000000,-0.542404805,2.354230433,0.000000000,0.812128718,2.069188251,0.000000000,-0.453191303,2.312835560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.846000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846000000.000000000,866.000000000,1.978757405,-2.070456558,0.000000000,0.041298748,0.022869201,-0.525904792,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.846000000,0.000000000,0.000000000,0.932700956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.846000000,0.000000000,-0.540130813,2.273991862,0.000000000,0.814218400,2.089682458,0.000000000,-0.450887335,2.303968261,846000000.000000000,866.000000000,-0.746179702,-0.860606761,0.000000000,-0.000024286,0.000019414,-0.165225091,,,,,,,,,,,,,,,,,,,,,,,
866.847000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.847000000,0.000000000,-0.537910918,2.219894742,0.000000000,0.816256537,2.038137024,0.000000000,-0.448592531,2.294804450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.848000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848000000.000000000,866.000000000,1.641411412,-1.888267966,0.000000000,0.040735704,0.024094970,-0.524819034,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.848000000,0.000000000,0.000000000,0.658827050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.848000000,0.000000000,-0.535745509,2.165409246,0.000000000,0.818243998,1.987461283,0.000000000,-0.446306867,2.285663278,848000000.000000000,866.000000000,-0.615491213,-1.117315972,0.000000000,-0.000032456,0.000015717,-0.224997952,,,,,,,,,,,,,,,,,,,,,,,
866.849000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.849000000,0.000000000,-0.533634961,2.110547918,0.000000000,0.820181630,1.937631396,0.000000000,-0.444030323,2.276544138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850000000.000000000,866.000000000,1.657355657,-1.878600977,0.000000000,0.040451026,0.024440680,-0.523718238,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.850000000,0.000000000,0.000000000,0.702290471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.850000000,0.000000000,-0.531579638,2.055323190,0.000000000,0.822070254,1.888623826,0.000000000,-0.441762877,2.267446429,850000000.000000000,866.000000000,-0.605004989,-1.115178447,0.000000000,-0.000032357,0.000015393,-0.224009461,,,,,,,,,,,,,,,,,,,,,,,
866.851000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.851000000,0.000000000,-0.529579891,1.999747376,0.000000000,0.823910669,1.840415340,0.000000000,-0.439504507,2.258369546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.852000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852000000.000000000,866.000000000,2.266028038,-2.403242305,0.000000000,0.050661565,0.032051723,-0.664844343,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.852000000,0.000000000,0.000000000,1.104936607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.852000000,0.000000000,-0.527660095,1.919795935,0.000000000,0.825713831,1.803162282,0.000000000,-0.437254833,2.249674482,852000000.000000000,866.000000000,-0.762825203,-1.347811130,0.000000000,-0.000038764,0.000019293,-0.266186418,,,,,,,,,,,,,,,,,,,,,,,
866.853000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.853000000,0.000000000,-0.525820518,1.839577056,0.000000000,0.827480361,1.766529450,0.000000000,-0.435013831,2.241002383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.854000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854000000.000000000,866.000000000,2.277718665,-2.387307965,0.000000000,0.050303469,0.032387656,-0.663237495,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.854000000,0.000000000,0.000000000,1.149940687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.854000000,0.000000000,-0.524061413,1.759105149,0.000000000,0.829210850,1.730489790,0.000000000,-0.432781478,2.232352324,854000000.000000000,866.000000000,-0.751066290,-1.346720125,0.000000000,-0.000038700,0.000018935,-0.265459587,,,,,,,,,,,,,,,,,,,,,,,
866.855000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.855000000,0.000000000,-0.522383018,1.678394516,0.000000000,0.830905867,1.695016548,0.000000000,-0.430557755,2.223723381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
