timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.705776691436767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081187248229980469e+00,1.917088404297828674e-03,1.917088404297828674e-03,1.771429230545996658e-01,1.731520223617553644e-01,1.558703008769955378e+00,1.542450785636901855e+00,-1.661304733715951443e-03,-1.661304733715951443e-03,9.542939589284703261e-02,8.501349359750746959e-02
2.721874713897705078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081179141998291016e+00,-1.416821731254458427e-03,-1.416821731254458427e-03,1.771800543052270416e-01,1.488572424650192183e-01,1.558703008769955378e+00,1.542461037635803223e+00,9.279279969632625580e-03,9.279279969632625580e-03,9.519987364923793161e-02,8.402661263942717840e-02
2.752492427825927734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081201791763305664e+00,-1.433993410319089890e-02,-1.433993410319089890e-02,1.774631223406187286e-01,1.835896754264831343e-01,1.558703008769955378e+00,1.542454481124877930e+00,4.337601363658905029e-03,4.337601363658905029e-03,9.530996957002640935e-02,8.931417435407637551e-02
2.784368991851806641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081214189529418945e+00,-2.481344714760780334e-02,-2.481344714760780334e-02,1.776769810498975977e-01,1.938005447387695090e-01,1.558703008769955378e+00,1.542450666427612305e+00,2.305946778506040573e-03,2.305946778506040573e-03,9.535945234540302295e-02,1.417635434865951449e-01
2.827293872833251953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081189870834350586e+00,2.671997994184494019e-03,2.671997994184494019e-03,1.771366581575960497e-01,1.757861018180847112e-01,1.558703008769955378e+00,1.542449712753295898e+00,1.364294439554214478e-05,1.364294439554214478e-05,9.540442903104588701e-02,1.178771126270294067e-01
2.847700119018554688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081206560134887695e+00,-1.526797842234373093e-02,-1.526797842234373093e-02,1.774911886717205622e-01,1.437428194284438854e-01,1.558703008769955378e+00,1.542445659637451172e+00,-4.749295301735401154e-03,-4.749295301735401154e-03,9.550193073634440089e-02,7.245403394103049066e-02
2.872443199157714844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081198215484619141e+00,-9.968653321266174316e-03,-9.968653321266174316e-03,1.773776065589139916e-01,2.082177686691284169e-01,1.558703008769955378e+00,1.542448639869689941e+00,-1.600859104655683041e-03,-1.600859104655683041e-03,9.543612940724292837e-02,7.106010034680365628e-02
2.903759479522705078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081179141998291016e+00,1.268104184418916702e-02,1.268104184418916702e-02,1.769347874631256312e-01,1.470840770006179576e-01,1.558703008769955378e+00,1.542446255683898926e+00,-2.703614067286252975e-03,-2.703614067286252975e-03,9.546580108003466236e-02,8.146265983581542358e-02
2.946412563323974609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081175565719604492e+00,1.736533269286155701e-02,1.736533269286155701e-02,1.768443345585037907e-01,1.767177128791808938e-01,1.558703008769955378e+00,1.542448401451110840e+00,-3.086435317527502775e-04,-3.086435317527502775e-04,9.541605507585966539e-02,1.044376862049102711e-01
2.964181900024414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081196427345275879e+00,-3.975559491664171219e-03,-3.975559491664171219e-03,1.772696874410769341e-01,1.680576503276824951e-01,1.558703008769955378e+00,1.542459368705749512e+00,6.840742193162441254e-03,6.840742193162441254e-03,9.524765835734262664e-02,9.404021292924880093e-02
2.993187904357910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081200718879699707e+00,-1.147252321243286133e-02,-1.147252321243286133e-02,1.774102756089068755e-01,1.823692262172698919e-01,1.558703008769955378e+00,1.542449116706848145e+00,-3.589447122067213058e-03,-3.589447122067213058e-03,9.546856699789738054e-02,9.384833693504332497e-02
3.024337291717529297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178665161132812e+00,1.043730974197387695e-02,1.043730974197387695e-02,1.769725799303640545e-01,1.790576648712157992e-01,1.558703008769955378e+00,1.542448759078979492e+00,-3.414111910387873650e-03,-3.414111910387873650e-03,9.546828502874646349e-02,1.200809684395790083e-01
3.066036701202392578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081188678741455078e+00,-2.496405038982629776e-03,-2.496405038982629776e-03,1.772229389535452393e-01,1.802193784713745084e-01,1.558703008769955378e+00,1.542446851730346680e+00,-1.463527558371424675e-03,-1.463527558371424675e-03,9.544137536054193849e-02,7.037866011261939558e-02
3.110394477844238281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081190109252929688e+00,4.546213895082473755e-04,4.546213895082473755e-04,1.771760175310562735e-01,1.933534765243530018e-01,1.558703008769955378e+00,1.542454600334167480e+00,-2.034921199083328247e-03,-2.034921199083328247e-03,9.542067143723842459e-02,1.411453330516815041e-01
3.128280639648437500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081171274185180664e+00,3.344793338328599930e-03,3.344793338328599930e-03,1.770760603975021774e-01,2.031015479564666493e-01,1.558703008769955378e+00,1.542447924613952637e+00,-1.801924197934567928e-03,-1.801924197934567928e-03,9.544407921367920045e-02,1.172276329994201560e-01
3.153817653656005859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081173181533813477e+00,-4.234369378536939621e-03,-4.234369378536939621e-03,1.772127028263194293e-01,1.392244815826415849e-01,1.558703008769955378e+00,1.542452216148376465e+00,-1.097726635634899139e-03,-1.097726635634899139e-03,9.541485277070416160e-02,1.074643591046333252e-01
3.196587562561035156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081161737442016602e+00,2.080079540610313416e-02,2.080079540610313416e-02,1.767484503903944959e-01,1.696042394638061501e-01,1.558703008769955378e+00,1.542447924613952637e+00,-2.618932165205478668e-03,-2.618932165205478668e-03,9.545882382727585713e-02,9.460712045431136918e-02
3.212244510650634766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081200599670410156e+00,-1.396030094474554062e-02,-1.396030094474554062e-02,1.774530476514608601e-01,1.963784122467040760e-01,1.558703008769955378e+00,1.542448520660400391e+00,-1.163882669061422348e-03,-1.163882669061422348e-03,9.542887890891275926e-02,7.801510602235793568e-02
3.318734169006347656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081169843673706055e+00,9.737489745020866394e-03,9.737489745020866394e-03,1.769617455999039357e-01,2.012283176183700395e-01,1.558703008769955378e+00,1.542451977729797363e+00,3.157906001433730125e-03,3.157906001433730125e-03,9.534223166725992737e-02,7.130255758762359120e-02
3.345634937286376953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081182718276977539e+00,1.270132046192884445e-02,1.270132046192884445e-02,1.769440370948449637e-01,1.977888447046279863e-01,1.558703008769955378e+00,1.542449712753295898e+00,-4.679028876125812531e-03,-4.679028876125812531e-03,9.548620603647088589e-02,1.197774204611778137e-01
3.382396697998046875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081200361251831055e+00,-1.301852986216545105e-02,-1.301852986216545105e-02,1.774362944506362172e-01,1.755513322353362826e-01,1.558703008769955378e+00,1.542451739311218262e+00,3.044043551199138165e-04,3.044043551199138165e-04,9.539076538959445628e-02,6.455112576484679787e-02
3.403306007385253906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185936927795410e+00,1.202233321964740753e-02,1.202233321964740753e-02,1.769646068581503806e-01,1.713245117664337069e-01,1.558703008769955378e+00,1.542455434799194336e+00,3.371665719896554947e-03,3.371665719896554947e-03,9.532392555569969839e-02,1.004736030101776034e-01
3.446362018585205078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081191778182983398e+00,-9.296374395489692688e-03,-9.296374395489692688e-03,1.773489938856769865e-01,1.589701902866363370e-01,1.558703008769955378e+00,1.542447686195373535e+00,-1.898649148643016815e-03,-1.898649148643016815e-03,9.544544111005713594e-02,9.934751451015472190e-02
3.463404178619384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081165790557861328e+00,1.272975280880928040e-02,1.272975280880928040e-02,1.768990630596928293e-01,1.801199877262115445e-01,1.558703008769955378e+00,1.542449116706848145e+00,-4.940294893458485603e-04,-4.940294893458485603e-04,9.541704886695330512e-02,4.166336014866828946e-02
3.493232727050781250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081190109252929688e+00,2.962983213365077972e-03,2.962983213365077972e-03,1.771319269534951391e-01,1.891647875308990479e-01,1.558703008769955378e+00,1.542444586753845215e+00,-2.378191333264112473e-03,-2.378191333264112473e-03,9.546606346823906242e-02,7.670359760522842130e-02
3.524148464202880859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178188323974609e+00,-1.992618665099143982e-03,-1.992618665099143982e-03,1.771869039760488318e-01,1.762309747934341364e-01,1.558703008769955378e+00,1.542450785636901855e+00,6.253793835639953613e-04,6.253793835639953613e-04,9.539031402354629374e-02,8.051113605499267412e-02
3.567285537719726562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193685531616211e+00,-9.455775842070579529e-03,-9.455775842070579529e-03,1.773568959117417798e-01,1.637643676996231035e-01,1.558703008769955378e+00,1.542449831962585449e+00,1.483880681917071342e-03,1.483880681917071342e-03,9.537824210288452231e-02,1.109654369950294484e-01
3.585581779479980469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081155896186828613e+00,1.198995113372802734e-02,1.198995113372802734e-02,1.768859808999797834e-01,2.024353361129760664e-01,1.558703008769955378e+00,1.542450308799743652e+00,-5.031295586377382278e-06,-5.031295586377382278e-06,9.540448242693456982e-02,1.057587620615959151e-01
3.611164093017578125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185698509216309e+00,-9.496943093836307526e-03,-9.496943093836307526e-03,1.773365734625322876e-01,1.827300059795379517e-01,1.558703008769955378e+00,1.542448759078979492e+00,-1.635984750464558601e-03,-1.635984750464558601e-03,9.543703408745600469e-02,1.011694765090942333e-01
3.653850555419921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081161499023437500e+00,1.995235681533813477e-02,1.995235681533813477e-02,1.767626181477164049e-01,1.585651254653930586e-01,1.558703008769955378e+00,1.542449355125427246e+00,-4.104443825781345367e-03,-4.104443825781345367e-03,9.547895269975520405e-02,7.642862230539321233e-02
3.671302795410156250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081194639205932617e+00,-6.988158915191888809e-03,-6.988158915191888809e-03,1.773168464954619772e-01,2.026083624362945423e-01,1.558703008769955378e+00,1.542453408241271973e+00,5.073770415037870407e-03,5.073770415037870407e-03,9.530187259876926609e-02,7.592443466186522827e-02
3.703091144561767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081198811531066895e+00,8.683050982654094696e-04,8.683050982654094696e-04,1.771916807924086568e-01,1.938648116588592429e-01,1.558703008769955378e+00,1.542454361915588379e+00,5.829270929098129272e-03,5.829270929098129272e-03,9.528476574640654118e-02,1.139318186044692982e-01
3.732166290283203125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081198215484619141e+00,3.884183242917060852e-04,3.884183242917060852e-04,1.771980694049447858e-01,1.984649437665939320e-01,1.558703008769955378e+00,1.542448401451110840e+00,-3.015819238498806953e-03,-3.015819238498806953e-03,9.546159447843308166e-02,1.096102917194366339e-01
3.773858547210693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081192493438720703e+00,-1.312757655978202820e-02,-1.312757655978202820e-02,1.774174688605096029e-01,1.578742301464080566e-01,1.558703008769955378e+00,1.542450785636901855e+00,-1.396034611389040947e-03,-1.396034611389040947e-03,9.542447714593459140e-02,8.936136335134504949e-02
3.793303966522216797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081209659576416016e+00,-2.390765212476253510e-02,-2.390765212476253510e-02,1.776493650725353146e-01,1.776051771640777543e-01,1.558703008769955378e+00,1.542450308799743652e+00,-6.342410342767834663e-04,-6.342410342767834663e-04,9.541210124243015844e-02,9.467065274715423528e-02
3.824787139892578125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081203460693359375e+00,-1.322667393833398819e-02,-1.322667393833398819e-02,1.774480983665213674e-01,1.909589719772338823e-01,1.558703008769955378e+00,1.542452692985534668e+00,2.965464722365140915e-03,2.965464722365140915e-03,9.534069443694731527e-02,8.112711668014525868e-02
3.851234912872314453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081176519393920898e+00,2.421175595372915268e-03,2.421175595372915268e-03,1.771061256706203124e-01,1.447821009159087902e-01,1.558703008769955378e+00,1.542452573776245117e+00,1.475867349654436111e-03,1.475867349654436111e-03,9.536863106454070149e-02,8.813290238380432073e-02
3.891980648040771484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081172704696655273e+00,1.291146408766508102e-02,1.291146408766508102e-02,1.769140158677937891e-01,1.567156970500945823e-01,1.558703008769955378e+00,1.542448282241821289e+00,-1.289612846449017525e-03,-1.289612846449017525e-03,9.543370303511240771e-02,7.333889245986938143e-02
3.906822204589843750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081162691116333008e+00,1.545582525432109833e-02,1.545582525432109833e-02,1.768436514951439165e-01,2.001367133855819491e-01,1.558703008769955378e+00,1.542448759078979492e+00,1.772895047906786203e-04,1.772895047906786203e-04,9.540701083562851126e-02,1.122274833917617787e-01
3.932745456695556641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081167936325073242e+00,5.557428579777479172e-03,5.557428579777479172e-03,1.770291192397605018e-01,2.144768446683883445e-01,1.558703008769955378e+00,1.542450785636901855e+00,5.207331851124763489e-04,5.207331851124763489e-04,9.539275476996383896e-02,1.278055825829505776e-01
3.973524570465087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184983253479004e+00,-6.695696152746677399e-03,-6.695696152746677399e-03,1.772861478575572247e-01,1.735989350080489879e-01,1.558703008769955378e+00,1.542448878288269043e+00,1.389729208312928677e-03,1.389729208312928677e-03,9.538416256707334118e-02,9.216586768627166304e-02
3.993713855743408203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081197977066040039e+00,-1.491974666714668274e-02,-1.491974666714668274e-02,1.774634555711304684e-01,1.827954137325286665e-01,1.558703008769955378e+00,1.542459368705749512e+00,8.424868807196617126e-03,8.424868807196617126e-03,9.522010540119095479e-02,8.404554873704910001e-02
4.023580551147460938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081212997436523438e+00,-2.391118742525577545e-02,-2.391118742525577545e-02,1.776585327051410090e-01,1.875654089450836115e-01,1.558703008769955378e+00,1.542455911636352539e+00,1.310914056375622749e-03,1.310914056375622749e-03,9.535611237341572177e-02,9.221220970153808094e-02
4.051153659820556641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081191539764404297e+00,-2.110750414431095123e-03,-2.110750414431095123e-03,1.772238608238301538e-01,1.560218113660812311e-01,1.558703008769955378e+00,1.542448401451110840e+00,-7.697032415308058262e-04,-7.697032415308058262e-04,9.542307000632661851e-02,7.610496282577514093e-02
4.094648361206054688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081169605255126953e+00,1.062434725463390350e-02,1.062434725463390350e-02,1.769455651884814240e-01,1.886803311109542802e-01,1.558703008769955378e+00,1.542448997497558594e+00,-3.777657984755933285e-04,-3.777657984755933285e-04,9.541526992065332835e-02,1.010861092805862421e-01
4.112956523895263672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081196069717407227e+00,-1.302416436374187469e-02,-1.302416436374187469e-02,1.774251390118174732e-01,1.688011968135833540e-01,1.558703008769955378e+00,1.542451977729797363e+00,3.995548002421855927e-03,3.995548002421855927e-03,9.532610888841003272e-02,1.417050239443778947e-01
4.143691062927246094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081195116043090820e+00,-8.212190121412277222e-03,-8.212190121412277222e-03,1.773389942688559373e-01,1.687793827056884577e-01,1.558703008769955378e+00,1.542448163032531738e+00,-3.751643234863877296e-03,-3.751643234863877296e-03,9.547547738059369848e-02,6.922666952013968589e-02
4.172019958496093750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081208944320678711e+00,-1.289409399032592773e-02,-1.289409399032592773e-02,1.774566802139553590e-01,1.769534850120544345e-01,1.558703008769955378e+00,1.542451858520507812e+00,4.288205876946449280e-03,4.288205876946449280e-03,9.532071844523806736e-02,1.473828715085983287e-01
