timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
3.000578880310058594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.842702135443687439e-04,3.842702135443687439e-04,1.792962253093719482e-01,1.792962253093719482e-01,1.558703008769955378e+00,1.636038303375244141e+00,2.490497659891843796e-03,2.490497659891843796e-03,-2.42E-01,-2.42E-01
3.036963939666748047e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.72E-03,-5.72E-03,1.332756280899047852e-01,1.332756280899047852e-01,1.558703008769955378e+00,1.636056900024414062e+00,4.893127363175153732e-03,4.893127363175153732e-03,-2.47E-01,-2.47E-01
3.059129714965820312e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.330034108832478523e-03,1.330034108832478523e-03,1.660400032997131348e-01,1.660400032997131348e-01,1.558703008769955378e+00,1.636066555976867676e+00,1.684212870895862579e-02,1.684212870895862579e-02,-2.24E-01,-2.24E-01
3.082704544067382812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.04E-03,-4.04E-03,1.546258032321929932e-01,1.546258032321929932e-01,1.558703008769955378e+00,1.636062741279602051e+00,7.643127813935279846e-03,7.643127813935279846e-03,-2.38E-01,-2.38E-01
3.109228610992431641e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.34E-03,-3.34E-03,1.646222174167633057e-01,1.646222174167633057e-01,1.558703008769955378e+00,1.636059165000915527e+00,3.153751604259014130e-03,3.153751604259014130e-03,-2.40E-01,-2.40E-01
3.131432533264160156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.11E-03,-6.11E-03,1.460670828819274902e-01,1.460670828819274902e-01,1.558703008769955378e+00,1.636061787605285645e+00,1.894131302833557129e-02,1.894131302833557129e-02,-2.48E-01,-2.48E-01
3.158912658691406250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.10E-02,-1.10E-02,1.923286616802215576e-01,1.923286616802215576e-01,1.558703008769955378e+00,1.636074542999267578e+00,-1.73E-03,-1.73E-03,-2.12E-01,-2.12E-01
3.191797733306884766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.401085173711180687e-03,1.401085173711180687e-03,1.563851982355117798e-01,1.563851982355117798e-01,1.558703008769955378e+00,1.636051774024963379e+00,-6.26E-03,-6.26E-03,-2.20E-01,-2.20E-01
3.209726810455322266e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.88E-03,-7.88E-03,1.679627895355224609e-01,1.679627895355224609e-01,1.558703008769955378e+00,1.636064767837524414e+00,5.119881127029657364e-03,5.119881127029657364e-03,-2.19E-01,-2.19E-01
3.232059478759765625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.69E-03,-1.69E-03,1.690504550933837891e-01,1.690504550933837891e-01,1.558703008769955378e+00,1.636063933372497559e+00,6.678024772554636002e-03,6.678024772554636002e-03,-2.39E-01,-2.39E-01
3.272716999053955078e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.260589528828859329e-02,1.260589528828859329e-02,1.462391167879104614e-01,1.462391167879104614e-01,1.558703008769955378e+00,1.636057376861572266e+00,6.638070102781057358e-03,6.638070102781057358e-03,-2.36E-01,-2.36E-01
3.290030956268310547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.214200191199779510e-03,4.214200191199779510e-03,1.783128082752227783e-01,1.783128082752227783e-01,1.558703008769955378e+00,1.636061429977416992e+00,2.279226481914520264e-02,2.279226481914520264e-02,-2.36E-01,-2.36E-01
3.321788311004638672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.20E-03,-3.20E-03,1.662460565567016602e-01,1.662460565567016602e-01,1.558703008769955378e+00,1.636040210723876953e+00,-6.52E-03,-6.52E-03,-2.58E-01,-2.58E-01
3.355588912963867188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.714842044748365879e-03,1.714842044748365879e-03,1.554605662822723389e-01,1.554605662822723389e-01,1.558703008769955378e+00,1.636057019233703613e+00,-1.83E-03,-1.83E-03,-2.24E-01,-2.24E-01
3.398513793945312500e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.547318279743194580e-03,3.547318279743194580e-03,1.455284655094146729e-01,1.455284655094146729e-01,1.558703008769955378e+00,1.636048197746276855e+00,-1.17E-02,-1.17E-02,-2.36E-01,-2.36E-01
3.418376445770263672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.49E-02,-1.49E-02,1.547858119010925293e-01,1.547858119010925293e-01,1.558703008769955378e+00,1.636043667793273926e+00,-1.08E-02,-1.08E-02,-2.45E-01,-2.45E-01
3.515722751617431641e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.11E-02,-1.11E-02,1.601908802986145020e-01,1.601908802986145020e-01,1.558703008769955378e+00,1.636043429374694824e+00,-1.34E-02,-1.34E-02,-2.54E-01,-2.54E-01
3.547224998474121094e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.212350748479366302e-03,5.212350748479366302e-03,1.568796187639236450e-01,1.568796187639236450e-01,1.558703008769955378e+00,1.636043429374694824e+00,1.805540407076478004e-03,1.805540407076478004e-03,-2.56E-01,-2.56E-01
3.574275970458984375e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.33E-02,-1.33E-02,1.328089535236358643e-01,1.328089535236358643e-01,1.558703008769955378e+00,1.636060118675231934e+00,6.907335482537746429e-03,6.907335482537746429e-03,-2.39E-01,-2.39E-01
3.600535392761230469e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.992537856101989746e-03,8.992537856101989746e-03,1.545030176639556885e-01,1.545030176639556885e-01,1.558703008769955378e+00,1.636038064956665039e+00,-1.86E-02,-1.86E-02,-2.89E-01,-2.89E-01
3.622961044311523438e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.398719105869531631e-03,5.398719105869531631e-03,1.697652190923690796e-01,1.697652190923690796e-01,1.558703008769955378e+00,1.636043667793273926e+00,-1.42E-02,-1.42E-02,-2.40E-01,-2.40E-01
3.662192821502685547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.464397460222244263e-02,1.464397460222244263e-02,1.588005572557449341e-01,1.588005572557449341e-01,1.558703008769955378e+00,1.636052250862121582e+00,1.040327828377485275e-02,1.040327828377485275e-02,-2.47E-01,-2.47E-01
3.680241107940673828e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.15E-03,-1.15E-03,1.282051205635070801e-01,1.282051205635070801e-01,1.558703008769955378e+00,1.636060357093811035e+00,6.218761205673217773e-03,6.218761205673217773e-03,-2.44E-01,-2.44E-01
3.702654838562011719e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.04E-03,-7.04E-03,1.439324319362640381e-01,1.439324319362640381e-01,1.558703008769955378e+00,1.636083006858825684e+00,1.236857287585735321e-02,1.236857287585735321e-02,-2.34E-01,-2.34E-01
3.731403350830078125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.546088606119155884e-03,1.546088606119155884e-03,1.770601868629455566e-01,1.770601868629455566e-01,1.558703008769955378e+00,1.636055111885070801e+00,-9.61E-03,-9.61E-03,-2.52E-01,-2.52E-01
3.761136531829833984e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.22E-03,-9.22E-03,1.333843767642974854e-01,1.333843767642974854e-01,1.558703008769955378e+00,1.636052846908569336e+00,-6.81E-03,-6.81E-03,-2.28E-01,-2.28E-01
3.803064823150634766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.288334727287292480e-03,6.288334727287292480e-03,1.613775342702865601e-01,1.613775342702865601e-01,1.558703008769955378e+00,1.636044740676879883e+00,-8.82E-03,-8.82E-03,-2.51E-01,-2.51E-01
3.821694850921630859e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.48E-03,-3.48E-03,1.377194970846176147e-01,1.377194970846176147e-01,1.558703008769955378e+00,1.636075139045715332e+00,1.551300287246704102e-02,1.551300287246704102e-02,-2.03E-01,-2.03E-01
3.843128681182861328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.692585879936814308e-03,1.692585879936814308e-03,1.215288266539573669e-01,1.215288266539573669e-01,1.558703008769955378e+00,1.636050581932067871e+00,-1.66E-02,-1.66E-02,-2.15E-01,-2.15E-01
3.871088027954101562e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.080032765865325928e-03,3.080032765865325928e-03,1.853840053081512451e-01,1.853840053081512451e-01,1.558703008769955378e+00,1.636046409606933594e+00,-7.11E-03,-7.11E-03,-2.55E-01,-2.55E-01
3.900918960571289062e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,9.248876012861728668e-04,9.248876012861728668e-04,1.390219926834106445e-01,1.390219926834106445e-01,1.558703008769955378e+00,1.636048674583435059e+00,-1.07E-03,-1.07E-03,-2.42E-01,-2.42E-01
3.935344219207763672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.22E-03,-1.22E-03,1.573100835084915161e-01,1.573100835084915161e-01,1.558703008769955378e+00,1.636057257652282715e+00,-1.57E-04,-1.57E-04,-2.41E-01,-2.41E-01
3.971438407897949219e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.12E-03,-3.12E-03,1.669248044490814209e-01,1.669248044490814209e-01,1.558703008769955378e+00,1.636050939559936523e+00,-4.80E-04,-4.80E-04,-2.27E-01,-2.27E-01
4.006249904632568359e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.571330871433019638e-03,2.571330871433019638e-03,1.598886549472808838e-01,1.598886549472808838e-01,1.558703008769955378e+00,1.636081218719482422e+00,1.376772858202457428e-02,1.376772858202457428e-02,-2.56E-01,-2.56E-01
4.029724597930908203e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.05E-03,-6.05E-03,1.882034093141555786e-01,1.882034093141555786e-01,1.558703008769955378e+00,1.636070609092712402e+00,9.739512577652931213e-03,9.739512577652931213e-03,-2.52E-01,-2.52E-01
4.054026603698730469e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.941990572959184647e-03,1.941990572959184647e-03,1.362852156162261963e-01,1.362852156162261963e-01,1.558703008769955378e+00,1.636065721511840820e+00,1.412978628650307655e-03,1.412978628650307655e-03,-2.52E-01,-2.52E-01
4.081771373748779297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.27E-02,-1.27E-02,1.615097224712371826e-01,1.615097224712371826e-01,1.558703008769955378e+00,1.636051297187805176e+00,-8.95E-03,-8.95E-03,-2.39E-01,-2.39E-01
4.111492633819580078e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.534433104097843170e-02,1.534433104097843170e-02,1.600079834461212158e-01,1.600079834461212158e-01,1.558703008769955378e+00,1.636059999465942383e+00,9.895035997033119202e-03,9.895035997033119202e-03,-2.39E-01,-2.39E-01
4.134092330932617188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.67E-03,-4.67E-03,1.286327242851257324e-01,1.286327242851257324e-01,1.558703008769955378e+00,1.636051297187805176e+00,-3.16E-04,-3.16E-04,-2.24E-01,-2.24E-01
4.163038730621337891e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.000711461529135704e-03,1.000711461529135704e-03,1.379736065864562988e-01,1.379736065864562988e-01,1.558703008769955378e+00,1.636057853698730469e+00,-4.99E-03,-4.99E-03,-2.55E-01,-2.55E-01
4.190695285797119141e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.80E-03,-7.80E-03,1.615249067544937134e-01,1.615249067544937134e-01,1.558703008769955378e+00,1.636069774627685547e+00,4.825669806450605392e-03,4.825669806450605392e-03,-2.52E-01,-2.52E-01
4.222342967987060547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.19E-03,-7.19E-03,1.432310342788696289e-01,1.432310342788696289e-01,1.558703008769955378e+00,1.636081099510192871e+00,1.619283482432365417e-02,1.619283482432365417e-02,-2.68E-01,-2.68E-01
4.251964092254638672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.78E-03,-5.78E-03,1.771284639835357666e-01,1.771284639835357666e-01,1.558703008769955378e+00,1.636066317558288574e+00,1.007831282913684845e-02,1.007831282913684845e-02,-2.55E-01,-2.55E-01
4.280734062194824219e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.12E-03,-9.12E-03,1.499498039484024048e-01,1.499498039484024048e-01,1.558703008769955378e+00,1.636032223701477051e+00,-1.79E-02,-1.79E-02,-2.42E-01,-2.42E-01
4.322447776794433594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.596247941255569458e-04,2.596247941255569458e-04,1.637781858444213867e-01,1.637781858444213867e-01,1.558703008769955378e+00,1.636038780212402344e+00,-6.83E-03,-6.83E-03,-2.32E-01,-2.32E-01
4.341189861297607422e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,9.125884622335433960e-03,9.125884622335433960e-03,1.429386585950851440e-01,1.429386585950851440e-01,1.558703008769955378e+00,1.636051535606384277e+00,-4.06E-03,-4.06E-03,-2.55E-01,-2.55E-01
4.370603561401367188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.647373385727405548e-03,5.647373385727405548e-03,1.516476422548294067e-01,1.516476422548294067e-01,1.558703008769955378e+00,1.636067271232604980e+00,1.833317615091800690e-02,1.833317615091800690e-02,-2.24E-01,-2.24E-01
4.400553703308105469e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.58E-04,-2.58E-04,1.542261242866516113e-01,1.542261242866516113e-01,1.558703008769955378e+00,1.636028766632080078e+00,-1.13E-02,-1.13E-02,-2.23E-01,-2.23E-01
4.487612247467041016e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.359484512358903885e-03,6.359484512358903885e-03,1.464985758066177368e-01,1.464985758066177368e-01,1.558703008769955378e+00,1.636049151420593262e+00,-5.38E-03,-5.38E-03,-2.43E-01,-2.43E-01
4.543273448944091797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.173027679324150085e-03,6.173027679324150085e-03,1.872144341468811035e-01,1.872144341468811035e-01,1.558703008769955378e+00,1.636062026023864746e+00,6.507876329123973846e-03,6.507876329123973846e-03,-2.23E-01,-2.23E-01
4.574522972106933594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.119109407067298889e-02,2.119109407067298889e-02,1.418178081512451172e-01,1.418178081512451172e-01,1.558703008769955378e+00,1.636066317558288574e+00,-2.05E-03,-2.05E-03,-2.28E-01,-2.28E-01
4.600219726562500000e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.032239899039268494e-02,3.032239899039268494e-02,1.501782834529876709e-01,1.501782834529876709e-01,1.558703008769955378e+00,1.636058211326599121e+00,-9.95E-03,-9.95E-03,-2.47E-01,-2.47E-01
4.623844623565673828e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.802763342857360840e-02,1.802763342857360840e-02,1.263701021671295166e-01,1.263701021671295166e-01,1.558703008769955378e+00,1.636056780815124512e+00,-2.01E-03,-2.01E-03,-2.34E-01,-2.34E-01
4.662361145019531250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.81E-03,-6.81E-03,1.610356867313385010e-01,1.610356867313385010e-01,1.558703008769955378e+00,1.636093378067016602e+00,2.477275393903255463e-02,2.477275393903255463e-02,-2.54E-01,-2.54E-01
4.683098793029785156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.54E-02,-3.54E-02,1.300387829542160034e-01,1.300387829542160034e-01,1.558703008769955378e+00,1.636087656021118164e+00,-8.68E-03,-8.68E-03,-2.27E-01,-2.27E-01
4.710021018981933594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.81E-02,-2.81E-02,1.460568606853485107e-01,1.460568606853485107e-01,1.558703008769955378e+00,1.636024475097656250e+00,-1.36E-02,-1.36E-02,-2.47E-01,-2.47E-01
4.745671749114990234e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.11E-03,-6.11E-03,1.708973050117492676e-01,1.708973050117492676e-01,1.558703008769955378e+00,1.636029601097106934e+00,-3.49E-04,-3.49E-04,-2.62E-01,-2.62E-01
4.773085117340087891e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.905391812324523926e-03,6.905391812324523926e-03,1.407928764820098877e-01,1.407928764820098877e-01,1.558703008769955378e+00,1.636025190353393555e+00,-4.42E-04,-4.42E-04,-2.19E-01,-2.19E-01
4.800617694854736328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.050418198108673096e-02,3.050418198108673096e-02,1.851554512977600098e-01,1.851554512977600098e-01,1.558703008769955378e+00,1.636054158210754395e+00,1.608107984066009521e-02,1.608107984066009521e-02,-2.31E-01,-2.31E-01
4.841606616973876953e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.264843091368675232e-02,4.264843091368675232e-02,1.659263074398040771e-01,1.659263074398040771e-01,1.558703008769955378e+00,1.636074423789978027e+00,1.672402396798133850e-02,1.672402396798133850e-02,-2.50E-01,-2.50E-01
4.859793186187744141e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.795997403562068939e-03,4.795997403562068939e-03,1.779447495937347412e-01,1.779447495937347412e-01,1.558703008769955378e+00,1.636077761650085449e+00,7.313939277082681656e-03,7.313939277082681656e-03,-2.67E-01,-2.67E-01
4.886376857757568359e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.39E-03,-7.39E-03,1.864746212959289551e-01,1.864746212959289551e-01,1.558703008769955378e+00,1.636087179183959961e+00,2.043403871357440948e-02,2.043403871357440948e-02,-2.37E-01,-2.37E-01
4.911887645721435547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.087212029844522476e-03,4.087212029844522476e-03,1.772071421146392822e-01,1.772071421146392822e-01,1.558703008769955378e+00,1.636086940765380859e+00,-9.67E-04,-9.67E-04,-2.56E-01,-2.56E-01
4.943885803222656250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.52E-02,-1.52E-02,1.698706448078155518e-01,1.698706448078155518e-01,1.558703008769955378e+00,1.636047720909118652e+00,-2.94E-02,-2.94E-02,-2.10E-01,-2.10E-01
4.970252513885498047e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.14E-02,-1.14E-02,1.625093519687652588e-01,1.625093519687652588e-01,1.558703008769955378e+00,1.636068701744079590e+00,-9.80E-05,-9.80E-05,-2.53E-01,-2.53E-01
5.012202262878417969e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.742906101047992706e-03,2.742906101047992706e-03,1.539222747087478638e-01,1.539222747087478638e-01,1.558703008769955378e+00,1.636042118072509766e+00,9.396386332809925079e-03,9.396386332809925079e-03,-2.38E-01,-2.38E-01
5.039720535278320312e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.81E-03,-5.81E-03,1.342581510543823242e-01,1.342581510543823242e-01,1.558703008769955378e+00,1.636033296585083008e+00,7.288259919732809067e-03,7.288259919732809067e-03,-2.56E-01,-2.56E-01
5.063519477844238281e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.57E-03,-9.57E-03,1.262315809726715088e-01,1.262315809726715088e-01,1.558703008769955378e+00,1.636022806167602539e+00,-8.67E-03,-8.67E-03,-2.36E-01,-2.36E-01
5.093421936035156250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.21E-02,-2.21E-02,1.862437874078750610e-01,1.862437874078750610e-01,1.558703008769955378e+00,1.636044383049011230e+00,1.001677010208368301e-02,1.001677010208368301e-02,-2.50E-01,-2.50E-01
5.133972167968750000e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.73E-02,-2.73E-02,1.620421856641769409e-01,1.620421856641769409e-01,1.558703008769955378e+00,1.636026263236999512e+00,-1.02E-02,-1.02E-02,-2.50E-01,-2.50E-01
5.152490139007568359e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.205088596791028976e-03,4.205088596791028976e-03,1.398418992757797241e-01,1.398418992757797241e-01,1.558703008769955378e+00,1.636034965515136719e+00,1.932566519826650620e-03,1.932566519826650620e-03,-2.34E-01,-2.34E-01
5.180156230926513672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.271186515688896179e-02,4.271186515688896179e-02,1.515705883502960205e-01,1.515705883502960205e-01,1.558703008769955378e+00,1.636065244674682617e+00,-1.20E-03,-1.20E-03,-2.23E-01,-2.23E-01
5.211026668548583984e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.744341969490051270e-02,4.744341969490051270e-02,1.613043993711471558e-01,1.613043993711471558e-01,1.558703008769955378e+00,1.636046051979064941e+00,-3.16E-03,-3.16E-03,-2.56E-01,-2.56E-01
5.240252017974853516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.056616336107254028e-02,3.056616336107254028e-02,1.578764021396636963e-01,1.578764021396636963e-01,1.558703008769955378e+00,1.636076331138610840e+00,2.014988288283348083e-02,2.014988288283348083e-02,-2.48E-01,-2.48E-01
5.271425247192382812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.874386496841907501e-03,2.874386496841907501e-03,1.363500356674194336e-01,1.363500356674194336e-01,1.558703008769955378e+00,1.636075854301452637e+00,1.182750239968299866e-02,1.182750239968299866e-02,-2.23E-01,-2.23E-01
5.304582118988037109e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.97E-02,-1.97E-02,1.571818441152572632e-01,1.571818441152572632e-01,1.558703008769955378e+00,1.636066794395446777e+00,1.520298980176448822e-02,1.520298980176448822e-02,-2.30E-01,-2.30E-01
5.333364009857177734e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.22E-03,-5.22E-03,1.825717389583587646e-01,1.825717389583587646e-01,1.558703008769955378e+00,1.636088252067565918e+00,2.486869506537914276e-02,2.486869506537914276e-02,-2.23E-01,-2.23E-01
