timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.347342967987060547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011256217956542969e+00,4.460187554359436035e-01,4.460187554359436035e-01,-1.467378676974376295e-02,1.674636609852313968e-02,1.558703008769955378e+00,1.535771727561950684e+00,3.656190633773803711e-02,3.656190633773803711e-02,1.252874341957786464e-01,1.209527203440666082e-01
2.374999523162841797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010156631469726562e+00,3.980229794979095459e-01,3.980229794979095459e-01,-1.672701650721192257e-02,-1.765090506523847363e-03,1.558703008769955378e+00,1.535867691040039062e+00,3.033513203263282776e-02,3.033513203263282776e-02,1.250821484851515064e-01,1.190620577335357588e-01
2.409720420837402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009238719940185547e+00,3.285441696643829346e-01,3.285441696643829346e-01,-1.793646519938503492e-02,-3.204805422574281363e-03,1.558703008769955378e+00,1.535859465599060059e+00,-1.091064047068357468e-02,-1.091064047068357468e-02,1.258836917336557393e-01,1.434467127919197005e-01
2.424390316009521484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.008439660072326660e+00,3.121701180934906006e-01,3.121701180934906006e-01,-1.975473001265644346e-02,3.564235739409923193e-02,1.558703008769955378e+00,1.535838365554809570e+00,-1.843358576297760010e-02,-1.843358576297760010e-02,1.261444037449360456e-01,1.306296625733375516e-01
2.449531555175781250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.007827758789062500e+00,2.441015541553497314e-01,2.441015541553497314e-01,-2.018616342954308168e-02,2.374772891402244374e-02,1.558703008769955378e+00,1.535796165466308594e+00,-2.433990687131881714e-02,-2.433990687131881714e-02,1.264491901192667245e-01,1.264521139860153021e-01
2.474055290222167969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.007256269454956055e+00,2.278733700513839722e-01,2.278733700513839722e-01,-2.140857010368025365e-02,1.561319060623645588e-02,1.558703008769955378e+00,1.535777091979980469e+00,-3.251389600336551666e-03,-3.251389600336551666e-03,1.261925291341624844e-01,1.175989049673080294e-01
2.499804496765136719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.006816029548645020e+00,1.688037514686584473e-01,1.688037514686584473e-01,-2.154044133281749623e-02,-9.188263863325118542e-04,1.558703008769955378e+00,1.535806894302368164e+00,2.076616138219833374e-02,2.076616138219833374e-02,1.256847286425489818e-01,1.729760575294494451e-01
2.533035278320312500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.006455659866333008e+00,1.431549191474914551e-01,1.431549191474914551e-01,-2.204081667547930570e-02,5.764745324850081842e-02,1.558703008769955378e+00,1.535850286483764648e+00,1.911875791847705841e-02,1.911875791847705841e-02,1.255635140514368975e-01,1.361585536599159152e-01
2.549057006835937500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.006132006645202637e+00,1.126594394445419312e-01,1.126594394445419312e-01,-2.236347782835993933e-02,-4.626598134636878551e-02,1.558703008769955378e+00,1.535845756530761719e+00,-1.168328453786671162e-04,-1.168328453786671162e-04,1.259338570379349431e-01,1.606622701883315962e-01
2.653646469116210938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005939483642578125e+00,7.684744149446487427e-02,7.684744149446487427e-02,-2.224957334299303841e-02,1.838463887572288485e-02,1.558703008769955378e+00,1.535835027694702148e+00,-8.204229176044464111e-03,-8.204229176044464111e-03,1.261276656680603292e-01,1.412646883726119962e-01
2.672550678253173828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005639553070068359e+00,7.627435959875583649e-03,7.627435959875583649e-03,-2.183769013370224360e-02,2.489218309521674943e-02,1.558703008769955378e+00,1.535846710205078125e+00,1.549657620489597321e-02,1.549657620489597321e-02,1.256884800053976181e-01,1.190307885408401350e-01
2.733285427093505859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005683898925781250e+00,-2.283476106822490692e-02,-2.283476106822490692e-02,-2.119470038155724795e-02,-9.100323580205439689e-03,1.558703008769955378e+00,1.535819172859191895e+00,-4.549541510641574860e-03,-4.549541510641574860e-03,1.261418608078101744e-01,1.446816211938858066e-01
2.750594615936279297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005726099014282227e+00,-1.678834483027458191e-02,-1.678834483027458191e-02,-2.118834281466230179e-02,1.476387400180101221e-02,1.558703008769955378e+00,1.535822629928588867e+00,-1.027415273711085320e-03,-1.027415273711085320e-03,1.260646999264981027e-01,1.272352957725524925e-01
2.785537242889404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005747556686401367e+00,8.858996443450450897e-05,8.858996443450450897e-05,-2.142503272934680528e-02,-8.564233668148516637e-03,1.558703008769955378e+00,1.535812854766845703e+00,-3.903277218341827393e-03,-3.903277218341827393e-03,1.261518088313206554e-01,1.441934052109718201e-01
2.810657024383544922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005756378173828125e+00,1.402495661750435829e-03,1.402495661750435829e-03,-2.142480906588067197e-02,-8.320807367563246709e-03,1.558703008769955378e+00,1.535809516906738281e+00,-2.394740842282772064e-02,-2.394740842282772064e-02,1.265118755281358087e-01,1.531519770622253307e-01
2.840409278869628906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005762934684753418e+00,2.396093215793371201e-03,2.396093215793371201e-03,-2.142393532740943102e-02,1.969217814505100014e-02,1.558703008769955378e+00,1.535824060440063477e+00,5.370639264583587646e-04,5.370639264583587646e-04,1.260297744190780334e-01,1.364655500650405751e-01
2.864813804626464844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005774140357971191e+00,2.217571483924984932e-03,2.217571483924984932e-03,-2.139245901444521841e-02,-1.342045143246650522e-02,1.558703008769955378e+00,1.535805702209472656e+00,9.233427233994007111e-03,9.233427233994007111e-03,1.259507286477604959e-01,1.228073948621749845e-01
2.987542152404785156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005801677703857422e+00,-1.360160764306783676e-02,-1.360160764306783676e-02,-2.104586200733832291e-02,-4.521959125995635848e-02,1.558703008769955378e+00,1.535805583000183105e+00,4.425437189638614655e-03,4.425437189638614655e-03,1.260329145916787852e-01,1.328666543960571322e-01
3.005051612854003906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005877017974853516e+00,-3.935293294489383698e-03,-3.935293294489383698e-03,-2.101621587718404890e-02,1.941429674625396590e-02,1.558703008769955378e+00,1.535790324211120605e+00,-8.823968470096588135e-03,-8.823968470096588135e-03,1.263182682795939982e-01,1.372804677486419711e-01
3.049571514129638672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005876302719116211e+00,3.559454809874296188e-03,3.559454809874296188e-03,-2.114674826198118668e-02,-1.637959912419319208e-02,1.558703008769955378e+00,1.535811662673950195e+00,8.287189528346061707e-03,8.287189528346061707e-03,1.259376203900112734e-01,1.251638630032539390e-01
3.066370487213134766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005880832672119141e+00,-3.062791191041469574e-03,-3.062791191041469574e-03,-2.102019941940613118e-02,-9.206387549638747614e-03,1.558703008769955378e+00,1.535809159278869629e+00,8.310946635901927948e-03,8.310946635901927948e-03,1.259468077895601057e-01,1.301230722665786543e-01
3.109877109527587891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005902409553527832e+00,-1.099387835711240768e-02,-1.099387835711240768e-02,-2.082569953087364673e-02,-5.038171753287314786e-02,1.558703008769955378e+00,1.535814166069030762e+00,6.965605076402425766e-03,6.965605076402425766e-03,1.259491235989762259e-01,1.341278451681137129e-01
3.126192092895507812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005894422531127930e+00,2.573152538388967514e-03,2.573152538388967514e-03,-2.108210070948767292e-02,-4.026994079351425143e-02,1.558703008769955378e+00,1.535810112953186035e+00,5.386548116803169250e-03,5.386548116803169250e-03,1.259929381634146139e-01,1.568010520935058383e-01
3.170056343078613281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005894064903259277e+00,3.358307294547557831e-04,3.358307294547557831e-04,-2.104286309143136441e-02,-2.581150211393833105e-02,1.558703008769955378e+00,1.535833835601806641e+00,6.941642146557569504e-03,6.941642146557569504e-03,1.258725113712637622e-01,1.318555048108100702e-01
3.186268806457519531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005880832672119141e+00,3.316333284601569176e-03,3.316333284601569176e-03,-2.113075686313985874e-02,-2.083361819386482169e-02,1.558703008769955378e+00,1.535809397697448730e+00,-5.672614555805921555e-03,-5.672614555805921555e-03,1.261882498897440308e-01,1.479305750131607033e-01
3.210494518280029297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005892992019653320e+00,-1.099725122912786901e-04,-1.099725122912786901e-04,-2.103914378471997623e-02,-1.156941547989845213e-02,1.558703008769955378e+00,1.535813689231872559e+00,4.927738569676876068e-03,4.927738569676876068e-03,1.259868807399828761e-01,1.036280924081802307e-01
3.250946998596191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005898475646972656e+00,-1.406121253967285156e-02,-1.406121253967285156e-02,-2.078350806712949556e-02,-1.222206588834524009e-02,1.558703008769955378e+00,1.535803437232971191e+00,-6.367557682096958160e-03,-6.367557682096958160e-03,1.262227467484277887e-01,1.105626451969146662e-01
3.266918659210205078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005888700485229492e+00,3.241736907511949539e-03,3.241736907511949539e-03,-2.110870655136874371e-02,-2.010454602539539157e-02,1.558703008769955378e+00,1.535810589790344238e+00,-7.595799863338470459e-03,-7.595799863338470459e-03,1.262164234084498238e-01,1.309912288188934126e-01
3.292729854583740234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005870580673217773e+00,1.680320873856544495e-02,1.680320873856544495e-02,-2.139131669357473980e-02,8.280721567571163247e-03,1.558703008769955378e+00,1.535812258720397949e+00,-1.236523268744349480e-03,-1.236523268744349480e-03,1.261006861407081292e-01,1.362311089038848733e-01
3.320238590240478516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005872011184692383e+00,2.342949854210019112e-03,2.342949854210019112e-03,-2.113730423806913644e-02,1.196048781275749158e-04,1.558703008769955378e+00,1.535805583000183105e+00,5.201452411711215973e-03,5.201452411711215973e-03,1.260153198416421871e-01,9.009706228971481323e-02
3.347351551055908203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005862832069396973e+00,5.971907172352075577e-03,5.971907172352075577e-03,-2.122297151234362259e-02,6.363289356231689384e-03,1.558703008769955378e+00,1.535828828811645508e+00,9.527502581477165222e-03,9.527502581477165222e-03,1.258492621184309213e-01,1.503445255756377941e-01
3.381686210632324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005867242813110352e+00,-1.151228137314319611e-02,-1.151228137314319611e-02,-2.091034473588741088e-02,-1.029834073036909117e-02,1.558703008769955378e+00,1.535794377326965332e+00,-2.172120846807956696e-02,-2.172120846807956696e-02,1.265264227163964139e-01,1.063109079003334012e-01
3.420577049255371094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005866050720214844e+00,-6.205192767083644867e-03,-6.205192767083644867e-03,-2.100478739151015461e-02,-6.556114424020051748e-03,1.558703008769955378e+00,1.535805940628051758e+00,-8.998482488095760345e-03,-8.998482488095760345e-03,1.262603937834924916e-01,1.201855188608169506e-01
3.437042236328125000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005874395370483398e+00,-4.400282166898250580e-03,-4.400282166898250580e-03,-2.101263565728326427e-02,-3.889590695500373674e-02,1.558703008769955378e+00,1.535831332206726074e+00,2.144658565521240234e-02,2.144658565521240234e-02,1.256321173157480819e-01,1.213401627540588307e-01
3.460063934326171875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005877017974853516e+00,-9.985798969864845276e-03,-9.985798969864845276e-03,-2.091004810199602326e-02,-4.861484393477439117e-03,1.558703008769955378e+00,1.535812258720397949e+00,-6.135709583759307861e-03,-6.135709583759307861e-03,1.261852260986029151e-01,1.383644750714302096e-01
3.489813804626464844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005856513977050781e+00,1.479443907737731934e-02,1.479443907737731934e-02,-2.139344187661567503e-02,-4.969154387712478027e-02,1.558703008769955378e+00,1.535812973976135254e+00,4.934839904308319092e-03,4.934839904308319092e-03,1.259917257372371591e-01,1.623020273447036699e-01
3.512008190155029297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005848526954650879e+00,9.676487185060977936e-03,9.676487185060977936e-03,-2.132438977265211158e-02,-2.946904480457305728e-02,1.558703008769955378e+00,1.535835742950439453e+00,3.111004363745450974e-03,3.111004363745450974e-03,1.259340750292123889e-01,9.919106483459472212e-02
3.542397022247314453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005851984024047852e+00,3.997323568910360336e-03,3.997323568910360336e-03,-2.121837820903920910e-02,-2.655462294816970589e-02,1.558703008769955378e+00,1.535809993743896484e+00,3.126381430774927139e-03,3.126381430774927139e-03,1.260350845848467738e-01,1.534074544906616211e-01
3.569481372833251953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005866289138793945e+00,-8.833045139908790588e-03,-8.833045139908790588e-03,-2.095902545901991154e-02,-4.838400676846504184e-02,1.558703008769955378e+00,1.535798907279968262e+00,-2.982262521982192993e-04,-2.982262521982192993e-04,1.261372942974526845e-01,1.398565807938575711e-01
3.593258857727050781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005874156951904297e+00,-1.253045722842216492e-02,-1.253045722842216492e-02,-2.087201642506817181e-02,3.944777622818946596e-03,1.558703008769955378e+00,1.535836815834045410e+00,2.144037187099456787e-02,2.144037187099456787e-02,1.256106276381297460e-01,9.556290507316589355e-02
3.620123863220214844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005853176116943359e+00,-9.599500335752964020e-04,-9.599500335752964020e-04,-2.112789899454159750e-02,1.225239410996437073e-02,1.558703008769955378e+00,1.535834074020385742e+00,1.095039770007133484e-04,1.095039770007133484e-04,1.259924045180569330e-01,1.200151544809341386e-01
3.644189834594726562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005861043930053711e+00,-2.156335161998867989e-03,-2.156335161998867989e-03,-2.108841303790867996e-02,-1.441319212317466666e-02,1.558703008769955378e+00,1.535801172256469727e+00,-4.847262520343065262e-03,-4.847262520343065262e-03,1.262075268374618364e-01,1.674545991420745839e-01
3.686792850494384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005845904350280762e+00,-2.947156317532062531e-04,-2.947156317532062531e-04,-2.116053724247831183e-02,2.653813488781452123e-02,1.558703008769955378e+00,1.535800337791442871e+00,-1.223233342170715332e-02,-1.223233342170715332e-02,1.263397154145382562e-01,8.254340887069701316e-02
3.700129985809326172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005869746208190918e+00,-6.101824808865785599e-03,-6.101824808865785599e-03,-2.099675709087141934e-02,-1.082780171185731763e-02,1.558703008769955378e+00,1.535807728767395020e+00,-1.203836291097104549e-04,-1.203836291097104549e-04,1.260992418025016215e-01,1.334672683477401700e-01
3.722300529479980469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005890607833862305e+00,-1.330442260950803757e-02,-1.330442260950803757e-02,-2.081632951761425154e-02,-6.236895442008971724e-02,1.558703008769955378e+00,1.535820126533508301e+00,1.063790079206228256e-02,1.063790079206228256e-02,1.258626751348327910e-01,1.455460959672927879e-01
3.749663829803466797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005938529968261719e+00,-2.078190818428993225e-02,-2.078190818428993225e-02,-2.056266237826602158e-02,-6.087527573108672541e-02,1.558703008769955378e+00,1.535787105560302734e+00,-1.231625489890575409e-02,-1.231625489890575409e-02,1.263878619328307473e-01,1.361131623387336620e-01
3.786666393280029297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005952954292297363e+00,5.202919244766235352e-03,5.202919244766235352e-03,-2.097306074971363316e-02,-1.546567529439926009e-02,1.558703008769955378e+00,1.535822391510009766e+00,1.945867203176021576e-02,1.945867203176021576e-02,1.256971819118922196e-01,1.063821840286254816e-01
3.829538822174072266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005956053733825684e+00,2.205504104495048523e-03,2.205504104495048523e-03,-2.091216944700288044e-02,-1.174097903072833862e-02,1.558703008769955378e+00,1.535835742950439453e+00,8.755814284086227417e-03,8.755814284086227417e-03,1.258298963988278563e-01,1.550675392150878684e-01
