timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.905615329742431641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660102725028991699e-01,7.356672547757625580e-03,7.356672547757625580e-03,-1.221558649667979779e-01,-1.074670124053954956e-01,1.558703008769955378e+00,1.605873703956604004e+00,5.432432517409324646e-03,5.432432517409324646e-03,-1.480057064409492640e-01,-1.531974029541015581e-01
1.925895214080810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660119414329528809e-01,7.377557922154664993e-03,7.377557922154664993e-03,-1.221525215024840544e-01,-9.179198563098907304e-02,1.558703008769955378e+00,1.605861067771911621e+00,-1.473480369895696640e-02,-1.473480369895696640e-02,-1.476063798503857438e-01,-1.780149435997009089e-01
1.954004764556884766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660184979438781738e-01,4.232151899486780167e-03,4.232151899486780167e-03,-1.220793273292489628e-01,-8.742560327053069957e-02,1.558703008769955378e+00,1.605886578559875488e+00,5.245107226073741913e-03,5.245107226073741913e-03,-1.480537032219293170e-01,-1.567233890295028631e-01
1.985588073730468750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660388827323913574e-01,-2.169288508594036102e-02,-2.169288508594036102e-02,-1.215774802011156674e-01,-1.333125817775726307e-01,1.558703008769955378e+00,1.605864048004150391e+00,7.068435661494731903e-04,7.068435661494731903e-04,-1.478872685070206638e-01,-1.236713424324989291e-01
2.006764411926269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660221934318542480e-01,6.532156839966773987e-04,6.532156839966773987e-04,-1.220090958513369989e-01,-1.252735644578933660e-01,1.558703008769955378e+00,1.605858445167541504e+00,-7.221404463052749634e-03,-7.221404463052749634e-03,-1.477268269118216792e-01,-1.447192513942718306e-01
2.032384872436523438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659942984580993652e-01,2.478944510221481323e-02,2.478944510221481323e-02,-1.225000267563853412e-01,-1.448779913783073414e-01,1.558703008769955378e+00,1.605875492095947266e+00,9.334564208984375000e-03,9.334564208984375000e-03,-1.480795230191085110e-01,-1.684802424907684282e-01
2.052962779998779297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660155177116394043e-01,2.573455683887004852e-03,2.573455683887004852e-03,-1.220586123501232190e-01,-1.265827479958534230e-01,1.558703008769955378e+00,1.605883240699768066e+00,6.591593381017446518e-03,6.591593381017446518e-03,-1.480637104640814272e-01,-1.222229340672492948e-01
2.093310356140136719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660420417785644531e-01,-1.610332354903221130e-02,-1.610332354903221130e-02,-1.216651276560253431e-01,-1.410844713449478094e-01,1.558703008769955378e+00,1.605880737304687500e+00,1.003555487841367722e-02,1.003555487841367722e-02,-1.481149822262249061e-01,-1.692118793725967407e-01
2.120189666748046875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659929275512695312e-01,1.788702420890331268e-02,1.788702420890331268e-02,-1.223849635385664547e-01,-1.268065586686134283e-01,1.558703008769955378e+00,1.605857849121093750e+00,-4.499750211834907532e-03,-4.499750211834907532e-03,-1.477700476429190390e-01,-1.469249480962753207e-01
2.140889167785644531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660272002220153809e-01,4.945565480738878250e-03,4.945565480738878250e-03,-1.220700686032950844e-01,-8.718658149242400346e-02,1.558703008769955378e+00,1.605862736701965332e+00,-1.705795153975486755e-02,-1.705795153975486755e-02,-1.475735320795797667e-01,-1.241979750990867548e-01
2.173640727996826172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660241603851318359e-01,3.884863108396530151e-04,3.884863108396530151e-04,-1.219984819300751339e-01,-1.290212178230285556e-01,1.558703008769955378e+00,1.605873823165893555e+00,2.450600732117891312e-03,2.450600732117891312e-03,-1.479552523855365009e-01,-1.438325822353362926e-01
2.191476821899414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660409688949584961e-01,-9.659910574555397034e-03,-9.659910574555397034e-03,-1.217814362694535635e-01,-1.293324232101440430e-01,1.558703008769955378e+00,1.605847954750061035e+00,-1.636098511517047882e-02,-1.636098511517047882e-02,-1.475280489510956972e-01,-1.237507599592208712e-01
2.209377288818359375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660207033157348633e-01,-1.046035252511501312e-02,-1.046035252511501312e-02,-1.218190811617495539e-01,-1.419963425397872958e-01,1.558703008769955378e+00,1.605882287025451660e+00,-4.851273261010646820e-03,-4.851273261010646820e-03,-1.478618890276057474e-01,-1.537279075384139770e-01
2.238023281097412109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660280346870422363e-01,2.022794913500547409e-03,2.022794913500547409e-03,-1.220175936953891010e-01,-9.543223649263381236e-02,1.558703008769955378e+00,1.605855703353881836e+00,-9.564526379108428955e-03,-9.564526379108428955e-03,-1.476757156980551267e-01,-1.196932235360145536e-01
2.256381511688232422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660306572914123535e-01,-2.236226946115493774e-02,-2.236226946115493774e-02,-1.215870291941433118e-01,-1.002974739670753346e-01,1.558703008769955378e+00,1.605873584747314453e+00,1.572637353092432022e-03,1.572637353092432022e-03,-1.479394496157380168e-01,-1.111898612976074119e-01
2.277407646179199219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660474658012390137e-01,-1.537746563553810120e-02,-1.537746563553810120e-02,-1.216642853714161587e-01,-1.494867229461669944e-01,1.558703008769955378e+00,1.605864882469177246e+00,6.093361414968967438e-03,6.093361414968967438e-03,-1.479843971245370093e-01,-1.633963108062743974e-01
2.302916049957275391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660307168960571289e-01,-1.157280709594488144e-02,-1.157280709594488144e-02,-1.217736282893255029e-01,-1.459523707628249956e-01,1.558703008769955378e+00,1.605878353118896484e+00,8.636138401925563812e-03,8.636138401925563812e-03,-1.480806991910490755e-01,-1.658798348903655906e-01
2.324111461639404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660184383392333984e-01,1.037682965397834778e-02,1.037682965397834778e-02,-1.221867691788382920e-01,-1.285807871818542281e-01,1.558703008769955378e+00,1.605872392654418945e+00,-2.104758284986019135e-03,-2.104758284986019135e-03,-1.478703357097725102e-01,-1.555056363344192449e-01
2.340171337127685547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660282135009765625e-01,-3.594608977437019348e-03,-3.594608977437019348e-03,-1.219190293665924213e-01,-1.502454632520675570e-01,1.558703008769955378e+00,1.605868935585021973e+00,-4.174470435827970505e-03,-4.174470435827970505e-03,-1.478213572341530446e-01,-1.812002527713775513e-01
2.359511852264404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660114645957946777e-01,-1.809028163552284241e-02,-1.809028163552284241e-02,-1.217117673243001685e-01,-1.272663229703903109e-01,1.558703008769955378e+00,1.605871438980102539e+00,9.060073643922805786e-03,9.060073643922805786e-03,-1.480597150112279436e-01,-1.669606184959411543e-01
2.389867305755615234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660420417785644531e-01,-1.770665869116783142e-02,-1.770665869116783142e-02,-1.216376172991563975e-01,-1.653468066453933627e-01,1.558703008769955378e+00,1.605875611305236816e+00,1.171054039150476456e-02,1.171054039150476456e-02,-1.481237920962437948e-01,-1.073650375008582958e-01
2.407956123352050781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660164713859558105e-01,3.246709471568465233e-03,3.246709471568465233e-03,-1.220688465636492054e-01,-8.677945971488952581e-02,1.558703008769955378e+00,1.605863571166992188e+00,-9.316366165876388550e-03,-9.316366165876388550e-03,-1.477104240218832520e-01,-1.572858887910842662e-01
2.437732219696044922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660251736640930176e-01,-1.562895812094211578e-02,-1.562895812094211578e-02,-1.217180456374533093e-01,-1.428086155652999734e-01,1.558703008769955378e+00,1.605876207351684570e+00,7.585432380437850952e-03,7.585432380437850952e-03,-1.480537177842441432e-01,-1.301665794849395652e-01
2.452065944671630859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660053849220275879e-01,1.013897918164730072e-02,1.013897918164730072e-02,-1.222162913196240125e-01,-1.103965848684310830e-01,1.558703008769955378e+00,1.605886101722717285e+00,1.099992450326681137e-02,1.099992450326681137e-02,-1.481508538900083161e-01,-1.682908642292022527e-01
2.472710609436035156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660153985023498535e-01,-2.148257102817296982e-03,-2.148257102817296982e-03,-1.219777168332324274e-01,-1.515200328826904197e-01,1.558703008769955378e+00,1.605871677398681641e+00,1.359237357974052429e-04,1.359237357974052429e-04,-1.479061858439804922e-01,-1.667588984966277832e-01
2.498211860656738281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660272598266601562e-01,-8.709548041224479675e-03,-8.709548041224479675e-03,-1.218316688106043932e-01,-1.223176145553588751e-01,1.558703008769955378e+00,1.605891108512878418e+00,1.286351215094327927e-02,1.286351215094327927e-02,-1.482041071921880171e-01,-1.637004292011260964e-01
2.527253627777099609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660086631774902344e-01,-6.104122381657361984e-03,-6.104122381657361984e-03,-1.219269875225362787e-01,-9.264045417308806873e-02,1.558703008769955378e+00,1.605870008468627930e+00,-8.896925486624240875e-03,-8.896925486624240875e-03,-1.477426632212824054e-01,-1.589756524562835616e-01
2.543880939483642578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660343527793884277e-01,-2.597662433981895447e-02,-2.597662433981895447e-02,-1.215149039547424870e-01,-9.180070608854293268e-02,1.558703008769955378e+00,1.605868816375732422e+00,1.701509580016136169e-03,1.701509580016136169e-03,-1.479230735365183180e-01,-1.389111500978469638e-01
2.563974857330322266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660243391990661621e-01,-3.833146765828132629e-04,-3.833146765828132629e-04,-1.219845153342423161e-01,-1.042096838355064253e-01,1.558703008769955378e+00,1.605875968933105469e+00,1.407927367836236954e-03,1.407927367836236954e-03,-1.479456547072575678e-01,-1.476650375127792347e-01
2.587773799896240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660212397575378418e-01,-8.959500119090080261e-03,-8.959500119090080261e-03,-1.218439762515089869e-01,-1.464531964063644220e-01,1.558703008769955378e+00,1.605876922607421875e+00,6.964243017137050629e-03,6.964243017137050629e-03,-1.480455568621567575e-01,-1.402488026022910839e-01
2.612853050231933594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660112261772155762e-01,3.154924139380455017e-03,3.154924139380455017e-03,-1.220813706007203847e-01,-9.537181556224821888e-02,1.558703008769955378e+00,1.605858206748962402e+00,-4.586705937981605530e-03,-4.586705937981605530e-03,-1.477709536568921622e-01,-1.452289962768554543e-01
2.640175819396972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660270810127258301e-01,-2.318007405847311020e-03,-2.318007405847311020e-03,-1.219440824671347706e-01,-1.143883246183395319e-01,1.558703008769955378e+00,1.605870008468627930e+00,9.576920419931411743e-03,9.576920419931411743e-03,-1.480638854074838029e-01,-1.387488752603530662e-01
2.659344673156738281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660449028015136719e-01,-1.197734009474515915e-02,-1.197734009474515915e-02,-1.217295434084793987e-01,-1.249290069937705888e-01,1.558703008769955378e+00,1.605872750282287598e+00,5.043635144829750061e-03,5.043635144829750061e-03,-1.479971017498523944e-01,-1.437633544206619041e-01
2.686269283294677734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660119414329528809e-01,6.392123177647590637e-03,6.392123177647590637e-03,-1.221347941828129779e-01,-1.057902300357818487e-01,1.558703008769955378e+00,1.605872869491577148e+00,1.854969188570976257e-03,1.854969188570976257e-03,-1.479404963416653951e-01,-1.399199575185775535e-01
2.722258567810058594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660320281982421875e-01,-3.405823372304439545e-03,-3.405823372304439545e-03,-1.219123870443055979e-01,-1.530182921886444058e-01,1.558703008769955378e+00,1.605866432189941406e+00,-3.204986685886979103e-03,-3.204986685886979103e-03,-1.478284941230315064e-01,-1.678145837783813488e-01
2.739310264587402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660314321517944336e-01,-7.318733260035514832e-03,-7.318733260035514832e-03,-1.218474463784317008e-01,-1.510165107250213412e-01,1.558703008769955378e+00,1.605842471122741699e+00,-2.517460472881793976e-02,-2.517460472881793976e-02,-1.473531230141837123e-01,-1.679182958602905285e-01
2.764880657196044922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660426974296569824e-01,-2.056918293237686157e-02,-2.056918293237686157e-02,-1.215871998245483809e-01,-1.451499676704406661e-01,1.558703008769955378e+00,1.605858683586120605e+00,-8.727565407752990723e-03,-8.727565407752990723e-03,-1.477027838872871091e-01,-1.275573736429214400e-01
2.786107063293457031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660524129867553711e-01,-2.471508085727691650e-02,-2.471508085727691650e-02,-1.214885812938441972e-01,-1.037652775645255959e-01,1.558703008769955378e+00,1.605879783630371094e+00,1.628639176487922668e-02,1.628639176487922668e-02,-1.482201357100231265e-01,-1.563121706247329601e-01
2.810351848602294922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660180211067199707e-01,1.289498247206211090e-02,1.289498247206211090e-02,-1.222315426891480289e-01,-1.497737807035446067e-01,1.558703008769955378e+00,1.605871915817260742e+00,-4.432664718478918076e-04,-4.432664718478918076e-04,-1.478972308174729688e-01,-1.116101458668708746e-01
2.837102413177490234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660195708274841309e-01,-6.292776670306921005e-03,-6.292776670306921005e-03,-1.218950150015397221e-01,-1.533255219459533636e-01,1.558703008769955378e+00,1.605869293212890625e+00,-1.210880698636174202e-03,-1.210880698636174202e-03,-1.478736636304758822e-01,-1.297674003243446395e-01
2.866258621215820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660227894783020020e-01,-2.693107817322015762e-03,-2.693107817322015762e-03,-1.219481837097766835e-01,-1.569864374399184970e-01,1.558703008769955378e+00,1.605882883071899414e+00,3.824189770966768265e-03,3.824189770966768265e-03,-1.480147295281694642e-01,-1.503967100381851107e-01
2.887551784515380859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660210609436035156e-01,1.269982382655143738e-02,1.269982382655143738e-02,-1.222200650729520360e-01,-1.590468162298202537e-01,1.558703008769955378e+00,1.605873465538024902e+00,4.880858119577169418e-03,4.880858119577169418e-03,-1.479957961494665630e-01,-1.820353251695632779e-01
2.903313636779785156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660310745239257812e-01,-7.547342218458652496e-03,-7.547342218458652496e-03,-1.218424084249633277e-01,-1.056671237945556591e-01,1.558703008769955378e+00,1.605879306793212891e+00,3.787857014685869217e-03,3.787857014685869217e-03,-1.480004443617349008e-01,-1.245297759771347018e-01
2.938446998596191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660502076148986816e-01,-2.537840045988559723e-02,-2.537840045988559723e-02,-1.214822941587196392e-01,-9.228626012802122747e-02,1.558703008769955378e+00,1.605890750885009766e+00,1.720912568271160126e-02,1.720912568271160126e-02,-1.482792772283057503e-01,-1.466897463798522983e-01
2.951610088348388672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660333395004272461e-01,-9.486792609095573425e-03,-9.486792609095573425e-03,-1.218035348243032140e-01,-8.159900665283202625e-02,1.558703008769955378e+00,1.605866312980651855e+00,-5.523380823433399200e-03,-5.523380823433399200e-03,-1.477879101464023015e-01,-1.862936568260192827e-01
2.988336086273193359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660126566886901855e-01,1.018901169300079346e-02,1.018901169300079346e-02,-1.221988266923123290e-01,-8.240879058837889681e-02,1.558703008769955378e+00,1.605870962142944336e+00,-1.964051276445388794e-03,-1.964051276445388794e-03,-1.478668142476422809e-01,-1.484656083583831554e-01
3.010032176971435547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660171866416931152e-01,1.979088410735130310e-02,1.979088410735130310e-02,-1.223540540496651507e-01,-1.137887305021285933e-01,1.558703008769955378e+00,1.605857610702514648e+00,-1.671178638935089111e-02,-1.671178638935089111e-02,-1.475587605522859225e-01,-1.149413692951202354e-01
3.037407398223876953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660104513168334961e-01,1.360901631414890289e-02,1.360901631414890289e-02,-1.222632780192463575e-01,-1.380221128463745006e-01,1.558703008769955378e+00,1.605882644653320312e+00,1.039466261863708496e-02,1.039466261863708496e-02,-1.481270012800826597e-01,-1.458949315547942993e-01
