timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
2.879514694213867188e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.158319767564535141e-03,6.158319767564535141e-03,5.716136425164432266e-02,5.044870689511298661e-02,1.558703008769955378e+00,1.543355822563171387e+00,9.797820821404457092e-03,9.797820821404457092e-03,9.442471735741796157e-02,9.651988238096236017e-02,1.05E+00
2.900912761688232422e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.244220443069934845e-03,4.244220443069934845e-03,5.722692774712813402e-02,4.648764431476593018e-02,1.558703008769955378e+00,1.543363094329833984e+00,1.692196354269981384e-02,1.692196354269981384e-02,9.427185352716427325e-02,1.219470685720443620e-01,1.01E+00
2.927610874176025391e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.58E-03,-2.58E-03,5.742410775891991503e-02,6.669317349791525906e-02,1.558703008769955378e+00,1.543345928192138672e+00,-7.91E-03,-7.91E-03,9.476812002469875429e-02,1.072470563650131103e-01,1.01E+00
2.958059310913085938e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.19E-02,-1.19E-02,5.766755841201055138e-02,4.715703234076499412e-02,1.558703008769955378e+00,1.543335795402526855e+00,2.293206285685300827e-03,2.293206285685300827e-03,9.462931521890390052e-02,7.742724001407622070e-02,1.01E+00
3.002941608428955078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.222152169793844223e-02,1.222152169793844223e-02,5.723275261158611987e-02,7.237513065338134488e-02,1.558703008769955378e+00,1.543336868286132812e+00,-1.49E-03,-1.49E-03,9.469110380984432918e-02,8.001081168651580366e-02,1.01E+00
3.018920421600341797e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.294096723198890686e-02,2.294096723198890686e-02,5.696591553536208691e-02,5.778516992926597401e-02,1.558703008769955378e+00,1.543343782424926758e+00,-1.11E-02,-1.11E-02,9.483182606296861050e-02,8.875329077243804266e-02,9.38E-01
3.047189712524414062e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.14E-03,-3.14E-03,5.747289505273141946e-02,8.223469257354736051e-02,1.558703008769955378e+00,1.543345928192138672e+00,-1.78E-03,-1.78E-03,9.466099228854461811e-02,8.819675445556640625e-02,9.38E-01
3.076965808868408203e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,8.342988789081573486e-03,8.342988789081573486e-03,5.721960980022892940e-02,4.547654658555984331e-02,1.558703008769955378e+00,1.543333888053894043e+00,-7.73E-03,-7.73E-03,9.481271515687224316e-02,8.087004035711288508e-02,9.45E-01
3.101718425750732422e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.29E-02,-2.29E-02,5.784996837779394357e-02,4.548104077577590915e-02,1.558703008769955378e+00,1.543330907821655273e+00,-1.14E-02,-1.14E-02,9.488581850612411162e-02,7.953237056732177790e-02,9.45E-01
3.211085796356201172e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.334460917860269547e-02,1.334460917860269547e-02,5.714908246328466446e-02,6.898675754666327986e-02,1.558703008769955378e+00,1.543347597122192383e+00,4.449021071195602417e-04,4.449021071195602417e-04,9.461668496635564085e-02,8.651193439960479237e-02,8.29E-01
3.255541324615478516e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.05E-03,-3.05E-03,5.735385303255727263e-02,3.193314880132674949e-02,1.558703008769955378e+00,1.543367266654968262e+00,3.511927789077162743e-03,3.511927789077162743e-03,9.448784668020372701e-02,9.197752654552458773e-02,8.29E-01
3.276591300964355469e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.783281192183494568e-02,1.783281192183494568e-02,5.695058409559619617e-02,2.544520832598209242e-02,1.558703008769955378e+00,1.543356418609619141e+00,-6.64E-03,-6.64E-03,9.470746336564085655e-02,1.140437412261962880e-01,9.91E-01
3.307814598083496094e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,8.716410957276821136e-03,8.716410957276821136e-03,5.714790041105712731e-02,8.305997282266616710e-02,1.558703008769955378e+00,1.543364048004150391e+00,2.074146829545497894e-02,2.074146829545497894e-02,9.420192654679801492e-02,7.428358852863310713e-02,8.89E-01
3.337273597717285156e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.621911328285932541e-03,4.621911328285932541e-03,5.725942460120525546e-02,3.764643564820289307e-02,1.558703008769955378e+00,1.543350696563720703e+00,1.625083852559328079e-03,1.625083852559328079e-03,9.458494744419546074e-02,1.320746657252311607e-01,8.89E-01
3.379058837890625000e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.840208217501640320e-03,4.840208217501640320e-03,5.715327791258291434e-02,2.413331747055053392e-02,1.558703008769955378e+00,1.543351888656616211e+00,-5.92E-03,-5.92E-03,9.471338032304506271e-02,1.049541205167770358e-01,8.95E-01
3.401238918304443359e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.99E-02,-1.99E-02,5.766245571891365218e-02,7.073543831706045892e-02,1.558703008769955378e+00,1.543357610702514648e+00,4.023542627692222595e-03,4.023542627692222595e-03,9.451662093518718721e-02,9.380355924367904386e-02,8.95E-01
3.428182601928710938e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.797731593251228333e-02,1.797731593251228333e-02,5.695604019219666775e-02,9.448365122079849243e-02,1.558703008769955378e+00,1.543332338333129883e+00,-2.11E-02,-2.11E-02,9.505294677929920777e-02,9.724648058414459006e-02,9.69E-01
3.458244800567626953e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.199292510747909546e-02,4.199292510747909546e-02,5.636823293581275096e-02,6.322022318840025967e-02,1.558703008769955378e+00,1.543360710144042969e+00,-1.66E-04,-1.66E-04,9.458207185549670493e-02,7.421820670366287287e-02,9.69E-01
3.498687744140625000e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.754502654075622559e-03,6.754502654075622559e-03,5.691131177608162867e-02,4.830874204635619840e-02,1.558703008769955378e+00,1.543370246887207031e+00,1.831929199397563934e-03,1.831929199397563934e-03,9.451141856333307445e-02,1.060524573922157210e-01,9.97E-01
3.517398834228515625e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,9.033326990902423859e-03,9.033326990902423859e-03,5.681865875198612026e-02,8.314174115657806119e-02,1.558703008769955378e+00,1.543366670608520508e+00,-2.73E-03,-2.73E-03,9.460582274765373667e-02,1.200602951645851069e-01,9.97E-01
3.548431396484375000e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.170015893876552582e-04,1.170015893876552582e-04,5.700142976087671509e-02,6.520731210708617664e-02,1.558703008769955378e+00,1.543367147445678711e+00,3.299934323877096176e-03,3.299934323877096176e-03,9.449874786008082006e-02,1.014755308628082220e-01,1.03E+00
3.577716350555419922e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-6.29E-03,-6.29E-03,5.725487348287092160e-02,7.448565423488616444e-02,1.558703008769955378e+00,1.543369054794311523e+00,3.601709613576531410e-04,3.601709613576531410e-04,9.453895912926718603e-02,8.902728080749511275e-02,1.03E+00
3.622004985809326172e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.45E-02,-3.45E-02,5.797605899193954138e-02,7.728207767009734330e-02,1.558703008769955378e+00,1.543368816375732422e+00,-2.04E-03,-2.04E-03,9.457617465066653351e-02,1.214444798231124750e-01,9.88E-01
3.637812137603759766e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.766799880191683769e-03,2.766799880191683769e-03,5.731877488408337884e-02,7.709835171699523648e-02,1.558703008769955378e+00,1.543370723724365234e+00,2.086588414385914803e-03,2.086588414385914803e-03,9.449744398207247931e-02,5.331108689308166476e-02,9.88E-01
3.667280673980712891e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.10E-02,-2.10E-02,5.791510453078685394e-02,8.066992789506911843e-02,1.558703008769955378e+00,1.543360471725463867e+00,-1.15E-02,-1.15E-02,9.476999245630858548e-02,1.297490346431732222e-01,1.04E+00
3.712463378906250000e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.16E-02,-5.16E-02,5.879087992361899107e-02,7.927958965301512562e-02,1.558703008769955378e+00,1.543329596519470215e+00,-2.70E-02,-2.70E-02,9.515138947074681941e-02,9.754411697387695146e-02,1.04E+00
3.728430271148681641e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.26E-02,-4.26E-02,5.903498581185818300e-02,5.100042492151259793e-02,1.558703008769955378e+00,1.543329596519470215e+00,4.221168346703052521e-03,4.221168346703052521e-03,9.460132196818052397e-02,6.685650706291197676e-02,1.06E+00
3.758678436279296875e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.05E-02,-3.05E-02,5.915989780602623482e-02,6.611037209630012124e-02,1.558703008769955378e+00,1.543307662010192871e+00,-2.06E-02,-2.06E-02,9.511085629326179736e-02,9.463177800178526611e-02,1.06E+00
3.787648677825927734e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.67E-02,-4.67E-02,5.985771765929127908e-02,7.644320465624332081e-03,1.558703008769955378e+00,1.543286800384521484e+00,-6.43E-03,-6.43E-03,9.493741670884017769e-02,8.098469406366347323e-02,1.03E+00
3.830981254577636719e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.91E-02,-2.91E-02,5.973504084393625735e-02,6.534929394721984697e-02,1.558703008769955378e+00,1.543274402618408203e+00,-7.82E-03,-7.82E-03,9.500619733001353096e-02,7.798569500446318747e-02,1.03E+00
3.848278522491455078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.27E-02,-2.27E-02,5.987585985364775321e-02,5.361309215426444952e-02,1.558703008769955378e+00,1.543226599693298340e+00,-2.13E-02,-2.13E-02,9.542253345261533792e-02,8.424842685461043923e-02,1.01E+00
3.893663883209228516e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.57E-02,-2.57E-02,6.025106518033811198e-02,5.623562499880790239e-02,1.558703008769955378e+00,1.543216466903686523e+00,-4.00E-03,-4.00E-03,9.515520345422612269e-02,4.803045660257339311e-02,1.01E+00
3.908550739288330078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.600195072591304779e-02,2.600195072591304779e-02,5.924791537692903481e-02,2.306190684437751590e-02,1.558703008769955378e+00,1.543292760848999023e+00,9.181351400911808014e-03,9.181351400911808014e-03,9.462859762395897656e-02,9.992850959300994540e-02,1.01E+00
3.953013420104980469e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.438855566084384918e-02,1.438855566084384918e-02,5.935773881247571188e-02,7.598024904727934681e-02,1.558703008769955378e+00,1.543292641639709473e+00,-5.58E-03,-5.58E-03,9.488697870952167435e-02,1.135097968578338556e-01,9.98E-01
3.971128463745117188e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.550961099565029144e-02,1.550961099565029144e-02,5.917009292287924577e-02,4.368662297725676991e-02,1.558703008769955378e+00,1.543297886848449707e+00,-2.01E-03,-2.01E-03,9.480837141918851962e-02,7.241542279720306063e-02,9.98E-01
3.997893333435058594e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.61E-03,-2.61E-03,5.939197711727976087e-02,7.438124209642409113e-02,1.558703008769955378e+00,1.543296098709106445e+00,-6.25E-03,-6.25E-03,9.489095749976693417e-02,1.310552883148193293e-01,1.03E+00
4.038712978363037109e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-6.05E-03,-6.05E-03,5.937948269925252820e-02,7.441214829683302778e-02,1.558703008769955378e+00,1.543285608291625977e+00,-3.75E-03,-3.75E-03,9.489046607021206503e-02,6.847674041986465121e-02,1.03E+00
4.059102535247802734e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.973593469709157944e-03,3.973593469709157944e-03,5.921458701419327758e-02,4.609938517212867209e-02,1.558703008769955378e+00,1.543291091918945312e+00,1.796416006982326508e-03,1.796416006982326508e-03,9.477260843008729341e-02,1.186997914314269903e-01,1.00E+00
4.087707996368408203e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-6.98E-05,-6.98E-05,5.918981561606127123e-02,8.302202284336089588e-02,1.558703008769955378e+00,1.543302536010742188e+00,3.826482221484184265e-03,3.826482221484184265e-03,9.469449774443705614e-02,7.403588950634001908e-02,1.00E+00
4.200673103332519531e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.839416593313217163e-02,4.839416593313217163e-02,5.802412871988005261e-02,5.520596280694007457e-02,1.558703008769955378e+00,1.543304800987243652e+00,8.075289428234100342e-03,8.075289428234100342e-03,9.461932727352274919e-02,1.022222059965133545e-01,1.00E+00
4.244635105133056641e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.49E-02,-1.49E-02,5.812788393414338589e-02,6.584850341081618930e-02,1.558703008769955378e+00,1.543328523635864258e+00,9.300784207880496979e-03,9.300784207880496979e-03,9.452721352608439709e-02,9.614529162645339688e-02,9.99E-01
4.270186424255371094e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.505892585963010788e-03,3.505892585963010788e-03,5.779959465880988440e-02,6.387028187513350830e-02,1.558703008769955378e+00,1.543354034423828125e+00,4.905580542981624603e-03,4.905580542981624603e-03,9.450311098989175318e-02,8.260515213012695201e-02,9.99E-01
4.288356304168701172e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.162886783480644226e-02,2.162886783480644226e-02,5.748508454213255986e-02,2.240576803684234466e-02,1.558703008769955378e+00,1.543379187583923340e+00,7.775304839015007019e-03,7.775304839015007019e-03,9.435430011224668623e-02,1.126420724391937189e-01,1.04E+00
4.333510398864746094e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.516260858625173569e-02,1.516260858625173569e-02,5.750641263579156504e-02,5.220607787370681180e-02,1.558703008769955378e+00,1.543438434600830078e+00,2.661232836544513702e-02,2.661232836544513702e-02,9.379648009613372750e-02,8.618672788143157126e-02,1.04E+00
4.349579811096191406e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-9.86E-03,-9.86E-03,5.800282595875922570e-02,7.261869847774504727e-02,1.558703008769955378e+00,1.543423891067504883e+00,-7.58E-03,-7.58E-03,9.444508323031856889e-02,1.199270337820052962e-01,1.03E+00
4.377903938293457031e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.43E-02,-2.43E-02,5.837108252250347573e-02,8.785778880119322898e-02,1.558703008769955378e+00,1.543409824371337891e+00,-6.50E-03,-6.50E-03,9.447905848604611079e-02,7.583923518657684215e-02,1.03E+00
4.419071674346923828e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.71E-02,-1.71E-02,5.840212144336850986e-02,5.558880731463432257e-02,1.558703008769955378e+00,1.543378472328186035e+00,-1.42E-02,-1.42E-02,9.473208824784405679e-02,1.039547941088676403e-01,1.07E+00
4.440202713012695312e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.96E-03,-4.96E-03,5.817695363712033219e-02,7.437254756689071211e-02,1.558703008769955378e+00,1.543369531631469727e+00,-3.34E-03,-3.34E-03,9.457972576561433919e-02,6.773063570261000921e-02,1.07E+00
4.467928409576416016e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.471979171037673950e-02,1.471979171037673950e-02,5.778000727888110005e-02,7.526031434535979114e-02,1.558703008769955378e+00,1.543369650840759277e+00,-6.84E-04,-6.84E-04,9.453451364380827115e-02,6.733952015638350330e-02,1.01E+00
4.501399993896484375e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.204941913485527039e-03,4.204941913485527039e-03,5.790822145487223988e-02,7.272261798381804421e-02,1.558703008769955378e+00,1.543372154235839844e+00,-2.65E-03,-2.65E-03,9.455998248105948467e-02,4.351910203695297241e-02,1.01E+00
4.523727893829345703e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.521297618746757507e-03,6.521297618746757507e-03,5.785994807420071634e-02,6.457867428660392373e-02,1.558703008769955378e+00,1.543372511863708496e+00,2.624243497848510742e-03,2.624243497848510742e-03,9.446731455302118108e-02,7.871549963951110507e-02,1.02E+00
4.548897743225097656e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.97E-02,-3.97E-02,5.881266116590863624e-02,4.213757932186126126e-02,1.558703008769955378e+00,1.543380856513977051e+00,1.563476398587226868e-03,1.563476398587226868e-03,9.444940590742911812e-02,1.217518824338912897e-01,1.02E+00
4.577713012695312500e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.20E-02,-2.20E-02,5.858699873519497558e-02,1.036824029684066673e-01,1.558703008769955378e+00,1.543392181396484375e+00,-9.92E-03,-9.92E-03,9.460204405299921238e-02,1.183241981267929011e-01,9.94E-01
4.622900485992431641e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.41E-02,-5.41E-02,5.946798431279204378e-02,8.758934736251830500e-02,1.558703008769955378e+00,1.543358802795410156e+00,-5.22E-03,-5.22E-03,9.464469976041713084e-02,9.260289311408996527e-02,9.94E-01
4.664039611816406250e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-8.49E-02,-8.49E-02,6.068817304022852688e-02,8.368738770484923650e-02,1.558703008769955378e+00,1.543297410011291504e+00,-5.59E-03,-5.59E-03,9.487726102555127383e-02,5.988286346197128213e-02,9.50E-01
4.681804180145263672e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.35E-02,-5.35E-02,6.102294254484839225e-02,3.954750403761863459e-02,1.558703008769955378e+00,1.543280601501464844e+00,1.707541523501276970e-03,1.707541523501276970e-03,9.479700943106000866e-02,1.030204606056213251e-01,9.50E-01
4.712109565734863281e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.07E-02,-3.07E-02,6.102464399201903283e-02,3.570053122937678902e-02,1.558703008769955378e+00,1.543287277221679688e+00,1.567871891893446445e-03,1.567871891893446445e-03,9.476414367379734638e-02,1.380215597152709972e-01,9.58E-01
4.737467765808105469e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-7.70E-03,-7.70E-03,6.064324524374375275e-02,3.219850480556488148e-02,1.558703008769955378e+00,1.543269634246826172e+00,-1.89E-02,-1.89E-02,9.518809615388831857e-02,1.005813425779342601e-01,9.58E-01
4.784789085388183594e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.204579465091228485e-03,3.204579465091228485e-03,6.031128984855220476e-02,8.080090761184691162e-02,1.558703008769955378e+00,1.543215155601501465e+00,-1.16E-02,-1.16E-02,9.527889783909411492e-02,7.527221530675887173e-02,9.83E-01
4.801647663116455078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.27E-02,-1.27E-02,6.071034504778489993e-02,6.044075235724448436e-02,1.558703008769955378e+00,1.543138384819030762e+00,-3.39E-02,-3.39E-02,9.596590197515250664e-02,1.000315907597541798e-01,9.83E-01
4.828062057495117188e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.875855773687362671e-02,1.875855773687362671e-02,6.007890036729725963e-02,4.000145614147185974e-02,1.558703008769955378e+00,1.543135404586791992e+00,4.687532782554626465e-03,4.687532782554626465e-03,9.531027825724372460e-02,6.944017380475997481e-02,9.68E-01
4.858653545379638672e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.214618310332298279e-02,6.214618310332298279e-02,5.895126000463384031e-02,6.038088887929916188e-02,1.558703008769955378e+00,1.543109059333801270e+00,-3.68E-03,-3.68E-03,9.556765812096851276e-02,9.824113130569457619e-02,9.68E-01
4.899919033050537109e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,7.674001902341842651e-02,7.674001902341842651e-02,5.825280605546653140e-02,8.752323091030120294e-02,1.558703008769955378e+00,1.543150067329406738e+00,1.012053247541189194e-02,1.012053247541189194e-02,9.517700764550710013e-02,8.224782079458235751e-02,9.58E-01
4.920070171356201172e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,5.961613729596138000e-02,5.961613729596138000e-02,5.805589685140158385e-02,4.650359869003295454e-02,1.558703008769955378e+00,1.543222784996032715e+00,2.594215422868728638e-02,2.594215422868728638e-02,9.462755193779885665e-02,8.928241252899168923e-02,9.58E-01
4.948322772979736328e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.540055103600025177e-02,2.540055103600025177e-02,5.833200734734804438e-02,8.522846281528471957e-02,1.558703008769955378e+00,1.543265581130981445e+00,6.650726310908794403e-03,6.650726310908794403e-03,9.480056470366818311e-02,1.219296795129775901e-01,9.71E-01
4.978687763214111328e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.25E-03,-4.25E-03,5.863731431575010256e-02,7.178475826978683583e-02,1.558703008769955378e+00,1.543264865875244141e+00,-6.04E-03,-6.04E-03,9.502806834696746197e-02,1.331453633308410656e-01,9.71E-01
5.023705959320068359e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.682085916399955750e-03,1.682085916399955750e-03,5.843273905179268563e-02,8.457810163497923861e-02,1.558703008769955378e+00,1.543271541595458984e+00,1.346338167786598206e-02,1.346338167786598206e-02,9.466605078793664807e-02,1.046817207336425692e-01,9.61E-01
5.039153099060058594e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.37E-02,-1.37E-02,5.872144376598024962e-02,4.067722678184509250e-02,1.558703008769955378e+00,1.543267369270324707e+00,3.246573731303215027e-03,3.246573731303215027e-03,9.485908436044254710e-02,9.714129924774168867e-02,9.61E-01
