timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.783351898193359375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.107736349105834961e+00,1.732120513916015625e+00,1.732120513916015625e+00,2.177669463099127789e-01,2.523304149508475910e-02,1.558703008769955378e+00,1.557366490364074707e+00,-1.096615433692932129e+00,-1.096615433692932129e+00,5.403238911887994766e-02,1.271343407034873918e-01,9.515620470046997070e-01
1.802220344543457031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.103798389434814453e+00,1.724854588508605957e+00,1.724854588508605957e+00,2.074118280769272071e-01,1.724423897266387784e-01,1.558703008769955378e+00,1.555032849311828613e+00,-9.941453337669372559e-01,-9.941453337669372559e-01,6.168942722562836822e-02,-1.869703263044357119e-02,9.515620470046997070e-01
1.835398674011230469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.100046873092651367e+00,1.673048615455627441e+00,1.673048615455627441e+00,1.983264753953157267e-01,2.543149024248123058e-01,1.558703008769955378e+00,1.552835822105407715e+00,-9.450439214706420898e-01,-9.450439214706420898e-01,6.972193092814665816e-02,5.084759220480918745e-02,9.515620470046997070e-01
1.850938796997070312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.095697879791259766e+00,1.670174002647399902e+00,1.670174002647399902e+00,1.868200906666748207e-01,2.251879346370696811e-01,1.558703008769955378e+00,1.550569653511047363e+00,-9.128546118736267090e-01,-9.128546118736267090e-01,7.835648363174255171e-02,2.143956467509269478e-02,9.938507080078125000e-01
1.904265880584716797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.088637828826904297e+00,1.587131619453430176e+00,1.587131619453430176e+00,1.694937380067034760e-01,2.054791647195815807e-01,1.558703008769955378e+00,1.546805500984191895e+00,-7.670274972915649414e-01,-7.670274972915649414e-01,9.108743229356357218e-02,-3.569895610213279225e-02,1.016723752021789551e+00
1.925449371337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.084570765495300293e+00,1.565317630767822266e+00,1.565317630767822266e+00,1.590815677412037998e-01,2.187529629468917824e-01,1.558703008769955378e+00,1.544969558715820312e+00,-6.715771555900573730e-01,-6.715771555900573730e-01,9.691329008307963955e-02,1.420596349984407265e-02,1.016723752021789551e+00
1.945955753326416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080712318420410156e+00,1.494710326194763184e+00,1.494710326194763184e+00,1.500750721842158963e-01,1.703097409009933227e-01,1.558703008769955378e+00,1.543337464332580566e+00,-6.701656579971313477e-01,-6.701656579971313477e-01,1.035533205639683207e-01,9.294493556022642711e-02,9.745440483093261719e-01
1.982305049896240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.076045155525207520e+00,1.440542340278625488e+00,1.440542340278625488e+00,1.386495142528859636e-01,5.484532564878463051e-02,1.558703008769955378e+00,1.541535496711730957e+00,-5.417207479476928711e-01,-5.417207479476928711e-01,1.087097678796565547e-01,8.367583245038985595e-02,1.029175996780395508e+00
2.018673419952392578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.073189973831176758e+00,1.405115008354187012e+00,1.405115008354187012e+00,1.317043698102796090e-01,1.589068222045898204e-01,1.558703008769955378e+00,1.540516734123229980e+00,-5.035011768341064453e-01,-5.035011768341064453e-01,1.122343493248973978e-01,4.721721559762954296e-02,1.029175996780395508e+00
2.035226821899414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.068058729171752930e+00,1.333969712257385254e+00,1.333969712257385254e+00,1.193773548323086575e-01,2.335071992874145352e-01,1.558703008769955378e+00,1.539104700088500977e+00,-3.169122338294982910e-01,-3.169122338294982910e-01,1.148747944931105547e-01,3.460930943489074624e-02,1.043934464454650879e+00
2.053694725036621094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.065601110458374023e+00,1.324951052665710449e+00,1.324951052665710449e+00,1.130454980728887726e-01,1.745895063877105635e-01,1.558703008769955378e+00,1.538539767265319824e+00,-2.947968542575836182e-01,-2.947968542575836182e-01,1.168663016139333682e-01,3.214827790856360917e-02,1.043934464454650879e+00
2.083923816680908203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.062915086746215820e+00,1.264001607894897461e+00,1.264001607894897461e+00,1.070172499830689961e-01,1.039978346228599415e-01,1.558703008769955378e+00,1.538032531738281250e+00,-2.176823318004608154e-01,-2.176823318004608154e-01,1.176909632145972107e-01,5.162254616618155989e-02,9.779095649719238281e-01
2.114472389221191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059384107589721680e+00,1.243985056877136230e+00,1.243985056877136230e+00,9.805793541436069738e-02,1.003636163473129173e-01,1.558703008769955378e+00,1.537489295005798340e+00,-1.734228283166885376e-01,-1.734228283166885376e-01,1.192780230444276390e-01,1.111985558271408048e-01,9.779095649719238281e-01
2.132954597473144531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.056087732315063477e+00,1.177433967590332031e+00,1.177433967590332031e+00,9.052634317772065287e-02,2.173884749412536566e-01,1.558703008769955378e+00,1.537035465240478516e+00,-1.474592387676239014e-01,-1.474592387676239014e-01,1.208155142231154971e-01,1.326274424791336060e-01,1.023659944534301758e+00
2.154765129089355469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.053239345550537109e+00,1.162911415100097656e+00,1.162911415100097656e+00,8.327999551237147413e-02,1.674468553066253418e-01,1.558703008769955378e+00,1.536760449409484863e+00,-9.928380697965621948e-02,-9.928380697965621948e-02,1.212362171150167672e-01,1.228894829750060980e-01,1.023659944534301758e+00
2.185328006744384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.050823211669921875e+00,1.137430429458618164e+00,1.137430429458618164e+00,7.735747001355380847e-02,1.345643347501754572e-01,1.558703008769955378e+00,1.536465764045715332e+00,-1.328353881835937500e-01,-1.328353881835937500e-01,1.231247018508005719e-01,1.427189564704894886e-01,1.019415259361267090e+00
2.202594280242919922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.047806978225708008e+00,1.077846407890319824e+00,1.077846407890319824e+00,7.044785112129675619e-02,9.794150710105894997e-02,1.558703008769955378e+00,1.536144733428955078e+00,-1.186872571706771851e-01,-1.186872571706771851e-01,1.243262331101266938e-01,1.114063775539398116e-01,1.019415259361267090e+00
2.232756614685058594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.044969081878662109e+00,1.089020013809204102e+00,1.089020013809204102e+00,6.278178462077330102e-02,7.451602891087531766e-03,1.558703008769955378e+00,1.535855770111083984e+00,-9.511131048202514648e-02,-9.511131048202514648e-02,1.252270389030137043e-01,1.047483211755752541e-01,1.045458316802978516e+00
2.249522209167480469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.042754650115966797e+00,1.100078701972961426e+00,1.100078701972961426e+00,5.676587583419070993e-02,1.117106255888938859e-01,1.558703008769955378e+00,1.535743236541748047e+00,-6.048605963587760925e-02,-6.048605963587760925e-02,1.252035081947676098e-01,8.843918144702911377e-02,1.045458316802978516e+00
2.269740104675292969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.040479660034179688e+00,1.071302413940429688e+00,1.071302413940429688e+00,5.128546371568409867e-02,1.243048936128616222e-01,1.558703008769955378e+00,1.535703420639038086e+00,-9.493203833699226379e-03,-9.493203833699226379e-03,1.246132664406953416e-01,6.777822226285934448e-02,1.045458316802978516e+00
2.291734218597412109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.038261771202087402e+00,1.037032365798950195e+00,1.037032365798950195e+00,4.605653194373765524e-02,7.769044399261473832e-02,1.558703008769955378e+00,1.535771965980529785e+00,3.723138570785522461e-02,3.723138570785522461e-02,1.236664768150565058e-01,1.426670485734939375e-01,9.695909619331359863e-01
2.316617965698242188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.036246061325073242e+00,1.039121508598327637e+00,1.039121508598327637e+00,4.072822367374959174e-02,6.587883055210112804e-02,1.558703008769955378e+00,1.535838961601257324e+00,4.389993101358413696e-02,4.389993101358413696e-02,1.234078100861028260e-01,1.322145214676856972e-01,9.695909619331359863e-01
2.334182262420654297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.033918619155883789e+00,1.000432729721069336e+00,1.000432729721069336e+00,3.528554278102924435e-02,7.008735448122023481e-02,1.558703008769955378e+00,1.535875082015991211e+00,2.316364645957946777e-02,2.316364645957946777e-02,1.237643328560503603e-01,1.293843829631805276e-01,1.007331490516662598e+00
2.352392673492431641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.032174587249755859e+00,9.710686206817626953e-01,9.710686206817626953e-01,3.121225357751797325e-02,3.619137890636920686e-03,1.558703008769955378e+00,1.535882592201232910e+00,-1.001087762415409088e-02,-1.001087762415409088e-02,1.244141148022606391e-01,1.309102642536163208e-01,1.007331490516662598e+00
2.383477687835693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.030088543891906738e+00,9.229545593261718750e-01,9.229545593261718750e-01,2.656375741769034793e-02,2.590370431542396434e-02,1.558703008769955378e+00,1.535868525505065918e+00,-3.512664884328842163e-02,-3.512664884328842163e-02,1.250295607647553542e-01,9.710449874401091974e-02,1.029278874397277832e+00
2.397716045379638672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.027759432792663574e+00,9.737597107887268066e-01,9.737597107887268066e-01,1.956253774630442588e-02,2.819666825234889637e-02,1.558703008769955378e+00,1.535869479179382324e+00,1.108845230191946030e-02,1.108845230191946030e-02,1.243637793307347805e-01,1.194338136911392151e-01,1.029278874397277832e+00
2.434289455413818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.025062322616577148e+00,9.318526983261108398e-01,9.318526983261108398e-01,1.319931402963883671e-02,8.477636456489562322e-02,1.558703008769955378e+00,1.535844326019287109e+00,-2.387890126556158066e-03,-2.387890126556158066e-03,1.248572643909542923e-01,1.361940664052963268e-01,9.842323064804077148e-01
2.454574108123779297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.022535681724548340e+00,8.654397130012512207e-01,8.654397130012512207e-01,7.710180579026920666e-03,8.282612800598143643e-02,1.558703008769955378e+00,1.535847902297973633e+00,8.394022472202777863e-03,8.394022472202777863e-03,1.248066861121669147e-01,1.257572603225707852e-01,9.842323064804077148e-01
2.486243247985839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.020693540573120117e+00,8.824484944343566895e-01,8.824484944343566895e-01,2.573314789445418915e-03,6.426466867327690347e-02,1.558703008769955378e+00,1.535842895507812500e+00,2.274790545925498009e-03,2.274790545925498009e-03,1.250420024746841385e-01,1.397112023830413829e-01,1.020900487899780273e+00
2.513144016265869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.018313646316528320e+00,8.433645963668823242e-01,8.433645963668823242e-01,-3.004749687333357899e-03,-1.193873636424541348e-02,1.558703008769955378e+00,1.535841703414916992e+00,-3.502121195197105408e-03,-3.502121195197105408e-03,1.252881554086339166e-01,1.115174704790115323e-01,1.020900487899780273e+00
2.533710002899169922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.015972018241882324e+00,7.604706883430480957e-01,7.604706883430480957e-01,-7.722637645731889044e-03,6.350848227739333551e-03,1.558703008769955378e+00,1.535850048065185547e+00,7.730431389063596725e-03,7.730431389063596725e-03,1.251994369562992315e-01,1.367687869071960438e-01,9.836660623550415039e-01
2.570793628692626953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.014131307601928711e+00,6.748319268226623535e-01,6.748319268226623535e-01,-1.107724055746239777e-02,3.002979442477226105e-02,1.558703008769955378e+00,1.535845518112182617e+00,-1.026093261316418648e-03,-1.026093261316418648e-03,1.254780951074460360e-01,1.177553373575210421e-01,9.836660623550415039e-01
2.587487697601318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012248039245605469e+00,6.929389834403991699e-01,6.929389834403991699e-01,-1.634136106274286515e-02,-2.360842198133468461e-02,1.558703008769955378e+00,1.535855174064636230e+00,5.254056304693222046e-03,5.254056304693222046e-03,1.254426148118503170e-01,9.361320436000823697e-02,9.624452590942382812e-01
2.618732452392578125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010893583297729492e+00,6.809039115905761719e-01,6.809039115905761719e-01,-1.969406747244747957e-02,9.214653186500072063e-03,1.558703008769955378e+00,1.535846590995788574e+00,-6.348085124045610428e-03,-6.348085124045610428e-03,1.257576083026367697e-01,1.136959600448608360e-01,9.624452590942382812e-01
2.635118961334228516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009181380271911621e+00,6.135939955711364746e-01,6.135939955711364746e-01,-2.302874972383749108e-02,1.701845690608024333e-02,1.558703008769955378e+00,1.535848140716552734e+00,-2.608141396194696426e-03,-2.608141396194696426e-03,1.257877975871562193e-01,9.797768533229826715e-02,9.915661215782165527e-01
2.667577266693115234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.007852792739868164e+00,5.603870153427124023e-01,5.603870153427124023e-01,-2.559977066863868000e-02,5.410916000604629184e-02,1.558703008769955378e+00,1.535844564437866211e+00,-3.439723514020442963e-06,-3.439723514020442963e-06,1.258351403278424596e-01,1.470775085687637262e-01,9.915661215782165527e-01
2.685158252716064453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.006309986114501953e+00,5.268379449844360352e-01,5.268379449844360352e-01,-2.907477765760803357e-02,5.204099416732787392e-02,1.558703008769955378e+00,1.535842895507812500e+00,-4.180677700787782669e-03,-4.180677700787782669e-03,1.260050844191894504e-01,1.202185165882110468e-01,9.766954183578491211e-01
2.706863880157470703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.005360484123229980e+00,4.657049179077148438e-01,4.657049179077148438e-01,-3.051172428442743001e-02,1.723421368747949517e-02,1.558703008769955378e+00,1.535842418670654297e+00,-1.367638236843049526e-03,-1.367638236843049526e-03,1.260141446176192281e-01,1.091522386670112504e-01,9.766954183578491211e-01
2.732393741607666016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.004413366317749023e+00,4.062418341636657715e-01,4.062418341636657715e-01,-3.197076224793997390e-02,-1.070792566984891774e-02,1.558703008769955378e+00,1.535852909088134766e+00,6.776561029255390167e-03,6.776561029255390167e-03,1.258874031633333279e-01,1.122161960601806563e-01,1.012479305267333984e+00
2.749533653259277344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.003591060638427734e+00,3.627998232841491699e-01,3.627998232841491699e-01,-3.338019532292683944e-02,-2.706605531275271988e-03,1.558703008769955378e+00,1.535849332809448242e+00,1.652511069551110268e-03,1.652511069551110268e-03,1.260387087910398440e-01,1.247392311692237798e-01,1.012479305267333984e+00
2.769742012023925781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.002932667732238770e+00,3.253491520881652832e-01,3.253491520881652832e-01,-3.446259358117628735e-02,8.507620915770529313e-03,1.558703008769955378e+00,1.535844326019287109e+00,-1.148994313552975655e-03,-1.148994313552975655e-03,1.261457316219558866e-01,1.183788025379180764e-01,1.012479305267333984e+00
2.788333892822265625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.002363920211791992e+00,2.886185646057128906e-01,2.886185646057128906e-01,-3.532129697980906230e-02,-3.549727229401469092e-03,1.558703008769955378e+00,1.535847425460815430e+00,3.261849517002701759e-03,3.261849517002701759e-03,1.260905066793147900e-01,1.458967292308807340e-01,9.791520237922668457e-01
2.818837165832519531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.001921176910400391e+00,2.108427435159683228e-01,2.108427435159683228e-01,-3.513735691897734714e-02,4.558686599135398226e-02,1.558703008769955378e+00,1.535848379135131836e+00,7.728384807705879211e-03,7.728384807705879211e-03,1.260353558065375190e-01,9.785861521959304810e-02,9.791520237922668457e-01
2.834827899932861328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.001424431800842285e+00,1.744856387376785278e-01,1.744856387376785278e-01,-3.581368869042931419e-02,1.206584632396697984e-02,1.558703008769955378e+00,1.535843729972839355e+00,-9.322259575128555298e-05,-9.322259575128555298e-05,1.262184479992678743e-01,8.836777567863464411e-02,1.031265139579772949e+00
2.865958213806152344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.001114368438720703e+00,1.305228620767593384e-01,1.305228620767593384e-01,-3.586683389483487361e-02,-4.339593583717942134e-03,1.558703008769955378e+00,1.535846948623657227e+00,7.893127040006220341e-04,7.893127040006220341e-04,1.262086836556625680e-01,9.554206758737562866e-02,1.031265139579772949e+00
