timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.176686286926269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966756105422973633e-01,-5.418111104518175125e-03,-5.418111104518175125e-03,-5.044225553706294107e-02,-5.697825536131858465e-02,1.558703008769955378e+00,1.448283910751342773e+00,2.637055873870849609e+00,2.637055873870849609e+00,-2.488394491421608290e-02,-3.280402347445487607e-04
1.176686286926269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966736435890197754e-01,-2.704062499105930328e-04,-2.704062499105930328e-04,-5.020834867633457155e-02,-4.335947185754775862e-02,1.558703008769955378e+00,1.453634500503540039e+00,2.532433986663818359e+00,2.532433986663818359e+00,-2.540316847132950695e-02,7.640920221805572177e-02
1.176686286926269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966744780540466309e-01,-2.109303604811429977e-03,-2.109303604811429977e-03,-4.994727916474463181e-02,-5.853933393955230297e-02,1.558703008769955378e+00,1.457342386245727539e+00,2.456933021545410156e+00,2.456933021545410156e+00,-2.517433670954688507e-02,1.285081887245178023e-01
1.221389770507812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966642856597900391e-01,7.251424249261617661e-03,7.251424249261617661e-03,-4.997536281222790533e-02,-6.763999134302138561e-02,1.558703008769955378e+00,1.459975481033325195e+00,2.403993844985961914e+00,2.403993844985961914e+00,-2.514436049733392853e-02,-5.767562404274940296e-02
1.221389770507812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966618418693542480e-01,-1.173855504021048546e-03,-1.173855504021048546e-03,-4.961867636524568137e-02,-4.194135606288909579e-02,1.558703008769955378e+00,1.463532209396362305e+00,2.358871459960937500e+00,2.358871459960937500e+00,-3.028901083503637848e-02,-5.971376523375510753e-02
1.221389770507812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966453909873962402e-01,1.202880684286355972e-02,1.202880684286355972e-02,-4.969925009310844494e-02,-4.328573688864707780e-02,1.558703008769955378e+00,1.466675281524658203e+00,2.288896322250366211e+00,2.288896322250366211e+00,-2.892101572007027555e-02,3.475749887526034809e-02
1.221389770507812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966518282890319824e-01,7.531931623816490173e-04,7.531931623816490173e-04,-4.935580118770770131e-02,-5.020860910415649025e-02,1.558703008769955378e+00,1.468829751014709473e+00,2.252426147460937500e+00,2.252426147460937500e+00,-3.024302213275747997e-02,5.501765623688697343e-02
1.278355121612548828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966213107109069824e-01,1.656555756926536560e-02,1.656555756926536560e-02,-4.951371717737910322e-02,-7.224151492118835449e-02,1.558703008769955378e+00,1.472061395645141602e+00,2.215713500976562500e+00,2.215713500976562500e+00,-3.575857607948845773e-02,1.318760225176811018e-01
1.278355121612548828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966304302215576172e-01,-4.040031693875789642e-03,-4.040031693875789642e-03,-4.888908978784337056e-02,-4.069808587431907043e-02,1.558703008769955378e+00,1.476076364517211914e+00,2.136177778244018555e+00,2.136177778244018555e+00,-3.594938774303985118e-02,-4.501951768994331277e-02
1.306116580963134766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966422915458679199e-01,-1.943111885339021683e-03,-1.943111885339021683e-03,-4.867471237038088067e-02,-4.118189841508865245e-02,1.558703008769955378e+00,1.479703664779663086e+00,2.093620300292968750e+00,2.093620300292968750e+00,-4.187862879817422224e-02,-3.413022011518478116e-02
1.306116580963134766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966396093368530273e-01,-5.451727192848920822e-03,-5.451727192848920822e-03,-4.846158654313795222e-02,-1.624297142028808399e-02,1.558703008769955378e+00,1.482340812683105469e+00,2.063068866729736328e+00,2.063068866729736328e+00,-4.626536099314926265e-02,-7.574218660593032282e-03
1.306116580963134766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966331124305725098e-01,8.974502794444561005e-03,8.974502794444561005e-03,-4.860918103652409061e-02,-1.494306687265634440e-02,1.558703008769955378e+00,1.484321355819702148e+00,1.990658164024353027e+00,1.990658164024353027e+00,-3.984131667388290943e-02,8.215432435274123979e-02
1.347143650054931641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966247081756591797e-01,1.737815886735916138e-02,1.737815886735916138e-02,-4.863580293721561643e-02,-6.843189358711242176e-02,1.558703008769955378e+00,1.486662387847900391e+00,1.975389719009399414e+00,1.975389719009399414e+00,-4.606406748265107209e-02,1.012091550230979908e-01
1.375360488891601562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966187477111816406e-01,1.585412584245204926e-02,1.585412584245204926e-02,-4.843232139703334410e-02,-5.833691388368605901e-02,1.558703008769955378e+00,1.489864110946655273e+00,1.942592382431030273e+00,1.942592382431030273e+00,-5.223428645467220743e-02,7.753026068210601418e-02
1.386303901672363281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966334104537963867e-01,5.215771030634641647e-03,5.215771030634641647e-03,-4.793481687027366378e-02,-5.790597289800643310e-02,1.558703008769955378e+00,1.494434833526611328e+00,1.840306878089904785e+00,1.840306878089904785e+00,-5.014779996224089098e-02,-8.028725624084472046e-02
1.397087574005126953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966407418251037598e-01,-8.105111308395862579e-03,-8.105111308395862579e-03,-4.751064029129630634e-02,-5.059868752956390298e-02,1.558703008769955378e+00,1.497337460517883301e+00,1.817372798919677734e+00,1.817372798919677734e+00,-5.707895537708113087e-02,-5.596287950873374273e-02
1.407387256622314453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966418147087097168e-01,-6.300583481788635254e-03,-6.300583481788635254e-03,-4.741570292992816626e-02,-5.377418294548987759e-02,1.558703008769955378e+00,1.499398589134216309e+00,1.754482865333557129e+00,1.754482865333557129e+00,-5.284436289061517078e-02,2.618263579905032862e-02
1.417605876922607422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966316223144531250e-01,2.084834501147270203e-03,2.084834501147270203e-03,-4.748461726624578216e-02,-6.803625360131262956e-02,1.558703008769955378e+00,1.501124620437622070e+00,1.715121030807495117e+00,1.715121030807495117e+00,2.335906500639345906e-01,7.604207117110490556e-03
1.441335678100585938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966402649879455566e-01,-3.520376980304718018e-03,-3.520376980304718018e-03,-4.721175409206916640e-02,-2.731069698929786474e-02,1.558703008769955378e+00,1.503685712814331055e+00,1.696052312850952148e+00,1.696052312850952148e+00,2.238292748410359301e-01,1.584310257434844993e-01
1.451745033264160156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966368079185485840e-01,1.949587836861610413e-03,1.949587836861610413e-03,-4.719432670376398631e-02,-2.222824968397617285e-02,1.558703008769955378e+00,1.505719423294067383e+00,1.659453272819519043e+00,1.659453272819519043e+00,2.164503509284467220e-01,1.914361512660980036e-01
1.451745033264160156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966329932212829590e-01,1.922560622915625572e-03,1.922560622915625572e-03,-4.710909651373049178e-02,-3.199257582426071056e-02,1.558703008769955378e+00,1.507309913635253906e+00,1.597349166870117188e+00,1.597349166870117188e+00,2.112598784898286342e-01,1.470619690418243364e-01
1.469795703887939453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966192841529846191e-01,4.963044077157974243e-03,4.963044077157974243e-03,-4.710456017402004508e-02,-5.532228022813796831e-02,1.558703008769955378e+00,1.508876442909240723e+00,1.568709731101989746e+00,1.568709731101989746e+00,2.055842739742714809e-01,2.387085849046707009e-01
1.469795703887939453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966114163398742676e-01,7.631678599864244461e-03,7.631678599864244461e-03,-4.706960000993810900e-02,-6.468917518854140625e-02,1.558703008769955378e+00,1.510589361190795898e+00,1.561708569526672363e+00,1.561708569526672363e+00,1.989563238949653146e-01,1.531800138950347723e-01
1.469795703887939453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966019392013549805e-01,5.943406373262405396e-03,5.943406373262405396e-03,-4.696080229098852088e-02,-6.504702508449554388e-02,1.558703008769955378e+00,1.512346863746643066e+00,1.548908352851867676e+00,1.548908352851867676e+00,1.922531982814541518e-01,1.524159324169158947e-01
1.502537727355957031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966195821762084961e-01,-1.268375106155872345e-02,-1.268375106155872345e-02,-4.647431630472627362e-02,-5.015170574188232422e-02,1.558703008769955378e+00,1.514321446418762207e+00,1.500638842582702637e+00,1.500638842582702637e+00,1.853077201709443234e-01,2.269234871864318770e-01
1.513772010803222656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966294765472412109e-01,-1.855433732271194458e-02,-1.855433732271194458e-02,-4.621004001596681204e-02,-4.814828649163245544e-02,1.558703008769955378e+00,1.516623497009277344e+00,1.487194180488586426e+00,1.487194180488586426e+00,1.764684764765500624e-01,3.080232584476470525e-01
1.513772010803222656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966129660606384277e-01,1.224168017506599426e-02,1.224168017506599426e-02,-4.667506187548801921e-02,-1.109883379191160119e-02,1.558703008769955378e+00,1.518517732620239258e+00,1.434513568878173828e+00,1.434513568878173828e+00,1.699178298335082271e-01,2.564298856258392378e-01
1.513772010803222656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966368675231933594e-01,-1.797528937458992004e-02,-1.797528937458992004e-02,-4.595104491231631616e-02,-8.394066125154495128e-02,1.558703008769955378e+00,1.520840644836425781e+00,1.400432467460632324e+00,1.400432467460632324e+00,1.613529157210931153e-01,2.703673028945922652e-01
1.554391384124755859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966379404067993164e-01,-1.081917528063058853e-02,-1.081917528063058853e-02,-4.599266974462895563e-02,-5.840984940528869129e-02,1.558703008769955378e+00,1.522187590599060059e+00,1.354223847389221191e+00,1.354223847389221191e+00,1.568456120531794840e-01,1.923168396949767878e-01
1.554391384124755859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966107606887817383e-01,1.654409989714622498e-02,1.654409989714622498e-02,-4.644339937093531351e-02,-2.838150262832641463e-02,1.558703008769955378e+00,1.523797273635864258e+00,1.310461759567260742e+00,1.310461759567260742e+00,1.512620641858921644e-01,1.362059241533279397e-01
1.554391384124755859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966161251068115234e-01,9.207438677549362183e-03,9.207438677549362183e-03,-4.616068905535058303e-02,-6.282006740570067471e-02,1.558703008769955378e+00,1.526195645332336426e+00,1.269037365913391113e+00,1.269037365913391113e+00,1.425277191869533389e-01,1.600292807817458862e-01
1.595771312713623047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966592788696289062e-01,-2.538342960178852081e-02,-2.538342960178852081e-02,-4.535071355282001282e-02,-3.079757496714591661e-02,1.558703008769955378e+00,1.527841091156005859e+00,1.278964281082153320e+00,1.278964281082153320e+00,1.358682483892547643e-01,1.253466641902923617e-01
1.615889072418212891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966197013854980469e-01,1.690005511045455933e-02,1.690005511045455933e-02,-4.605996860348329780e-02,-4.627048417925834489e-02,1.558703008769955378e+00,1.530012130737304688e+00,1.195093393325805664e+00,1.195093393325805664e+00,1.287679171908667208e-01,2.454152476787566928e-01
1.635968685150146484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966416954994201660e-01,-5.364115349948406219e-03,-5.364115349948406219e-03,-4.553508849893785071e-02,-4.847995340824126642e-02,1.558703008769955378e+00,1.531392455101013184e+00,1.168078660964965820e+00,1.168078660964965820e+00,1.237947104411055987e-01,2.808615654706954623e-01
1.635968685150146484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966476559638977051e-01,-4.979157820343971252e-03,-4.979157820343971252e-03,-4.541922557249715442e-02,-6.566769868135452493e-02,1.558703008769955378e+00,1.533212304115295410e+00,1.139523983001708984e+00,1.139523983001708984e+00,1.171167726016089095e-01,2.078198945522308216e-01
1.656219959259033203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966474771499633789e-01,-1.390234753489494324e-02,-1.390234753489494324e-02,-4.519205662465317769e-02,-3.897958099842071221e-03,1.558703008769955378e+00,1.534456133842468262e+00,1.127414941787719727e+00,1.127414941787719727e+00,1.124243248184541299e-01,2.181087207794189242e-01
1.676311492919921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966659545898437500e-01,-2.088593877851963043e-02,-2.088593877851963043e-02,-4.494963608692038870e-02,-1.885310202836990370e-02,1.558703008769955378e+00,1.535697579383850098e+00,1.087207436561584473e+00,1.087207436561584473e+00,1.082271666963722512e-01,2.397532248497009078e-01
1.676311492919921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966500401496887207e-01,8.462443016469478607e-03,8.462443016469478607e-03,-4.539111075541672757e-02,-4.403398931026458740e-02,1.558703008769955378e+00,1.537560105323791504e+00,1.027967810630798340e+00,1.027967810630798340e+00,1.019139006310472995e-01,2.160644865036010498e-01
1.696383953094482422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966598749160766602e-01,-2.457966184010729194e-05,-2.457966184010729194e-05,-4.516940043766362600e-02,-7.307962089776992576e-02,1.558703008769955378e+00,1.538392901420593262e+00,9.806588292121887207e-01,9.806588292121887207e-01,9.945089917200983232e-02,1.823839014768600386e-01
1.696383953094482422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966492652893066406e-01,9.355911053717136383e-03,9.355911053717136383e-03,-4.531086030287046623e-02,-7.892809212207793634e-02,1.558703008769955378e+00,1.539231300354003906e+00,9.573345184326171875e-01,9.573345184326171875e-01,9.655125139747847141e-02,1.170360249280929521e-01
1.716468334197998047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966605901718139648e-01,-3.718199674040079117e-03,-3.718199674040079117e-03,-4.497125192444295649e-02,-4.863435477018356046e-02,1.558703008769955378e+00,1.540654778480529785e+00,9.482521414756774902e-01,9.482521414756774902e-01,9.109730961288070583e-02,1.109409350156783935e-01
1.716468334197998047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966607689857482910e-01,-5.405710544437170029e-03,-5.405710544437170029e-03,-4.487151657880965316e-02,-2.831165470182895466e-02,1.558703008769955378e+00,1.541853547096252441e+00,9.344176054000854492e-01,9.344176054000854492e-01,8.661203818089324713e-02,1.076231250166892889e-01
1.757540702819824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966716766357421875e-01,-7.999096065759658813e-03,-7.999096065759658813e-03,-4.471733323372617530e-02,-6.146514683961867842e-02,1.558703008769955378e+00,1.543233633041381836e+00,8.773136138916015625e-01,8.773136138916015625e-01,8.216140240252900462e-02,1.151497268676757724e-01
1.757540702819824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966853260993957520e-01,-7.342569530010223389e-03,-7.342569530010223389e-03,-4.460425588550016862e-02,-1.716492861509322926e-02,1.558703008769955378e+00,1.544752359390258789e+00,8.346427083015441895e-01,8.346427083015441895e-01,7.691388581362332277e-02,1.456347697973251198e-01
1.757540702819824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966847896575927734e-01,3.051143139600753784e-04,3.051143139600753784e-04,-4.468421590747737038e-02,-4.077997520565986023e-02,1.558703008769955378e+00,1.545679330825805664e+00,7.622830867767333984e-01,7.622830867767333984e-01,7.451427559691919944e-02,1.314883381128311157e-01
1.800463199615478516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966865181922912598e-01,-7.745068985968828201e-03,-7.745068985968828201e-03,-4.446061703297899542e-02,-7.586111843585967296e-02,1.558703008769955378e+00,1.547044992446899414e+00,7.343680858612060547e-01,7.343680858612060547e-01,6.961490422823249369e-02,2.048438072204589733e-01
1.818697452545166016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966935515403747559e-01,-7.042953278869390488e-03,-7.042953278869390488e-03,-4.438683783823499374e-02,-5.421287208795547152e-02,1.558703008769955378e+00,1.548204302787780762e+00,7.155688405036926270e-01,7.155688405036926270e-01,6.537055609475420082e-02,1.477620083093643122e-01
1.888158321380615234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966871142387390137e-01,8.404938504099845886e-03,8.404938504099845886e-03,-4.456769813713069850e-02,-1.430946059525012824e-02,1.558703008769955378e+00,1.549990653991699219e+00,7.193196415901184082e-01,7.193196415901184082e-01,5.826434760388760070e-02,1.406255108118057151e-01
