time, q1_des, q2_des, q1_actual, q2_actual
3.690679073333740234e-01,-1.035146450402118390e+00,-9.915331006050109863e-01,-6.750074680894613266e-05,-2.646772935986518860e-02,1.558703008769955378e+00,1.505534052848815918e+00,5.042789969593286514e-03,2.399738878011703491e-01,1.000000000000000000e+00
3.723163604736328125e-01,-1.035146450402118390e+00,-9.915381073951721191e-01,-4.704353865236043930e-03,-3.824023157358169556e-02,1.558703008769955378e+00,1.505531907081604004e+00,1.156001817435026169e-04,2.418747395277023315e-01,1.000000000000000000e+00
3.740901947021484375e-01,-1.035146450402118390e+00,-9.915458559989929199e-01,-1.053920760750770569e-02,-9.236229956150054932e-02,1.558703008769955378e+00,1.505517840385437012e+00,-1.371989212930202484e-02,2.049299180507659912e-01,1.000000000000000000e+00
3.772132396697998047e-01,-1.035146450402118390e+00,-9.915311932563781738e-01,4.922971129417419434e-05,8.042480796575546265e-03,1.558703008769955378e+00,1.505513072013854980e+00,-1.682980358600616455e-02,2.170925885438919067e-01,1.000000000000000000e+00
3.800749778747558594e-01,-1.035146450402118390e+00,-9.915359020233154297e-01,-4.350150469690561295e-03,1.709394529461860657e-02,1.558703008769955378e+00,1.505540847778320312e+00,1.514354068785905838e-02,2.027005553245544434e-01,1.000000000000000000e+00
3.830711841583251953e-01,-1.035146450402118390e+00,-9.915341138839721680e-01,3.672145074233412743e-03,-5.489978007972240448e-03,1.558703008769955378e+00,1.505525231361389160e+00,-4.058205056935548782e-03,2.436391562223434448e-01,1.000000000000000000e+00
3.857405185699462891e-01,-1.035146450402118390e+00,-9.915335178375244141e-01,-6.322972476482391357e-04,-2.602059766650199890e-02,1.558703008769955378e+00,1.505532622337341309e+00,3.796669654548168182e-03,2.108167409896850586e-01,1.000000000000000000e+00
3.880534172058105469e-01,-1.035146450402118390e+00,-9.915326833724975586e-01,3.873547306284308434e-03,-7.458131015300750732e-02,1.558703008769955378e+00,1.505538702011108398e+00,7.189539261162281036e-03,2.220838516950607300e-01,1.000000000000000000e+00
3.905599117279052734e-01,-1.035146450402118390e+00,-9.915326833724975586e-01,2.918545622378587723e-03,-2.991580218076705933e-02,1.558703008769955378e+00,1.505536079406738281e+00,1.635636389255523682e-02,2.076631784439086914e-01,1.000000000000000000e+00
3.931272029876708984e-01,-1.035146450402118390e+00,-9.915354847908020020e-01,6.192901637405157089e-04,-6.132115423679351807e-02,1.558703008769955378e+00,1.505532383918762207e+00,4.896877333521842957e-03,2.416137307882308960e-01,1.000000000000000000e+00
3.973941802978515625e-01,-1.035146450402118390e+00,-9.915359020233154297e-01,1.596469199284911156e-03,-2.880767174065113068e-02,1.558703008769955378e+00,1.505537271499633789e+00,1.311905588954687119e-02,1.905160844326019287e-01,1.000000000000000000e+00
3.990969657897949219e-01,-1.035146450402118390e+00,-9.915387630462646484e-01,-5.893192254006862640e-03,-6.786640733480453491e-02,1.558703008769955378e+00,1.505514025688171387e+00,-8.679238148033618927e-03,2.411673665046691895e-01,1.000000000000000000e+00
4.033241271972656250e-01,-1.035146450402118390e+00,-9.915546178817749023e-01,-1.406977232545614243e-02,-5.218043923377990723e-02,1.558703008769955378e+00,1.505506038665771484e+00,-2.201875858008861542e-02,1.871740967035293579e-01,1.000000000000000000e+00
4.052686691284179688e-01,-1.035146450402118390e+00,-9.915817975997924805e-01,-2.982438914477825165e-02,-8.668071031570434570e-02,1.558703008769955378e+00,1.505524158477783203e+00,5.155254155397415161e-03,2.147776782512664795e-01,1.000000000000000000e+00
4.080798625946044922e-01,-1.035146450402118390e+00,-9.915989041328430176e-01,-1.027934625744819641e-02,-3.679495304822921753e-02,1.558703008769955378e+00,1.505509734153747559e+00,-4.662939347326755524e-03,2.169295549392700195e-01,1.000000000000000000e+00
4.112331867218017578e-01,-1.035146450402118390e+00,-9.916161894798278809e-01,-8.190590888261795044e-03,-5.690751969814300537e-02,1.558703008769955378e+00,1.505522489547729492e+00,5.753329605795443058e-04,2.107893228530883789e-01,1.000000000000000000e+00
4.143595695495605469e-01,-1.035146450402118390e+00,-9.916343092918395996e-01,-1.648122817277908325e-02,-5.135649815201759338e-03,1.558703008769955378e+00,1.505535125732421875e+00,-3.201343584805727005e-03,1.987985074520111084e-01,1.000000000000000000e+00
4.174487590789794922e-01,-1.035146450402118390e+00,-9.916266202926635742e-01,-7.642381824553012848e-04,-6.000146642327308655e-02,1.558703008769955378e+00,1.505536317825317383e+00,5.771441850811243057e-03,1.866594552993774414e-01,1.000000000000000000e+00
4.202272891998291016e-01,-1.035146450402118390e+00,-9.916219115257263184e-01,7.734498940408229828e-03,-1.355613674968481064e-02,1.558703008769955378e+00,1.505534052848815918e+00,9.620195254683494568e-03,1.858046054840087891e-01,1.000000000000000000e+00
4.222893714904785156e-01,-1.035146450402118390e+00,-9.916195869445800781e-01,-3.904400859028100967e-03,-9.486533701419830322e-02,1.558703008769955378e+00,1.505526900291442871e+00,-1.491530612111091614e-02,2.011373341083526611e-01,1.000000000000000000e+00
4.252161979675292969e-01,-1.035146450402118390e+00,-9.916458129882812500e-01,-2.949354611337184906e-02,-7.240217924118041992e-02,1.558703008769955378e+00,1.505517721176147461e+00,-1.514027547091245651e-02,2.174668461084365845e-01,1.000000000000000000e+00
4.287838935852050781e-01,-1.035146450402118390e+00,-9.916136860847473145e-01,4.777207504957914352e-03,-6.482668966054916382e-02,1.558703008769955378e+00,1.505544185638427734e+00,1.728752814233303070e-02,2.245134711265563965e-01,1.000000000000000000e+00
4.315786361694335938e-01,-1.035146450402118390e+00,-9.916266202926635742e-01,-8.447748608887195587e-03,-8.320311456918716431e-02,1.558703008769955378e+00,1.505514740943908691e+00,-1.317130215466022491e-02,2.487152814865112305e-01,1.000000000000000000e+00
4.344508647918701172e-01,-1.035146450402118390e+00,-9.916154742240905762e-01,3.412421559914946556e-03,-8.659117668867111206e-02,1.558703008769955378e+00,1.505532860755920410e+00,-1.944259740412235260e-03,2.060860693454742432e-01,1.000000000000000000e+00
4.454195499420166016e-01,-1.035146450402118390e+00,-9.916177392005920410e-01,1.132919825613498688e-02,-7.739313691854476929e-02,1.558703008769955378e+00,1.505521416664123535e+00,3.853554371744394302e-03,2.077312469482421875e-01,1.000000000000000000e+00
4.472730159759521484e-01,-1.035146450402118390e+00,-9.916079044342041016e-01,9.937657741829752922e-04,-5.686852335929870605e-02,1.558703008769955378e+00,1.505526185035705566e+00,-1.284104888327419758e-03,2.356087863445281982e-01,1.000000000000000000e+00
4.502022266387939453e-01,-1.035146450402118390e+00,-9.916142821311950684e-01,-6.221458315849304199e-04,-6.195726245641708374e-02,1.558703008769955378e+00,1.505518198013305664e+00,-3.948279190808534622e-03,2.222024202346801758e-01,1.000000000000000000e+00
4.531087875366210938e-01,-1.035146450402118390e+00,-9.916136264801025391e-01,2.847145777195692062e-03,-6.430123001337051392e-02,1.558703008769955378e+00,1.505530953407287598e+00,-7.867131382226943970e-03,1.801234781742095947e-01,1.000000000000000000e+00
4.554789066314697266e-01,-1.035146450402118390e+00,-9.916182756423950195e-01,-3.737869672477245331e-03,-5.077645555138587952e-02,1.558703008769955378e+00,1.505528807640075684e+00,5.725171416997909546e-03,1.946751624345779419e-01,1.000000000000000000e+00
4.594018459320068359e-01,-1.035146450402118390e+00,-9.916087388992309570e-01,5.083329509943723679e-03,-2.813314646482467651e-02,1.558703008769955378e+00,1.505511999130249023e+00,-1.733755692839622498e-02,2.095739841461181641e-01,1.000000000000000000e+00
4.612700939178466797e-01,-1.035146450402118390e+00,-9.916105866432189941e-01,2.107243519276380539e-03,-6.320841610431671143e-02,1.558703008769955378e+00,1.505528569221496582e+00,-1.306710648350417614e-03,2.139163613319396973e-01,1.000000000000000000e+00
4.653642177581787109e-01,-1.035146450402118390e+00,-9.916195273399353027e-01,-1.602195668965578079e-03,-4.477435350418090820e-02,1.558703008769955378e+00,1.505508780479431152e+00,-2.672608196735382080e-02,2.238036990165710449e-01,1.000000000000000000e+00
4.670469760894775391e-01,-1.035146450402118390e+00,-9.916162490844726562e-01,-6.665855646133422852e-03,-2.562882192432880402e-02,1.558703008769955378e+00,1.505526304244995117e+00,-1.759648323059082031e-03,2.490124702453613281e-01,1.000000000000000000e+00
4.701137542724609375e-01,-1.035146450402118390e+00,-9.916254281997680664e-01,-6.583275739103555679e-03,-4.318572580814361572e-02,1.558703008769955378e+00,1.505538582801818848e+00,5.326951853930950165e-03,2.059556543827056885e-01,1.000000000000000000e+00
4.735019207000732422e-01,-1.035146450402118390e+00,-9.916134476661682129e-01,3.491993993520736694e-06,-3.181799873709678650e-02,1.558703008769955378e+00,1.505519509315490723e+00,-1.409007888287305832e-02,2.220406979322433472e-01,1.000000000000000000e+00
4.752943515777587891e-01,-1.035146450402118390e+00,-9.916129708290100098e-01,-3.312251530587673187e-03,-5.203336849808692932e-02,1.558703008769955378e+00,1.505532979965209961e+00,1.288871560245752335e-02,2.040641307830810547e-01,1.000000000000000000e+00
4.782321453094482422e-01,-1.035146450402118390e+00,-9.916110038757324219e-01,3.154868027195334435e-03,-4.619167745113372803e-02,1.558703008769955378e+00,1.505524516105651855e+00,-2.862123306840658188e-03,2.197401225566864014e-01,1.000000000000000000e+00
4.814505577087402344e-01,-1.035146450402118390e+00,-9.916165471076965332e-01,-2.448823302984237671e-03,-5.347720161080360413e-02,1.558703008769955378e+00,1.505516648292541504e+00,-2.169871702790260315e-03,2.303185760974884033e-01,1.000000000000000000e+00
4.842936992645263672e-01,-1.035146450402118390e+00,-9.916288256645202637e-01,-9.216394275426864624e-03,-5.625216662883758545e-02,1.558703008769955378e+00,1.505521893501281738e+00,-3.755487035959959030e-03,1.976506114006042480e-01,1.000000000000000000e+00
4.874255657196044922e-01,-1.035146450402118390e+00,-9.916243553161621094e-01,6.516954861581325531e-03,-8.464511483907699585e-03,1.558703008769955378e+00,1.505526304244995117e+00,4.637776874005794525e-05,1.779071688652038574e-01,1.000000000000000000e+00
4.900624752044677734e-01,-1.035146450402118390e+00,-9.916225075721740723e-01,4.037538543343544006e-03,-7.739940285682678223e-02,1.558703008769955378e+00,1.505524039268493652e+00,-7.762691937386989594e-03,1.851949691772460938e-01,1.000000000000000000e+00
4.941077232360839844e-01,-1.035146450402118390e+00,-9.916310310363769531e-01,-1.379096508026123047e-02,-1.982580870389938354e-04,1.558703008769955378e+00,1.505542755126953125e+00,1.508378982543945312e-02,2.050507664680480957e-01,1.000000000000000000e+00
4.966216087341308594e-01,-1.035146450402118390e+00,-9.916228652000427246e-01,-2.996151801198720932e-03,-4.833808541297912598e-02,1.558703008769955378e+00,1.505538225173950195e+00,8.930853568017482758e-03,2.230111062526702881e-01,1.000000000000000000e+00
4.990739822387695312e-01,-1.035146450402118390e+00,-9.916068315505981445e-01,1.492475997656583786e-02,-2.992911264300346375e-02,1.558703008769955378e+00,1.505520462989807129e+00,-8.236892521381378174e-03,2.036390602588653564e-01,1.000000000000000000e+00
5.022618770599365234e-01,-1.035146450402118390e+00,-9.916383624076843262e-01,-1.688357442617416382e-03,-2.780015207827091217e-02,1.558703008769955378e+00,1.505537629127502441e+00,1.107587665319442749e-02,2.061266452074050903e-01,1.000000000000000000e+00
5.065734386444091797e-01,-1.035146450402118390e+00,-9.916303753852844238e-01,-2.473119646310806274e-03,-5.758886784315109253e-02,1.558703008769955378e+00,1.505517959594726562e+00,-1.540467888116836548e-02,1.885562092065811157e-01,1.000000000000000000e+00
5.083041191101074219e-01,-1.035146450402118390e+00,-9.916329383850097656e-01,1.097323186695575714e-02,-3.320306167006492615e-02,1.558703008769955378e+00,1.505538940429687500e+00,1.239911280572414398e-02,2.055319845676422119e-01,1.000000000000000000e+00
5.112116336822509766e-01,-1.035146450402118390e+00,-9.916378259658813477e-01,1.138001866638660431e-02,-2.142049930989742279e-02,1.558703008769955378e+00,1.505523443222045898e+00,-6.347708404064178467e-05,1.797383278608322144e-01,1.000000000000000000e+00
5.140576362609863281e-01,-1.035146450402118390e+00,-9.916390776634216309e-01,3.825956024229526520e-03,-7.271207123994827271e-02,1.558703008769955378e+00,1.505529165267944336e+00,7.843570783734321594e-03,2.080720067024230957e-01,1.000000000000000000e+00
5.169804096221923828e-01,-1.035146450402118390e+00,-9.916318655014038086e-01,9.273907169699668884e-03,-5.599801987409591675e-02,1.558703008769955378e+00,1.505541682243347168e+00,1.388381887227296829e-02,1.656549572944641113e-01,1.000000000000000000e+00
5.201792716979980469e-01,-1.035146450402118390e+00,-9.916335344314575195e-01,-2.459964714944362640e-03,-6.778855621814727783e-02,1.558703008769955378e+00,1.505526423454284668e+00,6.012812256813049316e-03,2.194475531578063965e-01,1.000000000000000000e+00
5.234267711639404297e-01,-1.035146450402118390e+00,-9.916343092918395996e-01,-8.686557412147521973e-03,-9.070728719234466553e-02,1.558703008769955378e+00,1.505543708801269531e+00,1.736001856625080109e-02,2.178310751914978027e-01,1.000000000000000000e+00
5.263082981109619141e-01,-1.035146450402118390e+00,-9.916362166404724121e-01,-5.428554490208625793e-03,-1.735864393413066864e-02,1.558703008769955378e+00,1.505518198013305664e+00,-1.134747918695211411e-02,2.019119262695312500e-01,1.000000000000000000e+00
5.292448997497558594e-01,-1.035146450402118390e+00,-9.916171431541442871e-01,6.670336239039897919e-03,-3.508229926228523254e-02,1.558703008769955378e+00,1.505529046058654785e+00,5.264900159090757370e-03,1.962742507457733154e-01,1.000000000000000000e+00
5.323698520660400391e-01,-1.035146450402118390e+00,-9.916114807128906250e-01,1.641505584120750427e-02,-2.542340382933616638e-02,1.558703008769955378e+00,1.505525708198547363e+00,5.282263271510601044e-03,2.250116020441055298e-01,1.000000000000000000e+00
5.426900386810302734e-01,-1.035146450402118390e+00,-9.916106462478637695e-01,3.312832210212945938e-03,-2.574779465794563293e-02,1.558703008769955378e+00,1.505541324615478516e+00,1.022319123148918152e-02,2.197630107402801514e-01,1.000000000000000000e+00
5.478076934814453125e-01,-1.035146450402118390e+00,-9.916194677352905273e-01,2.573766512796282768e-03,-1.270950138568878174e-01,1.558703008769955378e+00,1.505535721778869629e+00,1.064355112612247467e-02,2.321591675281524658e-01,1.000000000000000000e+00
5.504677295684814453e-01,-1.035146450402118390e+00,-9.916053414344787598e-01,6.385456304997205734e-03,-8.978473395109176636e-02,1.558703008769955378e+00,1.505507588386535645e+00,-1.237654034048318863e-02,1.859036833047866821e-01,1.000000000000000000e+00
5.536143779754638672e-01,-1.035146450402118390e+00,-9.916360974311828613e-01,-1.123312860727310181e-02,-5.179316177964210510e-02,1.558703008769955378e+00,1.505515456199645996e+00,1.671160571277141571e-04,2.586858868598937988e-01,1.000000000000000000e+00
5.560870170593261719e-01,-1.035146450402118390e+00,-9.916394948959350586e-01,8.362458087503910065e-03,-8.416530489921569824e-02,1.558703008769955378e+00,1.505537509918212891e+00,2.241455018520355225e-03,2.246045917272567749e-01,1.000000000000000000e+00
5.593430995941162109e-01,-1.035146450402118390e+00,-9.917178750038146973e-01,-2.246469631791114807e-02,-7.448475062847137451e-02,1.558703008769955378e+00,1.505534172058105469e+00,1.353394612669944763e-02,2.121621966361999512e-01,1.000000000000000000e+00
5.625791549682617188e-01,-1.035146450402118390e+00,-9.918374419212341309e-01,-5.106312036514282227e-02,5.876641720533370972e-02,1.558703008769955378e+00,1.505515694618225098e+00,-4.125847481191158295e-03,2.157194316387176514e-01,1.000000000000000000e+00
5.650734901428222656e-01,-1.035146450402118390e+00,-9.919738173484802246e-01,-7.219403982162475586e-02,-3.743335604667663574e-02,1.558703008769955378e+00,1.505530595779418945e+00,1.639075204730033875e-02,2.320659607648849487e-01,1.000000000000000000e+00
5.684201717376708984e-01,-1.035146450402118390e+00,-9.921784996986389160e-01,-7.759265601634979248e-02,-3.027062863111495972e-02,1.558703008769955378e+00,1.505501151084899902e+00,-1.550669502466917038e-02,2.229620367288589478e-01,1.000000000000000000e+00
5.710608959197998047e-01,-1.035146450402118390e+00,-9.923650622367858887e-01,-7.148319482803344727e-02,-1.901542581617832184e-02,1.558703008769955378e+00,1.505516409873962402e+00,-1.780698075890541077e-04,2.291831970214843750e-01,1.000000000000000000e+00
5.753037929534912109e-01,-1.035146450402118390e+00,-9.925349950790405273e-01,-6.248271092772483826e-02,-6.343631446361541748e-02,1.558703008769955378e+00,1.505507588386535645e+00,-2.492279186844825745e-02,2.109180390834808350e-01,1.000000000000000000e+00
