timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
3.59E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,-7.25E-01,,9.80E-01,1.31E+00,2.10E+00,0.00E+00,7.69E-01,,-9.58E-01,2.75E-01,0.00903496,-0.012913848,-0.154288515,0.741988396,11.9341856,-0.005,3.91E-08,-0.275,-0.274525542
3.60E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,-5.97E-01,,9.78E-01,1.31E+00,2.11E+00,0.00E+00,6.30E-01,,-9.54E-01,2.75E-01,0.008818535,-0.021642499,-0.258574291,0.739058147,11.94486786,-0.005,-1.52E-08,-0.275,-0.274614812
3.61E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-4.68E-01,,9.75E-01,1.31E+00,2.12E+00,0.00E+00,4.92E-01,,-9.48E-01,2.75E-01,0.008571792,-0.024674304,-0.294796854,0.741390396,11.92301579,-0.005,-5.02E-08,-0.275,-0.274701987
3.62E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-3.38E-01,,9.70E-01,1.31E+00,2.12E+00,0.00E+00,3.55E-01,,-9.81E-01,2.75E-01,0.008326848,-0.02449435,-0.292646841,0.742268957,11.89958884,-0.005,-2.27E-08,-0.275,-0.274786716
3.63E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-1.26E-01,,9.55E-01,1.31E+00,2.12E+00,0.00E+00,1.31E-01,,-1.77E+00,2.75E-01,0.008066419,-0.02604294,-0.311148659,0.740335162,11.88795737,-0.005,3.64E-08,-0.275,-0.274868642
3.64E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,4.48E-01,,9.03E-01,1.31E+00,2.12E+00,0.00E+00,-4.70E-01,,-3.80E+00,2.75E-01,0.007741608,-0.032481053,-0.388068177,0.734919021,11.90540624,-0.005,5.23E-08,-0.275,-0.274947453
3.65E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,1.64E+00,,7.84E-01,1.31E+00,2.11E+00,0.00E+00,-1.73E+00,,-6.60E+00,2.75E-01,0.007346128,-0.039548038,-0.472501148,0.732831813,11.91562195,-0.005,8.38E-09,-0.275,-0.275022745
3.66E+00,1.00E+00,-8.75E-01,-1.47E+00,0.00E+00,3.47E+00,,5.86E-01,1.31E+00,2.08E+00,0.00E+00,-3.73E+00,,-9.26E+00,2.75E-01,0.006925136,-0.042099191,-0.502981115,0.734247635,11.90686739,-0.005,-3.58E-08,-0.275,-0.275094207
3.67E+00,1.00E+00,-8.75E-01,-1.42E+00,0.00E+00,5.71E+00,,3.21E-01,1.31E+00,2.03E+00,0.00E+00,-6.31E+00,,-1.09E+01,2.75E-01,0.006511887,-0.04132496,-0.493730972,0.736722385,11.88540614,-0.005,-3.64E-08,-0.275,-0.275161612
3.68E+00,1.00E+00,-8.75E-01,-1.35E+00,0.00E+00,7.93E+00,,2.27E-02,1.31E+00,1.96E+00,0.00E+00,-9.14E+00,,-1.08E+01,2.75E-01,0.006108494,-0.040339246,-0.481954131,0.73572095,11.8776266,-0.005,5.83E-09,-0.275,-0.275224813
3.69E+00,1.00E+00,-8.75E-01,-1.26E+00,0.00E+00,9.73E+00,,-2.66E-01,1.31E+00,1.85E+00,0.00E+00,-1.18E+01,,-9.03E+00,2.75E-01,0.005676647,-0.043184717,-0.515950467,0.732722146,11.88586166,-0.005,3.00E-08,-0.275,-0.275283647
3.70E+00,1.00E+00,-8.75E-01,-1.16E+00,0.00E+00,1.09E+01,,-5.21E-01,1.31E+00,1.72E+00,0.00E+00,-1.38E+01,,-6.03E+00,2.75E-01,0.00520779,-0.046885673,-0.560167721,0.729627892,11.90227753,-0.005,1.83E-08,-0.275,-0.275337957
3.71E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,1.13E+01,,-7.24E-01,1.31E+00,1.58E+00,0.00E+00,-1.51E+01,,-2.75E+00,2.75E-01,0.004713005,-0.049478494,-0.59114552,0.731000044,11.8986011,-0.005,-1.96E-08,-0.275,-0.275387569
3.72E+00,1.00E+00,-8.75E-01,-9.41E-01,0.00E+00,1.11E+01,,-8.73E-01,1.31E+00,1.43E+00,0.00E+00,-1.54E+01,,-2.47E-01,2.75E-01,0.004235686,-0.047731923,-0.570278319,0.733142525,11.88560792,-0.005,-2.46E-08,-0.275,-0.275432439
3.73E+00,1.00E+00,-8.75E-01,-8.52E-01,0.00E+00,6.75E+00,,-4.71E+00,1.31E+00,1.31E+00,0.00E+00,-8.75E+00,,4.12E+00,2.75E-01,0.003774987,-0.046069905,-0.550421317,0.734118839,11.87543162,-0.005,-1.67E-09,-0.275,-0.275472556
3.74E+00,1.00E+00,-8.75E-01,-8.00E-01,0.00E+00,3.88E+00,,-2.86E+00,1.31E+00,1.25E+00,0.00E+00,-5.11E+00,,2.54E+00,2.76E-01,0.003312599,-0.046238797,-0.552439154,0.732412782,11.88227826,-0.005,1.89E-08,-0.275,-0.275507945
3.75E+00,1.00E+00,-8.75E-01,-7.71E-01,0.00E+00,2.12E+00,,-1.77E+00,1.31E+00,1.21E+00,0.00E+00,-2.80E+00,,1.67E+00,2.76E-01,0.002837276,-0.047532268,-0.567892929,0.730888198,11.89322652,-0.005,1.61E-08,-0.275,-0.275538595
3.76E+00,1.00E+00,-8.75E-01,-7.55E-01,0.00E+00,9.89E-01,,-1.14E+00,1.31E+00,1.19E+00,0.00E+00,-1.29E+00,,1.10E+00,2.76E-01,0.002354598,-0.048267816,-0.576680916,0.731479252,11.89630446,-0.005,-6.42E-09,-0.275,-0.275564524
3.77E+00,1.00E+00,-8.75E-01,-7.49E-01,0.00E+00,2.51E-01,,-7.49E-01,1.31E+00,1.18E+00,0.00E+00,-2.83E-01,,7.28E-01,2.76E-01,0.001891179,-0.046341893,-0.553670904,0.733208861,11.89085489,-0.005,-1.38E-08,-0.275,-0.2755858
3.78E+00,1.00E+00,-8.75E-01,-7.50E-01,0.00E+00,-2.32E-01,,-4.88E-01,1.31E+00,1.18E+00,0.00E+00,3.74E-01,,4.72E-01,2.76E-01,0.001448734,-0.044244539,-0.528612714,0.734351563,11.88691427,-0.005,-6.27E-09,-0.275,-0.275602545
3.79E+00,1.00E+00,-8.75E-01,-7.54E-01,0.00E+00,-5.43E-01,,-3.10E-01,1.31E+00,1.19E+00,0.00E+00,7.95E-01,,2.95E-01,2.76E-01,0.001022124,-0.042661021,-0.509693595,0.734274029,11.88995296,-0.005,5.98E-09,-0.275,-0.27561489
3.80E+00,1.00E+00,-8.75E-01,-7.60E-01,0.00E+00,-7.35E-01,,-1.79E-01,1.31E+00,1.20E+00,0.00E+00,1.05E+00,,1.76E-01,2.76E-01,0.00060225,-0.041987353,-0.501644927,0.734187945,11.89577837,-0.005,6.66E-09,-0.275,-0.275622964
3.81E+00,1.00E+00,-8.75E-01,-7.68E-01,0.00E+00,-8.44E-01,,-1.01E-01,1.31E+00,1.21E+00,0.00E+00,1.19E+00,,8.57E-02,2.76E-01,0.000194265,-0.040798475,-0.487440779,0.734806146,11.8993468,-0.005,3.33E-10,-0.275,-0.275626912
3.82E+00,1.00E+00,-8.75E-01,-7.77E-01,0.00E+00,-8.97E-01,,-3.52E-02,1.31E+00,1.22E+00,0.00E+00,1.26E+00,,3.32E-02,2.76E-01,-0.000193162,-0.038742767,-0.46288016,0.735840892,11.90042877,-0.005,-2.75E-09,-0.275,-0.275626907
3.83E+00,1.00E+00,-8.75E-01,-7.86E-01,0.00E+00,-9.11E-01,,2.72E-04,1.31E+00,1.23E+00,0.00E+00,1.27E+00,,-8.02E-03,2.76E-01,-0.000558221,-0.036505867,-0.436154738,0.736804662,11.90166931,-0.005,-1.85E-09,-0.275,-0.275623146
3.84E+00,1.00E+00,-8.75E-01,-7.95E-01,0.00E+00,-9.00E-01,,2.80E-02,1.31E+00,1.25E+00,0.00E+00,1.24E+00,,-3.08E-02,2.76E-01,-0.000901024,-0.034280296,-0.409564673,0.737598245,11.90392484,-0.005,1.15E-09,-0.275,-0.275615833
3.85E+00,1.00E+00,-8.75E-01,-8.04E-01,0.00E+00,-8.72E-01,,4.64E-02,1.31E+00,1.26E+00,0.00E+00,1.20E+00,,-4.36E-02,2.76E-01,-0.001223023,-0.032199926,-0.384709397,0.737736349,11.91057389,-0.005,2.83E-09,-0.275,-0.27560519
3.86E+00,1.00E+00,-8.75E-01,-8.12E-01,0.00E+00,-8.34E-01,,5.07E-02,1.31E+00,1.27E+00,0.00E+00,1.14E+00,,-5.51E-02,2.76E-01,-0.001534597,-0.03115734,-0.37225308,0.73841936,11.9175447,-0.005,-1.34E-08,-0.275,-0.275591431
3.87E+00,1.00E+00,-8.75E-01,-8.20E-01,0.00E+00,-7.93E-01,,6.24E-02,1.31E+00,1.28E+00,0.00E+00,1.08E+00,,-5.31E-02,2.76E-01,-0.001817195,-0.028259881,-0.337635621,0.741290131,11.91070761,-0.005,-2.26E-08,-0.275,-0.275574753
3.88E+00,1.00E+00,-8.75E-01,-8.28E-01,0.00E+00,-7.47E-01,,5.44E-02,1.31E+00,1.29E+00,0.00E+00,1.01E+00,,-6.08E-02,2.76E-01,-0.002054337,-0.023714168,-0.283325603,0.742437208,11.90841811,-0.005,-3.16E-10,-0.275,-0.275555438
3.89E+00,1.00E+00,-8.75E-01,-8.35E-01,0.00E+00,-7.03E-01,,6.17E-02,1.31E+00,1.30E+00,0.00E+00,9.48E-01,,-5.35E-02,2.76E-01,-0.002273403,-0.0219066,-0.261729644,0.74196975,11.91714572,-0.005,1.35E-08,-0.275,-0.275533744
3.90E+00,1.00E+00,-8.75E-01,-8.42E-01,0.00E+00,-6.59E-01,,5.22E-02,1.31E+00,1.31E+00,0.00E+00,8.86E-01,,-5.70E-02,2.76E-01,-0.00247939,-0.020598707,-0.246103551,0.741840395,11.9269345,-0.005,1.07E-08,-0.275,-0.275509892
3.91E+00,1.00E+00,-8.75E-01,-8.49E-01,0.00E+00,-6.17E-01,,5.38E-02,1.31E+00,1.32E+00,0.00E+00,8.26E-01,,-5.09E-02,2.75E-01,-0.00266865,-0.018925962,-0.226118399,0.743058773,11.93099102,-0.005,-3.89E-09,-0.275,-0.275484113
3.92E+00,1.00E+00,-8.75E-01,-8.54E-01,0.00E+00,-5.77E-01,,5.03E-02,1.31E+00,1.33E+00,0.00E+00,7.69E-01,,-4.82E-02,2.75E-01,-0.002828261,-0.015961114,-0.1906958,0.744884756,11.93017535,-0.005,-1.14E-08,-0.275,-0.275456652
3.93E+00,1.00E+00,-8.75E-01,-8.60E-01,0.00E+00,-5.40E-01,,4.51E-02,1.31E+00,1.33E+00,0.00E+00,7.17E-01,,-4.66E-02,2.75E-01,-0.00295338,-0.012511868,-0.149485843,0.746463077,11.92804484,-0.005,-4.15E-09,-0.275,-0.275427764
3.94E+00,1.00E+00,-8.75E-01,-8.65E-01,0.00E+00,-5.05E-01,,4.31E-02,1.31E+00,1.34E+00,0.00E+00,6.67E-01,,-4.27E-02,2.75E-01,-0.003049579,-9.62E-03,-0.114934012,0.74681585,11.93152305,-0.005,1.07E-08,-0.275,-0.275397706
3.95E+00,1.00E+00,-8.75E-01,-8.70E-01,0.00E+00,-4.72E-01,,3.88E-02,1.31E+00,1.35E+00,0.00E+00,6.22E-01,,-4.07E-02,2.75E-01,-0.003132476,-8.29E-03,-0.099041371,0.746690846,11.94015736,-0.005,1.12E-08,-0.275,-0.275366714
3.96E+00,1.00E+00,-8.75E-01,-8.75E-01,0.00E+00,-4.41E-01,,3.33E-02,1.31E+00,1.35E+00,0.00E+00,5.79E-01,,-4.00E-02,2.75E-01,-0.003202345,-6.99E-03,-0.083476849,0.747251752,11.94713389,-0.005,-2.57E-09,-0.275,-0.275335004
3.97E+00,1.00E+00,-8.75E-01,-8.79E-01,0.00E+00,-4.13E-01,,3.48E-02,1.31E+00,1.36E+00,0.00E+00,5.40E-01,,-3.42E-02,2.75E-01,-0.003255576,-5.32E-03,-0.063597504,0.749348303,11.94644397,-0.005,-2.48E-08,-0.275,-0.275302784
3.98E+00,1.00E+00,-8.75E-01,-8.83E-01,0.00E+00,-3.87E-01,,3.02E-02,1.31E+00,1.36E+00,0.00E+00,5.03E-01,,-3.34E-02,2.75E-01,-0.003262057,-6.48E-04,-0.007743714,0.751839613,11.93662313,-0.005,-1.06E-08,-0.275,-0.275270268
3.99E+00,1.00E+00,-8.75E-01,-8.87E-01,0.00E+00,-3.62E-01,,2.82E-02,1.31E+00,1.37E+00,0.00E+00,4.69E-01,,-3.10E-02,2.75E-01,-0.003240896,2.12E-03,0.02528307,0.751417152,11.94132283,-0.005,1.52E-08,-0.275,-0.275237722
4.00E+00,,,-8.90E-01,0.00E+00,-3.39E-01,,2.82E-02,,1.37E+00,0.00E+00,4.38E-01,,-2.73E-02,2.75E-01,-0.003246695,-6.43E-03,-0.076802083,0.752021462,11.94028065,-0.005,4.77E-09,-0.275,-0.275234786
4.01E+00,,,-8.94E-01,0.00E+00,-3.18E-01,,2.44E-02,,1.38E+00,0.00E+00,4.09E-01,,-2.68E-02,,,,,,,,,,
4.02E+00,,,-8.97E-01,0.00E+00,-2.98E-01,,2.48E-02,,1.38E+00,0.00E+00,3.81E-01,,-2.33E-02,,,,,,,,,,
4.03E+00,,,-9.00E-01,0.00E+00,-2.80E-01,,2.62E-02,,1.39E+00,0.00E+00,3.56E-01,,-1.93E-02,,,,,,,,,,
4.04E+00,,,-9.02E-01,0.00E+00,-2.62E-01,,2.05E-02,,1.39E+00,0.00E+00,3.33E-01,,-2.10E-02,,,,,,,,,,
4.05E+00,,,-9.03E-01,0.00E+00,-9.52E+00,,2.02E-02,,1.39E+00,0.00E+00,1.34E+01,,-2.04E-02,,,,,,,,,,
4.06E+00,,,-1.00E+00,0.00E+00,-6.89E+00,,-2.88E+00,,1.52E+00,0.00E+00,1.32E+01,,-6.00E+00,,,,,,,,,,
4.07E+00,,,-1.09E+00,0.00E+00,-7.78E+00,,-9.24E-01,,1.63E+00,0.00E+00,1.14E+01,,-4.81E+00,,,,,,,,,,
4.08E+00,,,-1.17E+00,0.00E+00,-8.54E+00,,5.08E-01,,1.74E+00,0.00E+00,9.78E+00,,-3.87E+00,,,,,,,,,,
4.09E+00,,,-1.25E+00,0.00E+00,-7.83E+00,,2.83E-01,,1.83E+00,0.00E+00,8.75E+00,,-4.24E+00,,,,,,,,,,
4.10E+00,,,-1.32E+00,0.00E+00,-6.65E+00,,-2.71E-01,,1.92E+00,0.00E+00,7.93E+00,,-4.86E+00,,,,,,,,,,
4.11E+00,,,-1.38E+00,0.00E+00,-5.86E+00,,-3.90E-01,,1.99E+00,0.00E+00,6.99E+00,,-5.04E+00,,,,,,,,,,
4.12E+00,,,-1.44E+00,0.00E+00,-5.37E+00,,-2.53E-01,,2.05E+00,0.00E+00,5.94E+00,,-4.92E+00,,,,,,,,,,
4.13E+00,,,-1.49E+00,0.00E+00,-4.78E+00,,-1.76E-01,,2.11E+00,0.00E+00,4.95E+00,,-4.79E+00,,,,,,,,,,
4.14E+00,,,-1.53E+00,0.00E+00,-4.02E+00,,-2.04E-01,,2.15E+00,0.00E+00,4.06E+00,,-4.75E+00,,,,,,,,,,
4.15E+00,,,-1.57E+00,0.00E+00,-3.21E+00,,-2.49E-01,,2.19E+00,0.00E+00,3.22E+00,,-4.70E+00,,,,,,,,,,
4.16E+00,,,-1.60E+00,0.00E+00,-2.42E+00,,-2.62E-01,,2.22E+00,0.00E+00,2.40E+00,,-4.60E+00,,,,,,,,,,
4.17E+00,,,-1.62E+00,0.00E+00,-1.66E+00,,-2.55E-01,,2.24E+00,0.00E+00,1.62E+00,,-4.46E+00,,,,,,,,,,
4.18E+00,,,-1.63E+00,0.00E+00,-9.19E-01,,-2.48E-01,,2.25E+00,0.00E+00,8.69E-01,,-4.31E+00,,,,,,,,,,
4.19E+00,,,-1.64E+00,0.00E+00,-1.88E-01,,-2.50E-01,,2.26E+00,0.00E+00,1.70E-01,,-4.16E+00,,,,,,,,,,
4.20E+00,,,-1.64E+00,0.00E+00,5.09E-01,,-2.54E-01,,2.26E+00,0.00E+00,-4.85E-01,,-4.00E+00,,,,,,,,,,
4.21E+00,,,-1.63E+00,0.00E+00,1.15E+00,,-2.54E-01,,2.25E+00,0.00E+00,-1.10E+00,,-3.84E+00,,,,,,,,,,
4.22E+00,,,-1.61E+00,0.00E+00,1.73E+00,,-2.51E-01,,2.23E+00,0.00E+00,-1.68E+00,,-3.67E+00,,,,,,,,,,
4.23E+00,,,-1.59E+00,0.00E+00,2.24E+00,,-2.43E-01,,2.21E+00,0.00E+00,-2.21E+00,,-3.48E+00,,,,,,,,,,
4.24E+00,,,-1.57E+00,0.00E+00,2.69E+00,,-2.37E-01,,2.19E+00,0.00E+00,-2.70E+00,,-3.30E+00,,,,,,,,,,
4.25E+00,,,-1.54E+00,0.00E+00,3.07E+00,,-2.35E-01,,2.16E+00,0.00E+00,-3.14E+00,,-3.11E+00,,,,,,,,,,
4.26E+00,,,-1.51E+00,0.00E+00,3.39E+00,,-2.32E-01,,2.13E+00,0.00E+00,-3.54E+00,,-2.92E+00,,,,,,,,,,
4.27E+00,,,-1.47E+00,0.00E+00,3.64E+00,,-2.27E-01,,2.09E+00,0.00E+00,-3.89E+00,,-2.73E+00,,,,,,,,,,
4.28E+00,,,-1.44E+00,0.00E+00,3.82E+00,,-2.08E-01,,2.05E+00,0.00E+00,-4.20E+00,,-2.52E+00,,,,,,,,,,
4.29E+00,,,-1.40E+00,0.00E+00,3.95E+00,,-1.91E-01,,2.01E+00,0.00E+00,-4.47E+00,,-2.32E+00,,,,,,,,,,
4.30E+00,,,-1.36E+00,0.00E+00,4.07E+00,,-2.01E-01,,1.96E+00,0.00E+00,-4.68E+00,,-2.15E+00,,,,,,,,,,
4.31E+00,,,-1.31E+00,0.00E+00,4.14E+00,,-2.09E-01,,1.91E+00,0.00E+00,-4.85E+00,,-1.98E+00,,,,,,,,,,
4.32E+00,,,-1.27E+00,0.00E+00,4.16E+00,,-1.96E-01,,1.86E+00,0.00E+00,-4.99E+00,,-1.81E+00,,,,,,,,,,
4.33E+00,,,-1.23E+00,0.00E+00,4.13E+00,,-1.69E-01,,1.81E+00,0.00E+00,-5.10E+00,,-1.63E+00,,,,,,,,,,
4.34E+00,,,-1.19E+00,0.00E+00,4.09E+00,,-1.54E-01,,1.76E+00,0.00E+00,-5.17E+00,,-1.47E+00,,,,,,,,,,
4.35E+00,,,-1.15E+00,0.00E+00,4.05E+00,,-1.58E-01,,1.71E+00,0.00E+00,-5.19E+00,,-1.35E+00,,,,,,,,,,
4.36E+00,,,-1.11E+00,0.00E+00,3.99E+00,,-1.73E-01,,1.66E+00,0.00E+00,-5.18E+00,,-1.24E+00,,,,,,,,,,
4.37E+00,,,-1.07E+00,0.00E+00,3.91E+00,,-1.62E-01,,1.61E+00,0.00E+00,-5.15E+00,,-1.12E+00,,,,,,,,,,
4.38E+00,,,-1.03E+00,0.00E+00,3.79E+00,,-1.34E-01,,1.55E+00,0.00E+00,-5.10E+00,,-1.00E+00,,,,,,,,,,
4.39E+00,,,-9.94E-01,0.00E+00,3.67E+00,,-1.14E-01,,1.50E+00,0.00E+00,-5.02E+00,,-9.03E-01,,,,,,,,,,
4.40E+00,,,-9.58E-01,0.00E+00,3.55E+00,,-1.19E-01,,1.45E+00,0.00E+00,-4.91E+00,,-8.33E-01,,,,,,,,,,
4.41E+00,,,-9.23E-01,0.00E+00,3.43E+00,,-1.31E-01,,1.41E+00,0.00E+00,-4.78E+00,,-7.77E-01,,,,,,,,,,
4.42E+00,,,-8.90E-01,0.00E+00,3.30E+00,,-1.29E-01,,1.36E+00,0.00E+00,-4.63E+00,,-7.19E-01,,,,,,,,,,
4.43E+00,,,-8.58E-01,0.00E+00,3.15E+00,,-1.12E-01,,1.31E+00,0.00E+00,-4.48E+00,,-6.57E-01,,,,,,,,,,
4.44E+00,,,-8.27E-01,0.00E+00,2.99E+00,,-9.48E-02,,1.27E+00,0.00E+00,-4.30E+00,,-6.04E-01,,,,,,,,,,
4.45E+00,,,-7.98E-01,0.00E+00,2.83E+00,,-8.95E-02,,1.23E+00,0.00E+00,-4.11E+00,,-5.66E-01,,,,,,,,,,
4.46E+00,,,-7.70E-01,0.00E+00,2.68E+00,,-9.66E-02,,1.19E+00,0.00E+00,-3.90E+00,,-5.42E-01,,,,,,,,,,
4.47E+00,,,-7.44E-01,0.00E+00,2.53E+00,,-9.98E-02,,1.15E+00,0.00E+00,-3.69E+00,,-5.20E-01,,,,,,,,,,
4.48E+00,,,-7.20E-01,0.00E+00,2.37E+00,,-9.01E-02,,1.11E+00,0.00E+00,-3.48E+00,,-4.94E-01,,,,,,,,,,
4.49E+00,,,-6.97E-01,0.00E+00,2.19E+00,,-7.67E-02,,1.08E+00,0.00E+00,-3.26E+00,,-4.69E-01,,,,,,,,,,
4.50E+00,,,-6.76E-01,0.00E+00,2.03E+00,,-7.10E-02,,1.05E+00,0.00E+00,-3.02E+00,,-4.53E-01,,,,,,,,,,
4.51E+00,,,-6.56E-01,0.00E+00,1.86E+00,,-7.39E-02,,1.02E+00,0.00E+00,-2.78E+00,,-4.46E-01,,,,,,,,,,
4.52E+00,,,-6.38E-01,0.00E+00,1.70E+00,,-8.01E-02,,9.92E-01,0.00E+00,-2.54E+00,,-4.43E-01,,,,,,,,,,
4.53E+00,,,-6.22E-01,0.00E+00,1.54E+00,,-7.74E-02,,9.68E-01,0.00E+00,-2.31E+00,,-4.36E-01,,,,,,,,,,
4.54E+00,,,-6.08E-01,0.00E+00,1.37E+00,,-6.54E-02,,9.46E-01,0.00E+00,-2.07E+00,,-4.26E-01,,,,,,,,,,
4.55E+00,,,-5.95E-01,0.00E+00,1.20E+00,,-5.94E-02,,9.27E-01,0.00E+00,-1.82E+00,,-4.22E-01,,,,,,,,,,
4.56E+00,,,-5.84E-01,0.00E+00,1.04E+00,,-6.10E-02,,9.10E-01,0.00E+00,-1.57E+00,,-4.24E-01,,,,,,,,,,
4.57E+00,,,-5.74E-01,0.00E+00,8.83E-01,,-6.48E-02,,8.95E-01,0.00E+00,-1.33E+00,,-4.30E-01,,,,,,,,,,
4.58E+00,,,-5.66E-01,0.00E+00,7.28E-01,,-6.49E-02,,8.83E-01,0.00E+00,-1.10E+00,,-4.34E-01,,,,,,,,,,
4.59E+00,,,-5.59E-01,0.00E+00,5.70E-01,,-6.02E-02,,8.73E-01,0.00E+00,-8.66E-01,,-4.37E-01,,,,,,,,,,
4.60E+00,,,-5.55E-01,0.00E+00,4.16E-01,,-5.74E-02,,8.66E-01,0.00E+00,-6.33E-01,,-4.43E-01,,,,,,,,,,
4.61E+00,,,-5.51E-01,0.00E+00,2.66E-01,,-5.76E-02,,8.60E-01,0.00E+00,-4.06E-01,,-4.53E-01,,,,,,,,,,
4.62E+00,,,-5.49E-01,0.00E+00,1.22E-01,,-5.87E-02,,8.57E-01,0.00E+00,-1.85E-01,,-4.65E-01,,,,,,,,,,
4.63E+00,,,-5.49E-01,0.00E+00,-1.87E-02,,-5.90E-02,,8.57E-01,0.00E+00,2.92E-02,,-4.78E-01,,,,,,,,,,
4.64E+00,,,-5.50E-01,0.00E+00,-1.56E-01,,-5.86E-02,,8.58E-01,0.00E+00,2.37E-01,,-4.93E-01,,,,,,,,,,
4.65E+00,,,-5.52E-01,0.00E+00,-2.89E-01,,-5.84E-02,,8.61E-01,0.00E+00,4.39E-01,,-5.09E-01,,,,,,,,,,
4.66E+00,,,-5.55E-01,0.00E+00,-4.17E-01,,-5.89E-02,,8.67E-01,0.00E+00,6.33E-01,,-5.28E-01,,,,,,,,,,
4.67E+00,,,-5.60E-01,0.00E+00,-5.38E-01,,-6.05E-02,,8.74E-01,0.00E+00,8.18E-01,,-5.50E-01,,,,,,,,,,
4.68E+00,,,-5.66E-01,0.00E+00,-6.52E-01,,-6.33E-02,,8.83E-01,0.00E+00,9.91E-01,,-5.74E-01,,,,,,,,,,
4.69E+00,,,-5.73E-01,0.00E+00,-7.67E-01,,-5.64E-02,,8.94E-01,0.00E+00,1.16E+00,,-5.95E-01,,,,,,,,,,
4.70E+00,,,-5.81E-01,0.00E+00,-8.74E-01,,-5.87E-02,,9.06E-01,0.00E+00,1.32E+00,,-6.24E-01,,,,,,,,,,
4.71E+00,,,-5.90E-01,0.00E+00,-9.67E-01,,-6.50E-02,,9.20E-01,0.00E+00,1.46E+00,,-6.58E-01,,,,,,,,,,
4.72E+00,,,-6.01E-01,0.00E+00,-1.05E+00,,-6.99E-02,,9.35E-01,0.00E+00,1.59E+00,,-6.92E-01,,,,,,,,,,
4.73E+00,,,-6.12E-01,0.00E+00,-1.13E+00,,-7.00E-02,,9.52E-01,0.00E+00,1.71E+00,,-7.26E-01,,,,,,,,,,
4.74E+00,,,-6.23E-01,0.00E+00,-1.21E+00,,-6.88E-02,,9.70E-01,0.00E+00,1.82E+00,,-7.62E-01,,,,,,,,,,
4.75E+00,,,-6.36E-01,0.00E+00,-1.28E+00,,-6.95E-02,,9.88E-01,0.00E+00,1.91E+00,,-8.00E-01,,,,,,,,,,
4.76E+00,,,-6.49E-01,0.00E+00,-1.34E+00,,-7.37E-02,,1.01E+00,0.00E+00,1.99E+00,,-8.43E-01,,,,,,,,,,
4.77E+00,,,-6.62E-01,0.00E+00,-1.38E+00,,-7.94E-02,,1.03E+00,0.00E+00,2.06E+00,,-8.88E-01,,,,,,,,,,
4.78E+00,,,-6.76E-01,0.00E+00,-1.42E+00,,-8.16E-02,,1.05E+00,0.00E+00,2.11E+00,,-9.33E-01,,,,,,,,,,
4.79E+00,,,-6.91E-01,0.00E+00,-1.45E+00,,-8.05E-02,,1.07E+00,0.00E+00,2.15E+00,,-9.76E-01,,,,,,,,,,
4.80E+00,,,-7.05E-01,0.00E+00,-1.48E+00,,-8.10E-02,,1.09E+00,0.00E+00,2.18E+00,,-1.02E+00,,,,,,,,,,
4.81E+00,,,-7.20E-01,0.00E+00,-1.49E+00,,-8.46E-02,,1.11E+00,0.00E+00,2.20E+00,,-1.07E+00,,,,,,,,,,
4.82E+00,,,-7.35E-01,0.00E+00,-1.49E+00,,-9.24E-02,,1.14E+00,0.00E+00,2.19E+00,,-1.12E+00,,,,,,,,,,
4.83E+00,,,-7.50E-01,0.00E+00,-1.48E+00,,-9.46E-02,,1.16E+00,0.00E+00,2.17E+00,,-1.17E+00,,,,,,,,,,
4.84E+00,,,-7.65E-01,0.00E+00,-1.47E+00,,-9.33E-02,,1.18E+00,0.00E+00,2.15E+00,,-1.21E+00,,,,,,,,,,
4.85E+00,,,-7.80E-01,0.00E+00,-1.46E+00,,-9.27E-02,,1.20E+00,0.00E+00,2.12E+00,,-1.25E+00,,,,,,,,,,
4.86E+00,,,-7.94E-01,0.00E+00,-1.43E+00,,-9.64E-02,,1.22E+00,0.00E+00,2.07E+00,,-1.30E+00,,,,,,,,,,
4.87E+00,,,-8.08E-01,0.00E+00,-1.39E+00,,-1.02E-01,,1.24E+00,0.00E+00,2.01E+00,,-1.34E+00,,,,,,,,,,
4.88E+00,,,-8.22E-01,0.00E+00,-1.35E+00,,-1.05E-01,,1.26E+00,0.00E+00,1.94E+00,,-1.39E+00,,,,,,,,,,
4.89E+00,,,-8.35E-01,0.00E+00,-1.30E+00,,-1.06E-01,,1.28E+00,0.00E+00,1.86E+00,,-1.42E+00,,,,,,,,,,
4.90E+00,,,-8.48E-01,0.00E+00,-1.25E+00,,-1.06E-01,,1.30E+00,0.00E+00,1.78E+00,,-1.46E+00,,,,,,,,,,
