timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.783823966979980469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.135773539543151855e+00,2.433841705322265625e+00,2.433841705322265625e+00,-1.342246198549647551e-01,-1.212640726566314581e-01,1.558703008769955378e+00,1.570739388465881348e+00,-6.657747626304626465e-01,-6.657747626304626465e-01,-7.832074613041112299e-03,-3.166913457214832334e-02,9.876678586006164551e-01
1.810646057128906250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.129367589950561523e+00,2.427712678909301758e+00,2.427712678909301758e+00,-1.499345769157768293e-01,-5.052983999252318864e-02,1.558703008769955378e+00,1.569128632545471191e+00,-6.033742427825927734e-01,-6.033742427825927734e-01,-2.174047463647826861e-03,-6.859313994646071798e-03,9.280177950859069824e-01
1.852715015411376953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.119974255561828613e+00,2.401631355285644531e+00,2.401631355285644531e+00,-1.696254825821092438e-01,-1.122717338800430231e-01,1.558703008769955378e+00,1.566566348075866699e+00,-6.128923296928405762e-01,-6.128923296928405762e-01,8.661457384232573720e-03,-5.465244710445403553e-02,1.034444451332092285e+00
1.907291412353515625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.106898307800292969e+00,2.336608409881591797e+00,2.336608409881591797e+00,-1.913407882699929563e-01,-2.339920532703399503e-01,1.558703008769955378e+00,1.563902139663696289e+00,-4.530713260173797607e-01,-4.530713260173797607e-01,1.718767516078642532e-02,-8.867637962102889460e-02,1.001337170600891113e+00
1.926829814910888672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.101705312728881836e+00,2.258840322494506836e+00,2.258840322494506836e+00,-1.897405799113384139e-01,-1.959125894308089977e-01,1.558703008769955378e+00,1.563166499137878418e+00,-3.302018642425537109e-01,-3.302018642425537109e-01,1.827333005548223421e-02,-3.051604636013507607e-02,1.001337170600891113e+00
1.953639984130859375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.095944404602050781e+00,2.145774841308593750e+00,2.145774841308593750e+00,-1.826976146146357949e-01,-2.134691262245178023e-01,1.558703008769955378e+00,1.562427282333374023e+00,-2.371085435152053833e-01,-2.371085435152053833e-01,1.992322842658094881e-02,-5.005011975765227827e-02,1.013020396232604980e+00
1.999855041503906250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.089504957199096680e+00,2.008196830749511719e+00,2.008196830749511719e+00,-1.726232205527703512e-01,-1.514385843276977450e-01,1.558703008769955378e+00,1.561657905578613281e+00,-2.268469780683517456e-01,-2.268469780683517456e-01,2.316817891745776015e-02,-3.901425972580909590e-02,1.024761199951171875e+00
2.015554904937744141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.083817124366760254e+00,1.859493732452392578e+00,1.859493732452392578e+00,-1.583650437268280531e-01,-7.217778600752353460e-03,1.558703008769955378e+00,1.561309814453125000e+00,-8.523525297641754150e-02,-8.523525297641754150e-02,2.243022088796661762e-02,-4.860721245408057556e-02,1.024761199951171875e+00
2.049896717071533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.079002737998962402e+00,1.768100023269653320e+00,1.768100023269653320e+00,-1.530665521836193088e-01,-1.276129114627838068e-01,1.558703008769955378e+00,1.561076879501342773e+00,-6.628416478633880615e-02,-6.628416478633880615e-02,2.331099234195046707e-02,-2.237183257937431016e-02,9.878333210945129395e-01
2.066693305969238281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.074852228164672852e+00,1.674319505691528320e+00,1.674319505691528320e+00,1.326457364550870377e-01,-2.011267662048339677e-01,1.558703008769955378e+00,1.560993671417236328e+00,-1.439591217786073685e-02,-1.439591217786073685e-02,2.299024470861991271e-02,1.027370370924472753e-02,9.878333210945129395e-01
2.108170986175537109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.070678710937500000e+00,1.598835706710815430e+00,1.598835706710815430e+00,1.229883131437761179e-01,9.442828625440596868e-02,1.558703008769955378e+00,1.560925245285034180e+00,-9.222680702805519104e-03,-9.222680702805519104e-03,2.342184501784957268e-02,-1.780920751392841075e-02,9.866708517074584961e-01
2.126190662384033203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.065504074096679688e+00,1.539741158485412598e+00,1.539741158485412598e+00,1.104204601029742383e-01,2.877035163342952367e-02,1.558703008769955378e+00,1.560925483703613281e+00,1.555082038976252079e-03,1.555082038976252079e-03,2.354538473076284513e-02,4.664233088493346946e-02,9.866708517074584961e-01
2.150020599365234375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.062489748001098633e+00,1.497271299362182617e+00,1.497271299362182617e+00,1.032419462364254636e-01,9.868418067693709994e-02,1.558703008769955378e+00,1.560985684394836426e+00,2.630806155502796173e-02,2.630806155502796173e-02,2.306007525770855174e-02,2.410194456577300845e-02,1.039961218833923340e+00
2.165298461914062500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059534072875976562e+00,1.475181460380554199e+00,1.475181460380554199e+00,9.586075063654270201e-02,5.551573783159255426e-02,1.558703008769955378e+00,1.560994625091552734e+00,1.245174836367368698e-02,1.245174836367368698e-02,2.344214399375458419e-02,3.867184996604919323e-02,1.039961218833923340e+00
2.200884819030761719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.055739641189575195e+00,1.437182307243347168e+00,1.437182307243347168e+00,8.655061524830004460e-02,1.770981979370117032e-01,1.558703008769955378e+00,1.560992717742919922e+00,-4.406732507050037384e-03,-4.406732507050037384e-03,2.396883433136160618e-02,1.049373213201761253e-02,1.008829832077026367e+00
2.230703830718994141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051576018333435059e+00,1.458977699279785156e+00,1.458977699279785156e+00,7.523327719844902228e-02,1.738658726215362438e-01,1.558703008769955378e+00,1.560990691184997559e+00,-1.284518366446718574e-04,-1.284518366446718574e-04,2.415115961196878658e-02,-2.235490158200263786e-03,1.008829832077026367e+00
2.250599861145019531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.048051357269287109e+00,1.414170384407043457e+00,1.414170384407043457e+00,6.674887355968395219e-02,9.672741025686262817e-02,1.558703008769955378e+00,1.560995101928710938e+00,-1.926674507558345795e-03,-1.926674507558345795e-03,2.437485916115466819e-02,5.892996549606322604e-02,1.017853140830993652e+00
2.266845703125000000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.045207023620605469e+00,1.394399881362915039e+00,1.394399881362915039e+00,5.961736050745264359e-02,-1.994664222002029170e-04,1.558703008769955378e+00,1.560994863510131836e+00,6.228591082617640495e-04,6.228591082617640495e-04,2.450069700086145164e-02,4.451317153871058897e-03,1.017853140830993652e+00
2.287278175354003906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.042141795158386230e+00,1.401170372962951660e+00,1.401170372962951660e+00,5.144475625246325290e-02,1.152740430831909052e-01,1.558703008769955378e+00,1.560992836952209473e+00,5.949704907834529877e-03,5.949704907834529877e-03,2.459826804430424729e-02,-1.390350881963968097e-02,1.017853140830993652e+00
2.308492660522460938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.039304733276367188e+00,1.384841442108154297e+00,1.384841442108154297e+00,4.427089390829996862e-02,1.193225651979446383e-01,1.558703008769955378e+00,1.560977458953857422e+00,-1.277315616607666016e-02,-1.277315616607666016e-02,2.515149158049487937e-02,2.403133392333984056e-02,9.832809567451477051e-01
2.334017753601074219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.036559820175170898e+00,1.384633898735046387e+00,1.384633898735046387e+00,3.706073085120176192e-02,1.352527150511741438e-01,1.558703008769955378e+00,1.560985565185546875e+00,6.009892094880342484e-03,6.009892094880342484e-03,2.495634635504519888e-02,3.058436669409274680e-02,9.832809567451477051e-01
2.351858615875244141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.033299446105957031e+00,1.348087310791015625e+00,1.348087310791015625e+00,2.912499961851916508e-02,5.707678183913230535e-02,1.558703008769955378e+00,1.560991287231445312e+00,7.480367086827754974e-03,7.480367086827754974e-03,2.510083692343365036e-02,6.577789708971976124e-02,1.024652242660522461e+00
2.373502254486083984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.030580759048461914e+00,1.293018221855163574e+00,1.293018221855163574e+00,2.293305024714459295e-02,7.828125283122062267e-03,1.558703008769955378e+00,1.560987353324890137e+00,2.022835891693830490e-03,2.022835891693830490e-03,2.537120021631164221e-02,4.542619869112968223e-02,1.024652242660522461e+00
2.394514083862304688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.027883052825927734e+00,1.261051654815673828e+00,1.261051654815673828e+00,1.639505358261106327e-02,2.710855133831500952e-02,1.558703008769955378e+00,1.560977935791015625e+00,-1.780522521585226059e-03,-1.780522521585226059e-03,2.563301478335470659e-02,5.359954044222831060e-02,1.008816480636596680e+00
2.417039871215820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.025092840194702148e+00,1.240766525268554688e+00,1.240766525268554688e+00,9.412206521004190529e-03,9.730977088212966475e-02,1.558703008769955378e+00,1.560989975929260254e+00,1.099861599504947662e-02,1.099861599504947662e-02,2.552800910831039619e-02,1.044002655893564238e-02,1.008816480636596680e+00
2.455039024353027344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.021952748298645020e+00,1.171739220619201660e+00,1.171739220619201660e+00,2.353361890581495697e-03,1.360966980457305742e-01,1.558703008769955378e+00,1.560993552207946777e+00,1.620437204837799072e-02,1.620437204837799072e-02,2.560786642661752599e-02,3.575629159808158680e-02,1.028489232063293457e+00
2.472844123840332031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.018544435501098633e+00,1.130749464035034180e+00,1.130749464035034180e+00,-5.897774000966277130e-03,9.004914946854113492e-04,1.558703008769955378e+00,1.560989618301391602e+00,-2.074058866128325462e-03,-2.074058866128325462e-03,2.613972528451372068e-02,3.908806815743445795e-02,1.028489232063293457e+00
2.500019073486328125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.015811443328857422e+00,1.050231814384460449e+00,1.050231814384460449e+00,-1.168824847552063506e-02,-3.810483440756797652e-02,1.558703008769955378e+00,1.560993194580078125e+00,4.272693302482366562e-03,4.272693302482366562e-03,2.617531625619774066e-02,2.736786395311355258e-02,9.757550358772277832e-01
2.518241405487060547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.013870477676391602e+00,9.899121522903442383e-01,9.899121522903442383e-01,-1.574658709760740072e-02,-7.522197328507900134e-03,1.558703008769955378e+00,1.560995340347290039e+00,-1.841356279328465462e-03,-1.841356279328465462e-03,2.638609134476763152e-02,2.443516068160533905e-02,9.757550358772277832e-01
2.550978660583496094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011559009552001953e+00,9.577196240425109863e-01,9.577196240425109863e-01,-2.126796755925461357e-02,2.217510966584086435e-03,1.558703008769955378e+00,1.560981988906860352e+00,5.112257320433855057e-03,5.112257320433855057e-03,2.645289064122390010e-02,2.386030621826648601e-02,8.911956548690795898e-01
2.566032409667968750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009312391281127930e+00,9.260309934616088867e-01,9.260309934616088867e-01,-2.662661028125512530e-02,9.935386687517165638e-02,1.558703008769955378e+00,1.560990452766418457e+00,-1.317462185397744179e-03,-1.317462185397744179e-03,2.666171561337203622e-02,4.510188236832618491e-02,8.911956548690795898e-01
2.603623867034912109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.007212638854980469e+00,8.835642933845520020e-01,8.835642933845520020e-01,-3.141306344680452889e-02,6.731545031070708396e-02,1.558703008769955378e+00,1.560989141464233398e+00,4.461985081434249878e-04,4.461985081434249878e-04,2.675834363550590872e-02,-1.593728654086589563e-02,1.008193850517272949e+00
2.621753215789794922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.004302859306335449e+00,8.060138821601867676e-01,8.060138821601867676e-01,-3.772169447074574800e-02,3.777853891253470792e-02,1.558703008769955378e+00,1.560998439788818359e+00,1.197837386280298233e-02,1.197837386280298233e-02,2.669064122774647205e-02,-6.165891773998737231e-03,1.008193850517272949e+00
2.654623985290527344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.002720594406127930e+00,7.686120867729187012e-01,7.686120867729187012e-01,-4.123547928183077249e-02,-1.287989974021911538e-02,1.558703008769955378e+00,1.560996294021606445e+00,1.231645978987216949e-02,1.231645978987216949e-02,2.678492371299066865e-02,2.771001875400543046e-02,1.012959241867065430e+00
2.670786380767822266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.000639200210571289e+00,6.789317727088928223e-01,6.789317727088928223e-01,-4.515650175491306428e-02,-3.133813962340354503e-02,1.558703008769955378e+00,1.560990095138549805e+00,5.534013733267784119e-03,5.534013733267784119e-03,2.704739104457482696e-02,4.868943020701408178e-03,1.012959241867065430e+00
2.711887359619140625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.989296197891235352e-01,6.655403375625610352e-01,6.655403375625610352e-01,-4.942143993644917965e-02,-3.126129815354942911e-03,1.558703008769955378e+00,1.560994148254394531e+00,7.435681298375129700e-03,7.435681298375129700e-03,2.709728126268529796e-02,1.658924229443073037e-02,9.621518254280090332e-01
2.728288173675537109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970791339874267578e-01,6.116881966590881348e-01,6.116881966590881348e-01,-5.335614999300658523e-02,-4.624679893255233265e-02,1.558703008769955378e+00,1.560994982719421387e+00,5.536559969186782837e-03,5.536559969186782837e-03,2.723376598004165552e-02,-8.089651772752404170e-04,9.621518254280090332e-01
2.749230861663818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.957300424575805664e-01,5.810270309448242188e-01,5.810270309448242188e-01,-5.637374758365132354e-02,3.276998214423656065e-03,1.558703008769955378e+00,1.560999155044555664e+00,7.380053400993347168e-03,7.380053400993347168e-03,2.726318788626076739e-02,2.249565616250038050e-02,9.856796860694885254e-01
2.785000801086425781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.943554401397705078e-01,5.122309923171997070e-01,5.122309923171997070e-01,-5.879828530170613798e-02,1.741301007568836143e-02,1.558703008769955378e+00,1.560991287231445312e+00,4.297652048990130424e-04,4.297652048990130424e-04,2.749390498285669837e-02,-1.121462184935808140e-02,9.856796860694885254e-01
2.800176143646240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.931382536888122559e-01,4.630726575851440430e-01,4.630726575851440430e-01,-6.114898725711093164e-02,-4.909668594598769892e-02,1.558703008769955378e+00,1.560986518859863281e+00,5.016705021262168884e-03,5.016705021262168884e-03,2.750329408708354281e-02,7.392396688461302934e-02,9.504359364509582520e-01
2.820353507995605469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.921752214431762695e-01,4.251218140125274658e-01,4.251218140125274658e-01,-6.302520707951433931e-02,-2.181091442704200661e-02,1.558703008769955378e+00,1.560983896255493164e+00,-5.781367421150207520e-03,-5.781367421150207520e-03,2.775622231024041028e-02,5.074807181954383434e-02,9.504359364509582520e-01
2.850399017333984375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.911115765571594238e-01,4.006032943725585938e-01,4.006032943725585938e-01,-6.539868274653695690e-02,-3.866048052906989607e-02,1.558703008769955378e+00,1.560987830162048340e+00,-1.404203474521636963e-03,-1.404203474521636963e-03,2.772601478685646909e-02,3.346125774085521171e-02,9.698431491851806641e-01
2.867064476013183594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903468489646911621e-01,3.901414573192596436e-01,3.901414573192596436e-01,-6.722972408507899011e-02,-3.896315991878509383e-02,1.558703008769955378e+00,1.560985088348388672e+00,7.649906910955905914e-04,7.649906910955905914e-04,2.774318057811780286e-02,4.776358380913734228e-03,9.698431491851806641e-01
2.903118133544921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.893988966941833496e-01,3.393671512603759766e-01,3.393671512603759766e-01,-6.884455644573490851e-02,-3.621741496026515805e-03,1.558703008769955378e+00,1.560976028442382812e+00,-1.021551620215177536e-02,-1.021551620215177536e-02,2.802368578534560756e-02,5.007708489894866638e-02,9.901561141014099121e-01
