timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.394940853118896484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051606655120849609e+00,1.957919076085090637e-02,1.957919076085090637e-02,1.014696282065152416e-01,8.350402474403380293e-02,1.558703008769955378e+00,1.581342339515686035e+00,4.410018213093280792e-03,4.410018213093280792e-03,-5.612964782557437055e-02,-7.227255076169966652e-02
2.418572902679443359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051606416702270508e+00,1.617021858692169189e-02,1.617021858692169189e-02,1.015277532805681782e-01,1.034890231490135093e-01,1.558703008769955378e+00,1.581336617469787598e+00,-1.747285481542348862e-03,-1.747285481542348862e-03,-5.600035616668433414e-02,-6.562217339873313571e-02
2.447712421417236328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051612019538879395e+00,9.164378978312015533e-03,9.164378978312015533e-03,1.016638287825940012e-01,5.580286040902137507e-02,1.558703008769955378e+00,1.581335186958312988e+00,-1.411845558322966099e-03,-1.411845558322966099e-03,-5.600086285349340637e-02,-8.349868357181548795e-02
2.492024898529052734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051613450050354004e+00,7.162109017372131348e-03,7.162109017372131348e-03,1.017023155044794180e-01,8.561485946178436224e-02,1.558703008769955378e+00,1.581335544586181641e+00,1.418266328983008862e-03,1.418266328983008862e-03,-5.605141185759991707e-02,-8.116986334323882113e-02
2.508926391601562500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051604747772216797e+00,7.517677731812000275e-03,7.517677731812000275e-03,1.016731617782839769e-01,8.415604531764983576e-02,1.558703008769955378e+00,1.581333518028259277e+00,-1.474579679779708385e-03,-1.474579679779708385e-03,-5.599276959402142706e-02,-1.607727948576211791e-02
2.553455829620361328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051608800888061523e+00,3.242069855332374573e-03,3.242069855332374573e-03,1.017579386664519830e-01,1.322852185368537936e-01,1.558703008769955378e+00,1.581333756446838379e+00,-2.930763293989002705e-04,-2.930763293989002705e-04,-5.601442744112022920e-02,-1.172578996419906538e-01
2.567241191864013672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051612138748168945e+00,-2.112452639266848564e-03,-2.112452639266848564e-03,1.018596493135555947e-01,1.131264770030975253e-01,1.558703008769955378e+00,1.581335902214050293e+00,-3.208351263310760260e-04,-3.208351263310760260e-04,-5.602259960177063958e-02,-2.680246241390705011e-02
2.607519626617431641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051603794097900391e+00,-1.968512078747153282e-03,-1.968512078747153282e-03,1.018352442052362083e-01,1.089654099941253645e-01,1.558703008769955378e+00,1.581336259841918945e+00,-2.566180191934108734e-04,-2.566180191934108734e-04,-5.602463042763125567e-02,-2.504366971552371771e-02
2.630102634429931641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051584959030151367e+00,1.332008512690663338e-03,1.332008512690663338e-03,1.017286246060422061e-01,1.595732933282852095e-01,1.558703008769955378e+00,1.581337809562683105e+00,9.618353797122836113e-04,9.618353797122836113e-04,-5.605074800523503209e-02,-3.776551872491836631e-02
2.731454372406005859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051585674285888672e+00,5.908129736781120300e-03,5.908129736781120300e-03,1.016517609826442375e-01,8.690884053707122192e-02,1.558703008769955378e+00,1.581347584724426270e+00,1.203327439725399017e-03,1.203327439725399017e-03,-5.609350066835374488e-02,-6.380292087793350275e-02
2.773849964141845703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051589488983154297e+00,6.962296087294816971e-03,6.962296087294816971e-03,1.016432756422082223e-01,1.001134109497070213e-01,1.558703008769955378e+00,1.581343531608581543e+00,3.390831174328923225e-03,3.390831174328923225e-03,-5.611566853951565487e-02,-5.905459284782409168e-02
2.788138389587402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051590085029602051e+00,1.005547959357500076e-02,1.005547959357500076e-02,1.015910373207733891e-01,1.333159869909286421e-01,1.558703008769955378e+00,1.581340312957763672e+00,6.777555245207622647e-05,6.777555245207622647e-05,-5.604541908351432650e-02,-1.127705544233322116e-01
2.817494869232177734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051591634750366211e+00,7.675259374082088470e-03,7.675259374082088470e-03,1.016363182418931338e-01,8.281227380037306518e-02,1.558703008769955378e+00,1.581339478492736816e+00,-5.166368559002876282e-03,-5.166368559002876282e-03,-5.595149654534418981e-02,-2.582810252904891787e-02
2.862145900726318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051599979400634766e+00,-1.265927683562040329e-03,-1.265927683562040329e-03,1.018133986203425129e-01,9.671080768108367143e-02,1.558703008769955378e+00,1.581342339515686035e+00,-9.939111769199371338e-04,-9.939111769199371338e-04,-5.603558635154058665e-02,-7.251234173774719072e-02
2.881517410278320312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051595807075500488e+00,5.064448807388544083e-03,5.064448807388544083e-03,1.016922007319323584e-01,8.076101303100585715e-02,1.558703008769955378e+00,1.581333756446838379e+00,-3.874982474371790886e-03,-3.874982474371790886e-03,-5.595157540843704452e-02,-4.499696463346480879e-02
2.905609607696533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051622629165649414e+00,-1.162906084209680557e-02,-1.162906084209680557e-02,1.020520410517174598e-01,1.258515951037406932e-01,1.558703008769955378e+00,1.581333637237548828e+00,-1.313036773353815079e-03,-1.313036773353815079e-03,-5.599709315077931043e-02,-9.538076937198637639e-02
2.929563522338867188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051624536514282227e+00,-4.062547348439693451e-03,-4.062547348439693451e-03,1.019261609036927752e-01,8.991832315921782781e-02,1.558703008769955378e+00,1.581338047981262207e+00,-1.481709303334355354e-03,-1.481709303334355354e-03,-5.601166495440728504e-02,-4.821601912379264165e-02
2.957177162170410156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051630973815917969e+00,9.159153327345848083e-03,9.159153327345848083e-03,1.017143316093761379e-01,1.150799372792243869e-01,1.558703008769955378e+00,1.581345319747924805e+00,-7.700612186454236507e-04,-7.700612186454236507e-04,-5.605303808322725789e-02,-9.052049279212950883e-02
2.986953258514404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051625490188598633e+00,-2.996809314936399460e-03,-2.996809314936399460e-03,1.019099135550694951e-01,8.911814987659454068e-02,1.558703008769955378e+00,1.581333279609680176e+00,-3.742450615391135216e-03,-3.742450615391135216e-03,-5.595374246060134948e-02,-3.751974701881408136e-02
3.024449348449707031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051639437675476074e+00,-1.653588563203811646e-02,-1.653588563203811646e-02,1.021814791227273339e-01,4.443412780761718528e-02,1.558703008769955378e+00,1.581337213516235352e+00,-1.246869680471718311e-03,-1.246869680471718311e-03,-5.601332488245847063e-02,-3.779548287391662487e-02
3.054802417755126953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051612854003906250e+00,9.813671000301837921e-03,9.813671000301837921e-03,1.016546902396765623e-01,1.154737579822540244e-01,1.558703008769955378e+00,1.581333875656127930e+00,-2.688382053747773170e-03,-2.688382053747773170e-03,-5.597361745204273292e-02,-6.871243476867675004e-02
3.075432777404785156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051631212234497070e+00,-4.445106722414493561e-03,-4.445106722414493561e-03,1.019502034302059157e-01,1.158563518524169805e-01,1.558703008769955378e+00,1.581335783004760742e+00,-7.363572949543595314e-04,-7.363572949543595314e-04,-5.601605132006057947e-02,-2.447032339870929690e-02
3.105683326721191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051655530929565430e+00,-1.468122564256191254e-02,-1.468122564256191254e-02,1.021916345833573381e-01,1.307149225473403786e-01,1.558703008769955378e+00,1.581337332725524902e+00,4.183632787317037582e-03,4.183632787317037582e-03,-5.610887172150269553e-02,-4.730181008577346441e-02
3.123021125793457031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051620364189147949e+00,-2.712672110646963120e-03,-2.712672110646963120e-03,1.018918466343797652e-01,4.826556324958800742e-02,1.558703008769955378e+00,1.581338882446289062e+00,-1.086247852072119713e-03,-1.086247852072119713e-03,-5.602156245224016590e-02,-7.661229640245437178e-02
3.151040077209472656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051613092422485352e+00,-8.260835893452167511e-04,-8.260835893452167511e-04,1.018397814051848482e-01,6.982671737670897993e-02,1.558703008769955378e+00,1.581334590911865234e+00,-1.976220170035958290e-03,-1.976220170035958290e-03,-5.598879451654546757e-02,-8.217614710330962968e-02
3.178851604461669922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051604986190795898e+00,6.139704957604408264e-03,6.139704957604408264e-03,1.016978348071001514e-01,1.414610499143600375e-01,1.558703008769955378e+00,1.581336259841918945e+00,-7.449444849044084549e-03,-7.449444849044084549e-03,-5.590002500655451290e-02,-7.212210774421691506e-02
3.222613334655761719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051602125167846680e+00,2.913315547630190849e-03,2.913315547630190849e-03,1.017464433239437527e-01,1.018668365478515581e-01,1.558703008769955378e+00,1.581339716911315918e+00,-1.036921283230185509e-03,-1.036921283230185509e-03,-5.602463140011303827e-02,-6.381534904241562001e-02
3.239684104919433594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051597118377685547e+00,6.827437318861484528e-04,6.827437318861484528e-04,1.017725519313939647e-01,8.939905405044555609e-02,1.558703008769955378e+00,1.581349968910217285e+00,-4.468293627724051476e-04,-4.468293627724051476e-04,-5.607496853983534590e-02,-6.873812943696974709e-02
3.266344070434570312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051574587821960449e+00,8.717630058526992798e-03,8.717630058526992798e-03,1.015738063630877569e-01,1.095919173955917231e-01,1.558703008769955378e+00,1.581345558166503906e+00,2.411055611446499825e-03,2.411055611446499825e-03,-5.610579454824556750e-02,-4.338421151041984419e-02
3.295333385467529297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051524519920349121e+00,2.125735767185688019e-02,2.125735767185688019e-02,1.012247863793002273e-01,6.450609743595123180e-02,1.558703008769955378e+00,1.581344246864318848e+00,-1.720366068184375763e-03,-1.720366068184375763e-03,-5.602606515865130726e-02,-6.737287655472755377e-02
3.320014476776123047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051534652709960938e+00,1.306635094806551933e-04,1.306635094806551933e-04,1.016171847435393266e-01,9.059350609779356911e-02,1.558703008769955378e+00,1.581336975097656250e+00,-8.701460435986518860e-03,-8.701460435986518860e-03,-5.587699797077500669e-02,-8.262770950794219582e-02
3.346095085144042969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051536798477172852e+00,-7.398371817544102669e-04,-7.398371817544102669e-04,1.016398444983300092e-01,1.456143730878829978e-01,1.558703008769955378e+00,1.581369757652282715e+00,1.585140638053417206e-02,1.585140638053417206e-02,-5.643190603464306315e-02,-5.567016512155532199e-02
3.368563652038574219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051539421081542969e+00,-1.417591702193021774e-04,-1.417591702193021774e-04,1.016354292726527192e-01,4.639863774180411765e-02,1.558703008769955378e+00,1.581353783607482910e+00,-1.224894449114799500e-02,-1.224894449114799500e-02,-5.588203285409271831e-02,-4.819117575883864746e-02
3.396275043487548828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051540851593017578e+00,-2.700618468225002289e-03,-2.700618468225002289e-03,1.016823202815448912e-01,8.505932569503783791e-02,1.558703008769955378e+00,1.581333041191101074e+00,-9.992661885917186737e-03,-9.992661885917186737e-03,-5.583947857033950274e-02,-2.695272177457809157e-02
3.430058956146240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051537513732910156e+00,-2.030271571129560471e-03,-2.030271571129560471e-03,1.016627432353264249e-01,1.230566149950027416e-01,1.558703008769955378e+00,1.581346869468688965e+00,1.805829349905252457e-03,1.805829349905252457e-03,-5.609828738969990791e-02,-7.125756382942198541e-02
3.453655242919921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051557660102844238e+00,-5.335901863873004913e-03,-5.335901863873004913e-03,1.017731085204785779e-01,1.425467512011527882e-01,1.558703008769955378e+00,1.581348896026611328e+00,7.023400627076625824e-03,7.023400627076625824e-03,-5.619789918914900456e-02,-1.513817328214645264e-01
3.476130962371826172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051560163497924805e+00,5.803047213703393936e-03,5.803047213703393936e-03,1.015857207015136709e-01,1.219685715436935325e-01,1.558703008769955378e+00,1.581333756446838379e+00,-7.251353003084659576e-03,-7.251353003084659576e-03,-5.589095138717911637e-02,-2.050168983638286577e-02
3.508479595184326172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051588058471679688e+00,-9.905239567160606384e-03,-9.905239567160606384e-03,1.019322940306890690e-01,8.848418384790419922e-02,1.558703008769955378e+00,1.581350445747375488e+00,9.339925833046436310e-03,9.339925833046436310e-03,-5.624595103521010109e-02,-3.917057543992995966e-02
3.528640270233154297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051586985588073730e+00,3.262735903263092041e-03,3.262735903263092041e-03,1.017002178940182716e-01,1.180824452638626065e-01,1.558703008769955378e+00,1.581333279609680176e+00,-2.311929827556014061e-03,-2.311929827556014061e-03,-5.597626926748284354e-02,-5.961311697959899292e-02
3.555772304534912109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051587343215942383e+00,5.720842164009809494e-03,5.720842164009809494e-03,1.016587051636176769e-01,1.340081268548965476e-01,1.558703008769955378e+00,1.581335902214050293e+00,-1.925745891639962792e-04,-1.925745891639962792e-04,-5.602336171342729015e-02,-3.875730007886886430e-02
3.586773872375488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051587104797363281e+00,-9.579554898664355278e-04,-9.579554898664355278e-04,1.017742588177928537e-01,1.160357996821403392e-01,1.558703008769955378e+00,1.581342935562133789e+00,4.393601790070533752e-03,4.393601790070533752e-03,-5.613056034652636611e-02,-5.678488850593566700e-02
3.609807491302490234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051588535308837891e+00,-7.116883061826229095e-04,-7.116883061826229095e-04,1.017737428004692329e-01,7.766003906726837158e-02,1.558703008769955378e+00,1.581342816352844238e+00,-2.057480160146951675e-04,-2.057480160146951675e-04,-5.605045276198906273e-02,-2.993329465389251570e-02
3.751482963562011719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051605224609375000e+00,-7.456714287400245667e-03,-7.456714287400245667e-03,1.019342029240872527e-01,1.211085563898086498e-01,1.558703008769955378e+00,1.581337451934814453e+00,2.269523683935403824e-04,2.269523683935403824e-04,-5.603779473472234041e-02,-2.969398766756057434e-02
3.768405914306640625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051600217819213867e+00,-1.179219689220190048e-04,-1.179219689220190048e-04,1.017944495806464011e-01,1.112724247574806147e-01,1.558703008769955378e+00,1.581347823143005371e+00,9.658303111791610718e-03,9.658303111791610718e-03,-5.624185017070987974e-02,-1.007891470193862798e-01
3.794460296630859375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051599025726318359e+00,-1.298413611948490143e-03,-1.298413611948490143e-03,1.018109354816613826e-01,1.475156748294830233e-01,1.558703008769955378e+00,1.581333518028259277e+00,-1.665923860855400562e-03,-1.665923860855400562e-03,-5.598911579042718106e-02,-4.039457246661185691e-02
3.838341236114501953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051603317260742188e+00,-1.979655586183071136e-03,-1.979655586183071136e-03,1.018340928299963505e-01,9.757372677326202337e-02,1.558703008769955378e+00,1.581334710121154785e+00,-1.931988168507814407e-03,-1.931988168507814407e-03,-5.598945501489422522e-02,-1.268193930387496830e-02
3.853135108947753906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051621675491333008e+00,-4.877201747149229050e-03,-4.877201747149229050e-03,1.019325375263744338e-01,1.160422557592391823e-01,1.558703008769955378e+00,1.581334233283996582e+00,-2.754185348749160767e-03,-2.754185348749160767e-03,-5.597440610968989344e-02,-6.342108756303786732e-02
