timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.480676174163818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059163093566894531e+00,6.318818777799606323e-04,6.318818777799606323e-04,1.224254401431875416e-01,1.293749278783798140e-01,1.558703008769955378e+00,1.594388604164123535e+00,6.766031496226787567e-03,6.766031496226787567e-03,-1.080325787258129416e-01,-1.020270544290542564e-01
2.510712146759033203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059174537658691406e+00,-8.471578359603881836e-03,-8.471578359603881836e-03,1.226134513093345979e-01,1.100137835741042958e-01,1.558703008769955378e+00,1.594390988349914551e+00,2.470633946359157562e-03,2.470633946359157562e-03,-1.079681940417072938e-01,-2.819768376648425917e-02
2.545137405395507812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059180259704589844e+00,-1.541872788220643997e-02,-1.541872788220643997e-02,1.227484173518632593e-01,1.352059754729270924e-01,1.558703008769955378e+00,1.594382643699645996e+00,-7.833508774638175964e-03,-7.833508774638175964e-03,-1.077570365080484510e-01,-1.470912677049636685e-01
2.589025497436523438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059162974357604980e+00,2.050290349870920181e-03,2.050290349870920181e-03,1.224001349865489474e-01,1.319160726666450401e-01,1.558703008769955378e+00,1.594381690025329590e+00,-3.645686898380517960e-03,-3.645686898380517960e-03,-1.078248514825586452e-01,-1.347359609603881736e-01
2.605264186859130859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059176683425903320e+00,-8.896466344594955444e-03,-8.896466344594955444e-03,1.226259514985321708e-01,1.186783748865127414e-01,1.558703008769955378e+00,1.594382405281066895e+00,-4.060027189552783966e-03,-4.060027189552783966e-03,-1.078212937979147329e-01,-1.068066343665122903e-01
2.636110782623291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059168577194213867e+00,-3.279693890362977982e-03,-3.279693890362977982e-03,1.225092354553131979e-01,1.413028544187545643e-01,1.558703008769955378e+00,1.594415545463562012e+00,1.233291067183017731e-02,1.233291067183017731e-02,-1.082355761988333664e-01,-1.667800903320312278e-01
2.669844627380371094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059154748916625977e+00,7.165094371885061264e-03,7.165094371885061264e-03,1.222907981697034657e-01,1.224644967913627591e-01,1.558703008769955378e+00,1.594397664070129395e+00,-5.172361154109239578e-03,-5.172361154109239578e-03,-1.078608639683457521e-01,-1.218992745876312234e-01
2.684595584869384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059157371520996094e+00,-2.353258430957794189e-03,-2.353258430957794189e-03,1.224616255373865981e-01,1.203886044025421070e-01,1.558703008769955378e+00,1.594379782676696777e+00,-7.448615971952676773e-03,-7.448615971952676773e-03,-1.077510875975655341e-01,-1.093583923578262257e-01
2.711987495422363281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059166431427001953e+00,-1.393034774810075760e-02,-1.393034774810075760e-02,1.226865688080414352e-01,1.587025785446166959e-01,1.558703008769955378e+00,1.594387650489807129e+00,4.640457686036825180e-03,4.640457686036825180e-03,-1.079921728105170953e-01,-1.285862666368484397e-01
2.760789394378662109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059166193008422852e+00,-9.939981624484062195e-03,-9.939981624484062195e-03,1.226169998951440049e-01,1.714867174625396562e-01,1.558703008769955378e+00,1.594391465187072754e+00,-5.423370748758316040e-04,-5.423370748758316040e-04,-1.079173584324353424e-01,-1.227527040243148737e-01
2.797486782073974609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059123754501342773e+00,1.771518960595130920e-02,1.771518960595130920e-02,1.220255448306558077e-01,1.188545989990234253e-01,1.558703008769955378e+00,1.594381928443908691e+00,-4.121360369026660919e-03,-4.121360369026660919e-03,-1.078152426067279235e-01,-1.283313250541686934e-01
2.815992832183837891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059136986732482910e+00,-4.810729995369911194e-03,-4.810729995369911194e-03,1.224514577622281830e-01,1.092645588517189015e-01,1.558703008769955378e+00,1.594393610954284668e+00,3.053570399060845375e-03,3.053570399060845375e-03,-1.079864291351946004e-01,-9.742448508739470769e-02
2.842946052551269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059134483337402344e+00,-3.669337136670947075e-03,-3.669337136670947075e-03,1.224250800883636137e-01,1.258421918749809132e-01,1.558703008769955378e+00,1.594393372535705566e+00,-8.403591811656951904e-03,-8.403591811656951904e-03,-1.077867516195614855e-01,-1.648401904106140126e-01
2.873792648315429688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059138536453247070e+00,1.802512910217046738e-03,1.802512910217046738e-03,1.223404531577862303e-01,1.191278889775276156e-01,1.558703008769955378e+00,1.594385981559753418e+00,1.737431273795664310e-03,1.737431273795664310e-03,-1.079336376009460696e-01,-1.134675168991088751e-01
2.917530536651611328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059154629707336426e+00,-8.423026651144027710e-03,-8.423026651144027710e-03,1.225599367819268370e-01,1.126168531179427973e-01,1.558703008769955378e+00,1.594385027885437012e+00,-2.974761649966239929e-03,-2.974761649966239929e-03,-1.078491461274473234e-01,-9.795460939407348022e-02
2.937083244323730469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059125304222106934e+00,-1.325001707300543785e-03,-1.325001707300543785e-03,1.223615172551989067e-01,1.459120094776153453e-01,1.558703008769955378e+00,1.594413757324218750e+00,2.179252915084362030e-03,2.179252915084362030e-03,-1.080499903780678811e-01,-1.374919193983077936e-01
3.042461872100830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059122562408447266e+00,2.138172741979360580e-03,2.138172741979360580e-03,1.222932815364834169e-01,1.258361506462097046e-01,1.558703008769955378e+00,1.594396710395812988e+00,-1.166294608265161514e-02,-1.166294608265161514e-02,-1.077427113907735573e-01,-1.054070138931274409e-01
3.067409992218017578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059160232543945312e+00,-2.626746427267789841e-03,-2.626746427267789841e-03,1.224747396578517444e-01,1.238841336965560841e-01,1.558703008769955378e+00,1.594394326210021973e+00,-1.511646900326013565e-03,-1.511646900326013565e-03,-1.079114830297645683e-01,-8.100988745689391424e-02
3.090689182281494141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059149503707885742e+00,3.681364003568887711e-03,3.681364003568887711e-03,1.223370470749000904e-01,1.244221055507659796e-01,1.558703008769955378e+00,1.594391703605651855e+00,3.656252520158886909e-03,3.656252520158886909e-03,-1.079900934238691990e-01,-1.691957867145538197e-01
3.122456073760986328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059159040451049805e+00,1.127389026805758476e-03,1.127389026805758476e-03,1.224069199597982022e-01,1.347520363330841076e-01,1.558703008769955378e+00,1.594400882720947266e+00,1.418036501854658127e-02,1.418036501854658127e-02,-1.082092488399027247e-01,-2.000645989179611062e-01
3.163962364196777344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059157013893127441e+00,4.854540340602397919e-03,4.854540340602397919e-03,1.223362545482740010e-01,1.174093365669250377e-01,1.558703008769955378e+00,1.594388365745544434e+00,7.472786121070384979e-03,7.472786121070384979e-03,-1.080435323825252314e-01,-1.420122191309928783e-01
3.182754516601562500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059173941612243652e+00,2.209608443081378937e-03,2.209608443081378937e-03,1.224258899702651976e-01,8.455581218004226685e-02,1.558703008769955378e+00,1.594376444816589355e+00,-6.209822837263345718e-03,-6.209822837263345718e-03,-1.077603778636121445e-01,-1.176870343089103654e-01
3.211154937744140625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059179067611694336e+00,-3.660473506897687912e-03,-3.660473506897687912e-03,1.225411244140134776e-01,1.213284260034561135e-01,1.558703008769955378e+00,1.594376683235168457e+00,-1.330399140715599060e-02,-1.330399140715599060e-02,-1.076386530232174288e-01,-1.524427247047424328e-01
3.243107795715332031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059163570404052734e+00,1.162899937480688095e-02,1.162899937480688095e-02,1.222352574806103709e-01,1.243520480394363359e-01,1.558703008769955378e+00,1.594374656677246094e+00,-1.326097827404737473e-02,-1.326097827404737473e-02,-1.076305011510222676e-01,-1.313577041029929948e-01
3.286724090576171875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059157371520996094e+00,1.574481092393398285e-02,1.574481092393398285e-02,1.221475825842810448e-01,1.187608951330184903e-01,1.558703008769955378e+00,1.594373941421508789e+00,-9.361037053167819977e-03,-9.361037053167819977e-03,-1.076949170290265878e-01,-1.098890697956085155e-01
3.301947116851806641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059185028076171875e+00,-8.742981590330600739e-03,-8.742981590330600739e-03,1.226466862013473325e-01,1.094480514526367104e-01,1.558703008769955378e+00,1.594407320022583008e+00,1.520237047225236893e-02,1.520237047225236893e-02,-1.082538610811849406e-01,-5.411988988518714322e-02
3.339252471923828125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059187412261962891e+00,-1.086762733757495880e-02,-1.086762733757495880e-02,1.226887643520167548e-01,1.313694754242897000e-01,1.558703008769955378e+00,1.594390034675598145e+00,-5.789932329207658768e-04,-5.789932329207658768e-04,-1.079123313443321464e-01,-1.441417738795280346e-01
3.368568420410156250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059143304824829102e+00,2.678739838302135468e-02,2.678739838302135468e-02,1.219210414961439115e-01,1.098130834102630515e-01,1.558703008769955378e+00,1.594405174255371094e+00,1.463325321674346924e-02,1.463325321674346924e-02,-1.082330887732894792e-01,-1.064210587739944369e-01
3.383433818817138672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059128284454345703e+00,1.436116825789213181e-02,1.436116825789213181e-02,1.220966232415724301e-01,1.261227244138717618e-01,1.558703008769955378e+00,1.594399571418762207e+00,4.029880277812480927e-03,4.029880277812480927e-03,-1.080263325087983534e-01,-1.096902537345886136e-01
3.418705463409423828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059108853340148926e+00,7.021037396043539047e-03,7.021037396043539047e-03,1.221714101982799422e-01,1.198350325226783669e-01,1.558703008769955378e+00,1.594376206398010254e+00,-4.360867664217948914e-03,-4.360867664217948914e-03,-1.077876638447331364e-01,-9.738023459911346325e-02
3.460295200347900391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059108734130859375e+00,-1.381285255774855614e-03,-1.381285255774855614e-03,1.223170592160771619e-01,1.107230445742607011e-01,1.558703008769955378e+00,1.594381690025329590e+00,-6.069738417863845825e-03,-6.069738417863845825e-03,-1.077796488566532401e-01,-1.077954772114753657e-01
3.476233482360839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059105992317199707e+00,-1.569475396536290646e-03,-1.569475396536290646e-03,1.223154044858803247e-01,1.290199387073516779e-01,1.558703008769955378e+00,1.594420671463012695e+00,1.083597075194120407e-02,1.083597075194120407e-02,-1.082261564056195835e-01,-1.518035989999771129e-01
3.500387668609619141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059117317199707031e+00,-7.788001094013452530e-03,-7.788001094013452530e-03,1.224514095045992623e-01,1.107420843839645314e-01,1.558703008769955378e+00,1.594394326210021973e+00,-4.661482758820056915e-03,-4.661482758820056915e-03,-1.078543653095278138e-01,-1.538788604736328058e-01
3.543684482574462891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059106111526489258e+00,-2.101455349475145340e-03,-2.101455349475145340e-03,1.223238885784906915e-01,1.182380652427673234e-01,1.558703008769955378e+00,1.594402790069580078e+00,-4.070994444191455841e-03,-4.070994444191455841e-03,-1.078973006408634472e-01,-1.111605885624885465e-01
3.584246635437011719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059104800224304199e+00,2.675592899322509766e-03,2.675592899322509766e-03,1.222388582221671377e-01,1.198796200752258179e-01,1.558703008769955378e+00,1.594423532485961914e+00,6.183675490319728851e-03,6.183675490319728851e-03,-1.081567226681202365e-01,-5.843826651573180708e-02
3.601970672607421875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059138298034667969e+00,-2.590498328208923340e-02,-2.590498328208923340e-02,1.228202578418452345e-01,1.357492971420287964e-01,1.558703008769955378e+00,1.594388842582702637e+00,-3.558021038770675659e-03,-3.558021038770675659e-03,-1.078531118111193815e-01,-1.571350741386413341e-01
3.634061813354492188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059135079383850098e+00,-5.496932193636894226e-03,-5.496932193636894226e-03,1.224577858354482379e-01,1.476435518264770375e-01,1.558703008769955378e+00,1.594384193420410156e+00,-5.780141800642013550e-03,-5.780141800642013550e-03,-1.077960824212073343e-01,-6.929852902889251098e-02
3.673057556152343750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059140324592590332e+00,-5.595102906227111816e-03,-5.595102906227111816e-03,1.224730770908067923e-01,1.409929972887039029e-01,1.558703008769955378e+00,1.594380855560302734e+00,-6.221364717930555344e-03,-6.221364717930555344e-03,-1.077755872331564863e-01,-1.807156926393508889e-01
3.704359531402587891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059153556823730469e+00,-2.852496458217501640e-03,-2.852496458217501640e-03,1.224598189490607586e-01,1.275136935710906860e-01,1.558703008769955378e+00,1.594372391700744629e+00,-1.676488481462001801e-02,-1.676488481462001801e-02,-1.075602517519475276e-01,-8.054360657930373368e-02
3.721463680267333984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059166669845581055e+00,2.356407232582569122e-03,2.356407232582569122e-03,1.224038764225972575e-01,1.536604082584381026e-01,1.558703008769955378e+00,1.594370365142822266e+00,-5.050025880336761475e-03,-5.050025880336761475e-03,-1.077560922979151486e-01,-1.428307321667671159e-01
3.741934299468994141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059194326400756836e+00,-1.679898425936698914e-02,-1.679898425936698914e-02,1.228088363073058520e-01,1.210029429197311268e-01,1.558703008769955378e+00,1.594374537467956543e+00,-3.312339773401618004e-03,-3.312339773401618004e-03,-1.078042808523639873e-01,-1.317439711093902621e-01
3.787031173706054688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059195280075073242e+00,-2.132749417796730995e-03,-2.132749417796730995e-03,1.225571910703517203e-01,9.559795111417769553e-02,1.558703008769955378e+00,1.594375610351562500e+00,-1.421055477112531662e-02,-1.421055477112531662e-02,-1.076196629916109648e-01,-3.597431167960166848e-02
3.805084228515625000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059190511703491211e+00,-2.078766701743006706e-03,-2.078766701743006706e-03,1.225430997848670767e-01,1.352348679304122836e-01,1.558703008769955378e+00,1.594365000724792480e+00,-1.794259436428546906e-02,-1.794259436428546906e-02,-1.075128788910971467e-01,-1.667539548873901156e-01
3.830590248107910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059200644493103027e+00,-9.724780917167663574e-03,-9.724780917167663574e-03,1.227032073382208766e-01,1.155363050103187517e-01,1.558703008769955378e+00,1.594381093978881836e+00,7.858452387154102325e-03,7.858452387154102325e-03,-1.080241199564159899e-01,-1.256520098447799494e-01
3.860638141632080078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059185743331909180e+00,6.327641196548938751e-03,6.327641196548938751e-03,1.223860536134065979e-01,1.074828457832336381e-01,1.558703008769955378e+00,1.594385385513305664e+00,-7.665893528610467911e-03,-7.665893528610467911e-03,-1.077710701349461203e-01,-1.407152563333511353e-01
3.890528678894042969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059168219566345215e+00,-4.173670895397663116e-03,-4.173670895397663116e-03,1.225226148479417049e-01,1.041211742162704429e-01,1.558703008769955378e+00,1.594395518302917480e+00,-1.781043224036693573e-02,-1.781043224036693573e-02,-1.076341382175160649e-01,-1.553627038002013960e-01
3.931319713592529297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059173464775085449e+00,-1.312436768785119057e-03,-1.312436768785119057e-03,1.224865677331786473e-01,1.000557816028594948e-01,1.558703008769955378e+00,1.594391465187072754e+00,6.250812439247965813e-04,6.250812439247965813e-04,-1.079380207876803749e-01,-5.972031638026237266e-02
