time, q1_des, q2_des, q1_actual, q2_actual
6.605415344238281250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653703451156616211e-01,1.031244993209838867e+00
6.628320217132568359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653655171394348145e-01,1.031248092651367188e+00
6.660866737365722656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653668880462646484e-01,1.031248331069946289e+00
6.686842441558837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653624773025512695e-01,1.031240582466125488e+00
6.707518100738525391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653569936752319336e-01,1.031246304512023926e+00
6.743750572204589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591394424438477e-01,1.031248807907104492e+00
6.765921115875244141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653598546981811523e-01,1.031238436698913574e+00
6.797518730163574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653701066970825195e-01,1.031250953674316406e+00
6.823360919952392578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653863787651062012e-01,1.031250953674316406e+00
6.854937076568603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653800010681152344e-01,1.031244397163391113e+00
6.876273155212402344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649210929870605e-01,1.031246185302734375e+00
6.896290779113769531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653816699981689453e-01,1.031249523162841797e+00
6.917793750762939453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654089689254760742e-01,1.031249046325683594e+00
6.944837570190429688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653939485549926758e-01,1.031243801116943359e+00
6.967799663543701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654051542282104492e-01,1.031246781349182129e+00
6.994078159332275391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653962135314941406e-01,1.031249165534973145e+00
7.015318870544433594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654072999954223633e-01,1.031241536140441895e+00
7.036814689636230469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653859615325927734e-01,1.031244516372680664e+00
7.056717872619628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654022932052612305e-01,1.031248807907104492e+00
7.087302207946777344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654205322265625000e-01,1.031237840652465820e+00
7.113802433013916016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654115915298461914e-01,1.031250357627868652e+00
7.134857177734375000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653686761856079102e-01,1.031250000000000000e+00
7.152788639068603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654031276702880859e-01,1.031248331069946289e+00
7.173819541931152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654157638549804688e-01,1.031247854232788086e+00
7.192554473876953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654239892959594727e-01,1.031247377395629883e+00
7.215487957000732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654070615768432617e-01,1.031244874000549316e+00
7.233638763427734375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654226779937744141e-01,1.031245708465576172e+00
7.254209518432617188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654316186904907227e-01,1.031245708465576172e+00
7.276678085327148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654324531555175781e-01,1.031249165534973145e+00
7.296879291534423828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654398441314697266e-01,1.031250715255737305e+00
7.316219806671142578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654193401336669922e-01,1.031249523162841797e+00
7.335963249206542969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654211282730102539e-01,1.031237602233886719e+00
7.356092929840087891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654335260391235352e-01,1.031244039535522461e+00
7.374072074890136719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654238104820251465e-01,1.031245827674865723e+00
7.395768165588378906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654174327850341797e-01,1.031243562698364258e+00
7.416172027587890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654037833213806152e-01,1.031244039535522461e+00
7.520046234130859375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654262542724609375e-01,1.031247138977050781e+00
7.549006938934326172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654148101806640625e-01,1.031248331069946289e+00
7.575216293334960938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653914451599121094e-01,1.031248331069946289e+00
7.607531547546386719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653950214385986328e-01,1.031253099441528320e+00
7.636606693267822266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654108166694641113e-01,1.031246781349182129e+00
7.670145034790039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654095649719238281e-01,1.031246304512023926e+00
7.688772678375244141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654119491577148438e-01,1.031242609024047852e+00
7.717530727386474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653936505317687988e-01,1.031254291534423828e+00
7.737231254577636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653999686241149902e-01,1.031247377395629883e+00
7.766351699829101562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653927564620971680e-01,1.031243681907653809e+00
7.787122726440429688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653876900672912598e-01,1.031248807907104492e+00
7.814714908599853516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654037237167358398e-01,1.031251311302185059e+00
7.835247516632080078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653964519500732422e-01,1.031237959861755371e+00
7.856252193450927734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653923988342285156e-01,1.031249403953552246e+00
7.878444194793701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653781533241271973e-01,1.031247615814208984e+00
7.905051708221435547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653592586517333984e-01,1.031249523162841797e+00
7.931025028228759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653682589530944824e-01,1.031243562698364258e+00
7.958579063415527344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704047203063965e-01,1.031249284744262695e+00
7.984368801116943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653605699539184570e-01,1.031258106231689453e+00
8.004431724548339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653881072998046875e-01,1.031253814697265625e+00
8.023374080657958984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653877496719360352e-01,1.031242847442626953e+00
8.055732250213623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.031245231628417969e+00
8.083329200744628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653826236724853516e-01,1.031248569488525391e+00
8.105728626251220703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653727293014526367e-01,1.031248092651367188e+00
8.126044273376464844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653653383255004883e-01,1.031246423721313477e+00
8.159742355346679688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.031243085861206055e+00
8.184785842895507812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654049158096313477e-01,1.031247615814208984e+00
8.207154273986816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606891632080078e-01,1.031247735023498535e+00
8.227441310882568359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.031249761581420898e+00
8.253977298736572266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898954391479492e-01,1.031243801116943359e+00
8.284952640533447266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653985381126403809e-01,1.031242847442626953e+00
8.305826187133789062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653985381126403809e-01,1.031242609024047852e+00
8.331844806671142578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653916835784912109e-01,1.031249523162841797e+00
8.357889652252197266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653985977172851562e-01,1.031250476837158203e+00
8.390054702758789062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654180288314819336e-01,1.031249880790710449e+00
8.416473865509033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654242277145385742e-01,1.031253099441528320e+00
8.522624969482421875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654193401336669922e-01,1.031244635581970215e+00
8.547399044036865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654013991355895996e-01,1.031244993209838867e+00
8.577134609222412109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654220819473266602e-01,1.031248569488525391e+00
8.605780601501464844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654160022735595703e-01,1.031251192092895508e+00
8.625121116638183594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654274463653564453e-01,1.031249046325683594e+00
8.652551174163818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654207706451416016e-01,1.031248927116394043e+00
8.675308227539062500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654145121574401855e-01,1.031247377395629883e+00
8.704314231872558594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654164791107177734e-01,1.031245350837707520e+00
8.727381229400634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653965115547180176e-01,1.031248331069946289e+00
8.755998611450195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654150485992431641e-01,1.031246900558471680e+00
8.789165019989013672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654195785522460938e-01,1.031248688697814941e+00
8.816342353820800781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654070615768432617e-01,1.031251192092895508e+00
8.838565349578857422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654028296470642090e-01,1.031237840652465820e+00
8.866059780120849609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654150485992431641e-01,1.031241893768310547e+00
8.886551856994628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654160022735595703e-01,1.031249165534973145e+00
8.908426761627197266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654320955276489258e-01,1.031245708465576172e+00
8.934831619262695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653997302055358887e-01,1.031246900558471680e+00
8.955676555633544922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653930544853210449e-01,1.031248569488525391e+00
8.989567756652832031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653842926025390625e-01,1.031251549720764160e+00
9.014625549316406250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653743386268615723e-01,1.031251430511474609e+00
9.033255577087402344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653788685798645020e-01,1.031245350837707520e+00
9.053943157196044922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653813123703002930e-01,1.031244993209838867e+00
9.074521064758300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654098629951477051e-01,1.031247377395629883e+00
9.100613594055175781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.031244516372680664e+00
9.129743576049804688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653884649276733398e-01,1.031244516372680664e+00
9.154350757598876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653848886489868164e-01,1.031246900558471680e+00
9.175801277160644531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653599739074707031e-01,1.031245470046997070e+00
9.194483757019042969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898358345031738e-01,1.031244993209838867e+00
9.213361740112304688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653666496276855469e-01,1.031248688697814941e+00
9.233300685882568359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653797626495361328e-01,1.031246542930603027e+00
9.253952503204345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653942465782165527e-01,1.031245470046997070e+00
9.277558326721191406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653741598129272461e-01,1.031248331069946289e+00
9.294123649597167969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653813123703002930e-01,1.031248331069946289e+00
9.313869476318359375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654036045074462891e-01,1.031245708465576172e+00
9.332494735717773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653880476951599121e-01,1.031255602836608887e+00
9.353868961334228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653707027435302734e-01,1.031248211860656738e+00
9.373865127563476562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653716564178466797e-01,1.031249523162841797e+00
9.395532608032226562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654053926467895508e-01,1.031246423721313477e+00
9.414687156677246094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653812527656555176e-01,1.031248927116394043e+00
9.531111717224121094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653941273689270020e-01,1.031252145767211914e+00
9.564781188964843750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653888225555419922e-01,1.031244039535522461e+00
9.587669372558593750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653739213943481445e-01,1.031242728233337402e+00
9.607970714569091797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.031244039535522461e+00
9.642374515533447266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654028892517089844e-01,1.031249046325683594e+00
9.674217700958251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654108762741088867e-01,1.031249880790710449e+00
9.697639942169189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653809547424316406e-01,1.031250715255737305e+00
9.724583625793457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654061079025268555e-01,1.031241893768310547e+00
9.745941162109375000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654248833656311035e-01,1.031240820884704590e+00
9.767100811004638672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654170751571655273e-01,1.031249761581420898e+00
9.790143966674804688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654081344604492188e-01,1.031241655349731445e+00
9.807865619659423828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654268503189086914e-01,1.031244277954101562e+00
9.826254844665527344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653836369514465332e-01,1.031248569488525391e+00
9.868531227111816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654241085052490234e-01,1.031243443489074707e+00
9.904336929321289062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213070869445801e-01,1.031244516372680664e+00
9.928693771362304688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654169559478759766e-01,1.031242489814758301e+00
9.954962730407714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654257774353027344e-01,1.031242370605468750e+00
9.975183010101318359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654126644134521484e-01,1.031244754791259766e+00
