time, q1_des, q2_des, q1_actual, q2_actual
6.828987598419189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261780858039855957e-01,1.039067625999450684e+00
6.853902339935302734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261634826660156250e-01,1.039059281349182129e+00
6.879422664642333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261457800865173340e-01,1.039043784141540527e+00
6.907687187194824219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261679530143737793e-01,1.039058446884155273e+00
6.937105655670166016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261654496192932129e-01,1.039052844047546387e+00
6.967031955718994141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261333227157592773e-01,1.039060592651367188e+00
6.999025344848632812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261324286460876465e-01,1.039059400558471680e+00
7.024374008178710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261565685272216797e-01,1.039061307907104492e+00
7.056334018707275391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261429786682128906e-01,1.039070129394531250e+00
7.077400684356689453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261353492736816406e-01,1.039063811302185059e+00
7.109589576721191406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261510848999023438e-01,1.039052367210388184e+00
7.135584354400634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261878013610839844e-01,1.039054393768310547e+00
7.160959243774414062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261639595031738281e-01,1.039064168930053711e+00
7.186112403869628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261785030364990234e-01,1.039066195487976074e+00
7.220327854156494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261595487594604492e-01,1.039058685302734375e+00
7.250556945800781250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261680722236633301e-01,1.039069056510925293e+00
7.290141582489013672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261118650436401367e-01,1.039064764976501465e+00
7.321045398712158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260009407997131348e-01,1.039070844650268555e+00
7.358453273773193359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260036230087280273e-01,1.039067268371582031e+00
7.463204860687255859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259497404098510742e-01,1.039095878601074219e+00
7.491893768310546875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259467601776123047e-01,1.039095163345336914e+00
7.521247863769531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259487867355346680e-01,1.039117336273193359e+00
7.546002864837646484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260164380073547363e-01,1.039064526557922363e+00
7.577912807464599609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261110305786132812e-01,1.039070129394531250e+00
7.608172893524169922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261200904846191406e-01,1.039094924926757812e+00
7.638158798217773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260744333267211914e-01,1.039066553115844727e+00
7.667603492736816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260641813278198242e-01,1.039094328880310059e+00
7.699167728424072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260762214660644531e-01,1.039088249206542969e+00
7.732882499694824219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260806322097778320e-01,1.039077401161193848e+00
7.768406867980957031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260652542114257812e-01,1.039083719253540039e+00
7.806067466735839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261122226715087891e-01,1.039105772972106934e+00
7.849624156951904297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260862350463867188e-01,1.039089560508728027e+00
7.882952690124511719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261348724365234375e-01,1.039068818092346191e+00
7.909686565399169922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261661648750305176e-01,1.039075851440429688e+00
7.937426567077636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261739134788513184e-01,1.039074420928955078e+00
7.968032360076904297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261981725692749023e-01,1.039089679718017578e+00
7.997732162475585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261810660362243652e-01,1.039080858230590820e+00
8.041148185729980469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261378526687622070e-01,1.039070367813110352e+00
8.067071437835693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260827779769897461e-01,1.039097428321838379e+00
8.101539611816406250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260344982147216797e-01,1.039082050323486328e+00
8.130586147308349609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260709762573242188e-01,1.039101839065551758e+00
8.161196708679199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260636448860168457e-01,1.039138793945312500e+00
8.190033435821533203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261116266250610352e-01,1.039075374603271484e+00
8.220520019531250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261851787567138672e-01,1.039098024368286133e+00
8.249082565307617188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261786818504333496e-01,1.039085865020751953e+00
8.275792598724365234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261727809906005859e-01,1.039072751998901367e+00
8.298931121826171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261489391326904297e-01,1.039077281951904297e+00
8.328721523284912109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261244416236877441e-01,1.039065837860107422e+00
8.357815742492675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261575222015380859e-01,1.039074897766113281e+00
8.462340831756591797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261165142059326172e-01,1.039096713066101074e+00
8.497254848480224609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260980367660522461e-01,1.039073467254638672e+00
8.531475067138671875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261222362518310547e-01,1.039065718650817871e+00
8.556716442108154297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261548995971679688e-01,1.039084553718566895e+00
8.587703704833984375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261566877365112305e-01,1.039088368415832520e+00
8.619182109832763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261458396911621094e-01,1.039073586463928223e+00
8.647038936614990234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261280179023742676e-01,1.039078474044799805e+00
8.679816722869873047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261337995529174805e-01,1.039085507392883301e+00
8.706555366516113281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261336207389831543e-01,1.039074897766113281e+00
8.737237453460693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261219978332519531e-01,1.039085626602172852e+00
8.768777847290039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260752677917480469e-01,1.039088487625122070e+00
8.796305656433105469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261108517646789551e-01,1.039075613021850586e+00
8.827645778656005859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261004209518432617e-01,1.039101958274841309e+00
8.858144283294677734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260540485382080078e-01,1.039106130599975586e+00
8.888809680938720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260957717895507812e-01,1.039072513580322266e+00
8.918240070343017578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261110305786132812e-01,1.039122462272644043e+00
8.946936130523681641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261178255081176758e-01,1.039099097251892090e+00
8.977046012878417969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261180639266967773e-01,1.039074897766113281e+00
9.006958007812500000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261075139045715332e-01,1.039111137390136719e+00
9.038252830505371094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261132359504699707e-01,1.039066195487976074e+00
9.068751335144042969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261337995529174805e-01,1.039093971252441406e+00
9.096283912658691406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261297464370727539e-01,1.039091348648071289e+00
9.128923416137695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261221170425415039e-01,1.039083123207092285e+00
9.159336090087890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261162757873535156e-01,1.039100885391235352e+00
9.186217784881591797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261011362075805664e-01,1.039083242416381836e+00
9.220585823059082031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260972023010253906e-01,1.039097070693969727e+00
9.247019290924072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261225938796997070e-01,1.039093136787414551e+00
9.275286197662353516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261366605758666992e-01,1.039083242416381836e+00
9.310724735260009766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261159181594848633e-01,1.039088249206542969e+00
9.337987899780273438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260790824890136719e-01,1.039098501205444336e+00
9.469723701477050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261185407638549805e-01,1.039088726043701172e+00
9.504449367523193359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261000037193298340e-01,1.039080858230590820e+00
9.529922008514404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260542273521423340e-01,1.039082288742065430e+00
9.558246135711669922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260243654251098633e-01,1.039090156555175781e+00
9.586467742919921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260862946510314941e-01,1.039070606231689453e+00
9.618399143218994141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261613965034484863e-01,1.039119243621826172e+00
9.648180007934570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261586546897888184e-01,1.039088249206542969e+00
9.678249359130859375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261303424835205078e-01,1.039093017578125000e+00
9.707953929901123047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261244416236877441e-01,1.039094805717468262e+00
9.745023250579833984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261317729949951172e-01,1.039076566696166992e+00
9.777393341064453125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261464357376098633e-01,1.039078712463378906e+00
9.805777072906494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261915564537048340e-01,1.039083003997802734e+00
9.837205410003662109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261798143386840820e-01,1.039079785346984863e+00
9.866409301757812500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261687278747558594e-01,1.039108872413635254e+00
9.896385669708251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261038184165954590e-01,1.039092302322387695e+00
9.928278923034667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260992884635925293e-01,1.039080739021301270e+00
9.958155155181884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261388063430786133e-01,1.039113521575927734e+00
9.997115135192871094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261521577835083008e-01,1.039080858230590820e+00
1.003060340881347656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261529922485351562e-01,1.039083480834960938e+00
1.006258010864257812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261500120162963867e-01,1.039084315299987793e+00
1.008880376815795898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261961460113525391e-01,1.039076089859008789e+00
1.011934757232666016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.262156963348388672e-01,1.039086341857910156e+00
1.015508890151977539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.262038350105285645e-01,1.039073705673217773e+00
1.017652511596679688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261674165725708008e-01,1.039072394371032715e+00
1.019882917404174805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261350512504577637e-01,1.039109468460083008e+00
1.022673368453979492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260650157928466797e-01,1.039082050323486328e+00
1.025666236877441406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260449886322021484e-01,1.039114952087402344e+00
1.028594255447387695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260703802108764648e-01,1.039103746414184570e+00
1.031880855560302734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261060237884521484e-01,1.039100170135498047e+00
1.034738302230834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260960102081298828e-01,1.039108991622924805e+00
1.045863151550292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261131763458251953e-01,1.039080142974853516e+00
1.048566102981567383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261395215988159180e-01,1.039082527160644531e+00
1.051769018173217773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261136531829833984e-01,1.039104938507080078e+00
1.054525613784790039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261310577392578125e-01,1.039086699485778809e+00
1.057547807693481445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260882019996643066e-01,1.039100646972656250e+00
1.060562849044799805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260554790496826172e-01,1.039091229438781738e+00
1.062413454055786133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260418891906738281e-01,1.039096593856811523e+00
1.064534187316894531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260306835174560547e-01,1.039108157157897949e+00
1.066675186157226562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260416507720947266e-01,1.039093852043151855e+00
1.069705963134765625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261078715324401855e-01,1.039098620414733887e+00
1.072359085083007812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261000037193298340e-01,1.039087295532226562e+00
1.074961662292480469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261259317398071289e-01,1.039119720458984375e+00
1.077607393264770508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261144876480102539e-01,1.039080858230590820e+00
1.081449508666992188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261257529258728027e-01,1.039077043533325195e+00
1.083973407745361328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261168718338012695e-01,1.039097189903259277e+00
1.086391210556030273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261305809020996094e-01,1.039101243019104004e+00
1.089056968688964844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261301636695861816e-01,1.039070129394531250e+00
1.091435194015502930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261566877365112305e-01,1.039108276367187500e+00
1.093768358230590820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261239051818847656e-01,1.039092302322387695e+00
1.097270488739013672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260282397270202637e-01,1.039083838462829590e+00
