time, q1_des, q2_des, q1_actual, q2_actual
6.330752372741699219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652972698211669922e-01,1.030849456787109375e+00
6.354999542236328125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653045415878295898e-01,1.030853271484375000e+00
6.376144886016845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653140783309936523e-01,1.030842900276184082e+00
6.395993232727050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652982234954833984e-01,1.030858516693115234e+00
6.416180133819580078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653112173080444336e-01,1.030847430229187012e+00
6.439063549041748047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652897596359252930e-01,1.030852794647216797e+00
6.470880508422851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652725338935852051e-01,1.030861616134643555e+00
6.495563983917236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652873158454895020e-01,1.030847191810607910e+00
6.526985168457031250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652882695198059082e-01,1.030854940414428711e+00
6.549272537231445312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652797460556030273e-01,1.030847311019897461e+00
6.569488048553466797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653096675872802734e-01,1.030858755111694336e+00
6.595530509948730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652631759643554688e-01,1.030850648880004883e+00
6.614532470703125000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652556657791137695e-01,1.030853867530822754e+00
6.634807586669921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652513742446899414e-01,1.030866503715515137e+00
6.659762859344482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652414798736572266e-01,1.030862808227539062e+00
6.691074371337890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652411222457885742e-01,1.030852079391479492e+00
6.715068817138671875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652632951736450195e-01,1.030852556228637695e+00
6.736762523651123047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652724742889404297e-01,1.030852794647216797e+00
6.766347885131835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652649641036987305e-01,1.030856132507324219e+00
6.881551742553710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652605533599853516e-01,1.030837416648864746e+00
6.905522346496582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652480959892272949e-01,1.030868053436279297e+00
6.930840015411376953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652812957763671875e-01,1.030855417251586914e+00
6.946423053741455078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652690172195434570e-01,1.030855655670166016e+00
6.965816020965576172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652794480323791504e-01,1.030849099159240723e+00
6.984322071075439453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652637720108032227e-01,1.030853748321533203e+00
7.005839347839355469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652716398239135742e-01,1.030856847763061523e+00
7.025778293609619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652721166610717773e-01,1.030848264694213867e+00
7.044720649719238281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652529835700988770e-01,1.030851602554321289e+00
7.066764831542968750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652702093124389648e-01,1.030847311019897461e+00
7.093706130981445312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652834415435791016e-01,1.030852317810058594e+00
7.119195461273193359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652899384498596191e-01,1.030851364135742188e+00
7.145504951477050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652784347534179688e-01,1.030848503112792969e+00
7.167062759399414062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652954220771789551e-01,1.030852794647216797e+00
7.187256813049316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652866601943969727e-01,1.030858755111694336e+00
7.217488288879394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652975082397460938e-01,1.030852794647216797e+00
7.246429920196533203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653397083282470703e-01,1.030846118927001953e+00
7.268238067626953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030861377716064453e+00
7.291462421417236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653130054473876953e-01,1.030839443206787109e+00
7.313528060913085938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652791500091552734e-01,1.030850052833557129e+00
7.356195449829101562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653256416320800781e-01,1.030858278274536133e+00
7.376506328582763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653292179107666016e-01,1.030851125717163086e+00
7.396204471588134766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653316617012023926e-01,1.030850052833557129e+00
7.423119544982910156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653022170066833496e-01,1.030850887298583984e+00
7.445888519287109375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652858853340148926e-01,1.030858278274536133e+00
7.478580474853515625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653294563293457031e-01,1.030848145484924316e+00
7.505269050598144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653146743774414062e-01,1.030854463577270508e+00
7.525296211242675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653438806533813477e-01,1.030844688415527344e+00
7.546348571777343750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653275489807128906e-01,1.030839443206787109e+00
7.567093372344970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653110384941101074e-01,1.030837535858154297e+00
7.586610317230224609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652870178222656250e-01,1.030855655670166016e+00
7.606470584869384766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653026342391967773e-01,1.030840873718261719e+00
7.627255916595458984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652961373329162598e-01,1.030856966972351074e+00
7.647578716278076172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653122305870056152e-01,1.030855417251586914e+00
7.676670551300048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652702093124389648e-01,1.030846476554870605e+00
7.696874141693115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652920246124267578e-01,1.030867099761962891e+00
7.719862461090087891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653288602828979492e-01,1.030846834182739258e+00
7.746894359588623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652796864509582520e-01,1.030839920043945312e+00
7.768578529357910156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652699708938598633e-01,1.030841827392578125e+00
7.880864143371582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652970910072326660e-01,1.030849695205688477e+00
7.906572818756103516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652801632881164551e-01,1.030845642089843750e+00
7.952339649200439453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652818918228149414e-01,1.030852079391479492e+00
7.977497577667236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652603149414062500e-01,1.030847787857055664e+00
7.996575832366943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652722358703613281e-01,1.030848741531372070e+00
8.018631935119628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652766466140747070e-01,1.030857801437377930e+00
8.038735389709472656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652698516845703125e-01,1.030859231948852539e+00
8.062860965728759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652910113334655762e-01,1.030859947204589844e+00
8.089599609375000000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652620434761047363e-01,1.030869245529174805e+00
8.115732669830322266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652697324752807617e-01,1.030836105346679688e+00
8.137619495391845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652692556381225586e-01,1.030857920646667480e+00
8.159387111663818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652669906616210938e-01,1.030857801437377930e+00
8.186037540435791016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652556061744689941e-01,1.030841827392578125e+00
8.209307193756103516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652672290802001953e-01,1.030866146087646484e+00
8.235704898834228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652691364288330078e-01,1.030844092369079590e+00
8.259336948394775391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652687788009643555e-01,1.030858516693115234e+00
8.287174701690673828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652652025222778320e-01,1.030842542648315430e+00
8.308112621307373047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652687788009643555e-01,1.030859589576721191e+00
8.335964679718017578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652750968933105469e-01,1.030863285064697266e+00
8.355822563171386719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652894616127014160e-01,1.030839443206787109e+00
8.379817008972167969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652823686599731445e-01,1.030851602554321289e+00
8.405992984771728516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652854681015014648e-01,1.030850887298583984e+00
8.443675041198730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652823686599731445e-01,1.030850172042846680e+00
8.464992046356201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652767658233642578e-01,1.030859947204589844e+00
8.500196933746337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652690172195434570e-01,1.030850648880004883e+00
8.525764942169189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652927994728088379e-01,1.030853271484375000e+00
8.557097911834716797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652880907058715820e-01,1.030841588973999023e+00
8.585202693939208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653072834014892578e-01,1.030847787857055664e+00
8.608016967773437500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653102636337280273e-01,1.030843257904052734e+00
8.626394271850585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652951240539550781e-01,1.030850052833557129e+00
8.647973537445068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652784347534179688e-01,1.030848503112792969e+00
8.675422668457031250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652793288230895996e-01,1.030853509902954102e+00
8.699352741241455078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653283834457397461e-01,1.030859112739562988e+00
8.718872070312500000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653352379798889160e-01,1.030851364135742188e+00
8.745808601379394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652953624725341797e-01,1.030843973159790039e+00
8.765826225280761719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652963161468505859e-01,1.030850410461425781e+00
8.882346153259277344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653110980987548828e-01,1.030844688415527344e+00
8.910222053527832031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653215289115905762e-01,1.030845165252685547e+00
8.945698738098144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653035879135131836e-01,1.030851125717163086e+00
8.980906009674072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653097867965698242e-01,1.030845403671264648e+00
9.004471302032470703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652988195419311523e-01,1.030859947204589844e+00
9.041485786437988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652857065200805664e-01,1.030858278274536133e+00
9.068286418914794922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652870178222656250e-01,1.030853509902954102e+00
9.091172218322753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652837991714477539e-01,1.030850410461425781e+00
9.114794731140136719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652764081954956055e-01,1.030858278274536133e+00
9.134638309478759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652903556823730469e-01,1.030856370925903320e+00
9.155294895172119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652844548225402832e-01,1.030852079391479492e+00
9.186089038848876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652861833572387695e-01,1.030849456787109375e+00
9.204576015472412109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652848720550537109e-01,1.030848264694213867e+00
9.225578308105468750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653072834014892578e-01,1.030858993530273438e+00
9.244935512542724609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653038263320922852e-01,1.030858039855957031e+00
9.265282154083251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652774810791015625e-01,1.030857801437377930e+00
9.299764633178710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652692556381225586e-01,1.030855298042297363e+00
9.321451187133789062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652738451957702637e-01,1.030854701995849609e+00
9.337458610534667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652814149856567383e-01,1.030848503112792969e+00
9.360377788543701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652826666831970215e-01,1.030859112739562988e+00
9.390771389007568359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652725934982299805e-01,1.030844926834106445e+00
9.416537284851074219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652708053588867188e-01,1.030866503715515137e+00
9.445631504058837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652697324752807617e-01,1.030853867530822754e+00
9.467041492462158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652784347534179688e-01,1.030849575996398926e+00
9.489915370941162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652685403823852539e-01,1.030846834182739258e+00
9.510672092437744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652752161026000977e-01,1.030859947204589844e+00
9.538404941558837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652687788009643555e-01,1.030853509902954102e+00
9.559698104858398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652634143829345703e-01,1.030848026275634766e+00
9.587008953094482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652747392654418945e-01,1.030854225158691406e+00
9.608469009399414062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652883291244506836e-01,1.030851960182189941e+00
9.636156558990478516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652729511260986328e-01,1.030844211578369141e+00
9.656107425689697266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652714014053344727e-01,1.030859231948852539e+00
9.687736034393310547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652773618698120117e-01,1.030861854553222656e+00
9.721200466156005859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652694940567016602e-01,1.030852913856506348e+00
9.746193885803222656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653025150299072266e-01,1.030849456787109375e+00
