time, q1_des, q2_des, q1_actual, q2_actual
6.543970108032226562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037523746490478516e-01,1.039069175720214844e+00
6.647245883941650391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037658452987670898e-01,1.039066314697265625e+00
6.672730445861816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037591695785522461e-01,1.039060115814208984e+00
6.694505214691162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037541627883911133e-01,1.039059400558471680e+00
6.722085475921630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037776470184326172e-01,1.039072751998901367e+00
6.758022308349609375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037653684616088867e-01,1.039068579673767090e+00
6.781446933746337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037726402282714844e-01,1.039063692092895508e+00
6.806781291961669922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037761569023132324e-01,1.039069175720214844e+00
6.833739280700683594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037797927856445312e-01,1.039065599441528320e+00
6.864383220672607422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037765741348266602e-01,1.039065361022949219e+00
6.892306804656982422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037553548812866211e-01,1.039062500000000000e+00
6.916494369506835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037917137145996094e-01,1.039064407348632812e+00
6.943502426147460938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037542819976806641e-01,1.039056420326232910e+00
6.976327896118164062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037874221801757812e-01,1.039063930511474609e+00
7.013819217681884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037699580192565918e-01,1.039081811904907227e+00
7.034235000610351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037743091583251953e-01,1.039062380790710449e+00
7.065005302429199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037722826004028320e-01,1.039069414138793945e+00
7.095372676849365234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037566661834716797e-01,1.039063930511474609e+00
7.121565341949462891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037789583206176758e-01,1.039067625999450684e+00
7.148582935333251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037766933441162109e-01,1.039058208465576172e+00
7.172572612762451172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037825942039489746e-01,1.039068937301635742e+00
7.194731235504150391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037758588790893555e-01,1.039075613021850586e+00
7.224509716033935547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037526130676269531e-01,1.039065122604370117e+00
7.254095077514648438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037439107894897461e-01,1.039072036743164062e+00
7.284111976623535156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037319898605346680e-01,1.039064884185791016e+00
7.312831878662109375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037585735321044922e-01,1.039068222045898438e+00
7.349870204925537109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037701368331909180e-01,1.039069652557373047e+00
7.375550270080566406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037649512290954590e-01,1.039072275161743164e+00
7.399101257324218750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037397980690002441e-01,1.039067506790161133e+00
7.426645755767822266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037349700927734375e-01,1.039072751998901367e+00
7.451202869415283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037447452545166016e-01,1.039069890975952148e+00
7.478902339935302734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037613153457641602e-01,1.039066910743713379e+00
7.503354549407958984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037527322769165039e-01,1.039065837860107422e+00
7.533705234527587891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037436723709106445e-01,1.039069652557373047e+00
7.645895481109619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037577390670776367e-01,1.039072036743164062e+00
7.672040462493896484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037415266036987305e-01,1.039064407348632812e+00
7.693552970886230469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037583351135253906e-01,1.039067864418029785e+00
7.722110748291015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037514209747314453e-01,1.039069175720214844e+00
7.745158672332763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037548780441284180e-01,1.039070844650268555e+00
7.771942615509033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037473678588867188e-01,1.039070248603820801e+00
7.798445224761962891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037513017654418945e-01,1.039071440696716309e+00
7.828261852264404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037400960922241211e-01,1.039074897766113281e+00
7.851963043212890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037682294845581055e-01,1.039062857627868652e+00
7.871963977813720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037670969963073730e-01,1.039065122604370117e+00
7.897610664367675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037645339965820312e-01,1.039063572883605957e+00
7.925810813903808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037536263465881348e-01,1.039070963859558105e+00
7.953660488128662109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037675142288208008e-01,1.039066791534423828e+00
7.983655929565429688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037575602531433105e-01,1.039071559906005859e+00
8.015663623809814453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037760972976684570e-01,1.039067745208740234e+00
8.051037788391113281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037664413452148438e-01,1.039061546325683594e+00
8.076727390289306641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037681102752685547e-01,1.039069414138793945e+00
8.109483718872070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037611961364746094e-01,1.039065957069396973e+00
8.134918212890625000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037607192993164062e-01,1.039058327674865723e+00
8.167114257812500000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037570834159851074e-01,1.039067625999450684e+00
8.192100524902343750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037868857383728027e-01,1.039072990417480469e+00
8.214423656463623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037583351135253906e-01,1.039063692092895508e+00
8.241698741912841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037769317626953125e-01,1.039066076278686523e+00
8.265378475189208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037642955780029297e-01,1.039065599441528320e+00
8.291552066802978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037677526473999023e-01,1.039067983627319336e+00
8.327312469482421875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037765145301818848e-01,1.039065480232238770e+00
8.353514671325683594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037855148315429688e-01,1.039061069488525391e+00
8.389103412628173828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037722826004028320e-01,1.039070367813110352e+00
8.427524566650390625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037634611129760742e-01,1.039071559906005859e+00
8.454129695892333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037629246711730957e-01,1.039070606231689453e+00
8.482775688171386719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037465333938598633e-01,1.039069890975952148e+00
8.512530326843261719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037635207176208496e-01,1.039068698883056641e+00
8.536098003387451172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037516593933105469e-01,1.039069652557373047e+00
8.646144866943359375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037502288818359375e-01,1.039064526557922363e+00
8.678960800170898438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037529706954956055e-01,1.039068579673767090e+00
8.701968193054199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037656068801879883e-01,1.039077281951904297e+00
8.725681304931640625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037352085113525391e-01,1.039065122604370117e+00
8.752527236938476562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037634015083312988e-01,1.039062976837158203e+00
8.784534931182861328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037408113479614258e-01,1.039067983627319336e+00
8.818676471710205078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037514209747314453e-01,1.039063692092895508e+00
8.846433162689208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037570238113403320e-01,1.039073228836059570e+00
8.873910903930664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037403941154479980e-01,1.039065241813659668e+00
8.904259204864501953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037597656250000000e-01,1.039067625999450684e+00
8.932797908782958984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037601232528686523e-01,1.039068937301635742e+00
8.956365585327148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037452220916748047e-01,1.039069294929504395e+00
8.983604907989501953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037367582321166992e-01,1.039076089859008789e+00
9.019701480865478516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037498712539672852e-01,1.039070487022399902e+00
9.056370258331298828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037445068359375000e-01,1.039077281951904297e+00
9.085969924926757812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037554740905761719e-01,1.039064407348632812e+00
9.113087654113769531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037486791610717773e-01,1.039072513580322266e+00
9.135034084320068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037560701370239258e-01,1.039069414138793945e+00
9.163913726806640625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037584543228149414e-01,1.039068579673767090e+00
9.193100929260253906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037628650665283203e-01,1.039062500000000000e+00
9.214785099029541016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037658452987670898e-01,1.039067745208740234e+00
9.246876239776611328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037719249725341797e-01,1.039059519767761230e+00
9.272472858428955078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037679314613342285e-01,1.039070367813110352e+00
9.301011562347412109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037715673446655273e-01,1.039069890975952148e+00
9.323997497558593750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037695407867431641e-01,1.039070725440979004e+00
9.358973503112792969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037534475326538086e-01,1.039070010185241699e+00
9.382846355438232422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037806272506713867e-01,1.039071917533874512e+00
9.416456222534179688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037606000900268555e-01,1.039064645767211914e+00
9.442744255065917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037625074386596680e-01,1.039063215255737305e+00
9.477634429931640625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037771105766296387e-01,1.039073109626770020e+00
9.502229690551757812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037684679031372070e-01,1.039061665534973145e+00
9.534978866577148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037639379501342773e-01,1.039068937301635742e+00
9.652743339538574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037510633468627930e-01,1.039074182510375977e+00
9.690778255462646484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037678122520446777e-01,1.039068102836608887e+00
9.725203514099121094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037566661834716797e-01,1.039057731628417969e+00
9.752216339111328125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037474870681762695e-01,1.039072632789611816e+00
9.785511493682861328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037576198577880859e-01,1.039056777954101562e+00
9.813868999481201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037662625312805176e-01,1.039063692092895508e+00
9.841885566711425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037765741348266602e-01,1.039061069488525391e+00
9.864671230316162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037496328353881836e-01,1.039069294929504395e+00
9.893574714660644531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037392616271972656e-01,1.039076566696166992e+00
9.922842979431152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037567853927612305e-01,1.039048433303833008e+00
9.959049224853515625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037485599517822266e-01,1.039070367813110352e+00
9.985527992248535156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037468910217285156e-01,1.039063215255737305e+00
1.001315593719482422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037439107894897461e-01,1.039070844650268555e+00
1.003489017486572266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037497520446777344e-01,1.039057254791259766e+00
1.006514787673950195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037574410438537598e-01,1.039072751998901367e+00
1.010088205337524414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037470102310180664e-01,1.039067149162292480e+00
1.012609004974365234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037570238113403320e-01,1.039071083068847656e+00
1.015228271484375000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037633419036865234e-01,1.039075255393981934e+00
1.017354011535644531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037546992301940918e-01,1.039084434509277344e+00
1.020298480987548828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037557125091552734e-01,1.039072990417480469e+00
1.022511959075927734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037477254867553711e-01,1.039057970046997070e+00
1.025277614593505859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037562489509582520e-01,1.039060592651367188e+00
1.027529478073120117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037698984146118164e-01,1.039066672325134277e+00
1.030240535736083984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037348508834838867e-01,1.039072513580322266e+00
1.033299207687377930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037510633468627930e-01,1.039068222045898438e+00
1.035599946975708008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037569046020507812e-01,1.039072036743164062e+00
1.038438796997070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037598252296447754e-01,1.039067625999450684e+00
1.041346788406372070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037499904632568359e-01,1.039062500000000000e+00
1.044341802597045898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037633419036865234e-01,1.039062976837158203e+00
1.047227382659912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037766933441162109e-01,1.039081573486328125e+00
