time, q1_des, q2_des, q1_actual, q2_actual
6.746366024017333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.744313478469848633e-01,1.130089282989501953e+00
6.769058704376220703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.736884355545043945e-01,1.129565000534057617e+00
6.795916557312011719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.729261517524719238e-01,1.128981351852416992e+00
6.820480823516845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.723408937454223633e-01,1.128266215324401855e+00
6.849896907806396484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.716831564903259277e-01,1.127354145050048828e+00
6.882829666137695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.709226608276367188e-01,1.126349568367004395e+00
6.906447410583496094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.703346014022827148e-01,1.125669240951538086e+00
6.927278041839599609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.698087692260742188e-01,1.125192165374755859e+00
6.949377059936523438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.691578865051269531e-01,1.124878525733947754e+00
6.976144313812255859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.684794664382934570e-01,1.124739646911621094e+00
7.084345817565917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.666421532630920410e-01,1.124745130538940430e+00
7.108535766601562500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665853500366210938e-01,1.124750852584838867e+00
7.136089801788330078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665884494781494141e-01,1.124782085418701172e+00
7.158114910125732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.666053175926208496e-01,1.124815821647644043e+00
7.187523841857910156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665663957595825195e-01,1.124849319458007812e+00
7.218186855316162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665457725524902344e-01,1.124898433685302734e+00
7.239623069763183594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665143609046936035e-01,1.124897718429565430e+00
7.267332077026367188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.664807438850402832e-01,1.124866485595703125e+00
7.298848628997802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.664850354194641113e-01,1.124875187873840332e+00
7.329399585723876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665227055549621582e-01,1.124872088432312012e+00
7.357742786407470703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665320634841918945e-01,1.124861836433410645e+00
7.386748790740966797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665287852287292480e-01,1.124865055084228516e+00
7.407639026641845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665112614631652832e-01,1.124875307083129883e+00
7.430713176727294922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.664917111396789551e-01,1.124890565872192383e+00
7.456517219543457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.664594650268554688e-01,1.124886035919189453e+00
7.478356361389160156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.664288282394409180e-01,1.124892711639404297e+00
7.506554126739501953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.663461565971374512e-01,1.124889612197875977e+00
7.530043125152587891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.662638425827026367e-01,1.124891638755798340e+00
7.556138038635253906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.661643028259277344e-01,1.124891757965087891e+00
7.581357955932617188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.660299539566040039e-01,1.124868750572204590e+00
7.607545852661132812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.658799290657043457e-01,1.124885082244873047e+00
7.637448310852050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.657400369644165039e-01,1.124886274337768555e+00
7.668166160583496094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.656101584434509277e-01,1.124863147735595703e+00
7.694683074951171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.655282616615295410e-01,1.124861240386962891e+00
7.728009223937988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.654719948768615723e-01,1.124886512756347656e+00
7.755815982818603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.654313445091247559e-01,1.124875903129577637e+00
7.775869369506835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.654010653495788574e-01,1.124883890151977539e+00
7.798874378204345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.653256058692932129e-01,1.124892711639404297e+00
7.828288078308105469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.652264833450317383e-01,1.124900460243225098e+00
7.866909503936767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.650629281997680664e-01,1.124882578849792480e+00
7.900907993316650391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648940086364746094e-01,1.124873280525207520e+00
7.926595211029052734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648630738258361816e-01,1.124882578849792480e+00
7.951242923736572266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648583054542541504e-01,1.124869823455810547e+00
7.976503372192382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648695707321166992e-01,1.124877691268920898e+00
8.080136775970458984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648781538009643555e-01,1.124875903129577637e+00
8.107330799102783203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648438811302185059e-01,1.124868631362915039e+00
8.139679431915283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648476958274841309e-01,1.124887943267822266e+00
8.166091442108154297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647988796234130859e-01,1.124881267547607422e+00
8.187777996063232422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647969722747802734e-01,1.124867558479309082e+00
8.209578990936279297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648164629936218262e-01,1.124889612197875977e+00
8.238039016723632812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648421525955200195e-01,1.124870777130126953e+00
8.266699314117431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648283839225769043e-01,1.124866008758544922e+00
8.302774429321289062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648386955261230469e-01,1.124888658523559570e+00
8.326945304870605469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648162245750427246e-01,1.124858140945434570e+00
8.349728584289550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648060917854309082e-01,1.124879717826843262e+00
8.377056121826171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648279070854187012e-01,1.124876856803894043e+00
8.409690856933593750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648106217384338379e-01,1.124883651733398438e+00
8.436400890350341797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647988200187683105e-01,1.124897480010986328e+00
8.458604812622070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647758722305297852e-01,1.124891161918640137e+00
8.479788303375244141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647750973701477051e-01,1.124890804290771484e+00
8.507592678070068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647465467453002930e-01,1.124890089035034180e+00
8.529953956604003906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647463083267211914e-01,1.124873876571655273e+00
8.556914329528808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647454738616943359e-01,1.124873399734497070e+00
8.602423667907714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647406458854675293e-01,1.124888420104980469e+00
8.626632690429687500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647432088851928711e-01,1.124892711639404297e+00
8.663191795349121094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647292017936706543e-01,1.124880313873291016e+00
8.687765598297119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647233009338378906e-01,1.124880909919738770e+00
8.721342086791992188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.646837234497070312e-01,1.124886512756347656e+00
8.748524188995361328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.646345496177673340e-01,1.124886751174926758e+00
8.789756298065185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.644987106323242188e-01,1.124893188476562500e+00
8.817827701568603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.644014954566955566e-01,1.124889612197875977e+00
8.847482204437255859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.642405629158020020e-01,1.124889373779296875e+00
8.881831169128417969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.639982700347900391e-01,1.124883294105529785e+00
8.911585807800292969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.636374831199645996e-01,1.124870061874389648e+00
8.938620090484619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.632573246955871582e-01,1.124875068664550781e+00
8.967633247375488281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.626862525939941406e-01,1.124881982803344727e+00
9.080173969268798828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.594342827796936035e-01,1.124881744384765625e+00
9.107096195220947266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.586652040481567383e-01,1.124887108802795410e+00
9.142582416534423828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.577735781669616699e-01,1.124888658523559570e+00
9.167406558990478516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.572705149650573730e-01,1.124889135360717773e+00
9.204459190368652344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.566258311271667480e-01,1.124853610992431641e+00
9.238047599792480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.561165094375610352e-01,1.124887704849243164e+00
9.268405437469482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.556833028793334961e-01,1.124893307685852051e+00
9.298129081726074219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.552714347839355469e-01,1.124876737594604492e+00
9.329957962036132812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.547106146812438965e-01,1.124866008758544922e+00
9.357135295867919922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.541460990905761719e-01,1.124880790710449219e+00
9.397456645965576172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.533959746360778809e-01,1.124871850013732910e+00
9.421310424804687500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.528815269470214844e-01,1.124871134757995605e+00
9.454014301300048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.523211240768432617e-01,1.124881267547607422e+00
9.478933811187744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.519682645797729492e-01,1.124891757965087891e+00
9.509449005126953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517635822296142578e-01,1.124882221221923828e+00
9.538838863372802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.516573667526245117e-01,1.124870061874389648e+00
9.571130275726318359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517315149307250977e-01,1.124885916709899902e+00
9.601244926452636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517630457878112793e-01,1.124890804290771484e+00
9.637973308563232422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517920136451721191e-01,1.124896764755249023e+00
9.664587974548339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517759203910827637e-01,1.124880790710449219e+00
9.700438976287841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517284750938415527e-01,1.124880909919738770e+00
9.734129905700683594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517247200012207031e-01,1.124895811080932617e+00
9.760677814483642578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517399787902832031e-01,1.124886512756347656e+00
9.787428379058837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517330050468444824e-01,1.124888420104980469e+00
9.818434715270996094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517177462577819824e-01,1.124899864196777344e+00
9.847545623779296875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517316937446594238e-01,1.124884486198425293e+00
9.877514839172363281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517070770263671875e-01,1.124886035919189453e+00
9.906826019287109375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517290711402893066e-01,1.124884843826293945e+00
9.930665493011474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517310380935668945e-01,1.124881625175476074e+00
9.957282543182373047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517369985580444336e-01,1.124891757965087891e+00
1.008971452713012695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517335414886474609e-01,1.124883413314819336e+00
1.011309623718261719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517489194869995117e-01,1.124887943267822266e+00
1.013968229293823242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517370581626892090e-01,1.124884128570556641e+00
1.017762899398803711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517341375350952148e-01,1.124880194664001465e+00
1.020396709442138672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517414689064025879e-01,1.124883413314819336e+00
1.023062467575073242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517564296722412109e-01,1.124885559082031250e+00
1.025728940963745117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517749667167663574e-01,1.124888420104980469e+00
1.028768062591552734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517864108085632324e-01,1.124880790710449219e+00
1.031546115875244141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517955899238586426e-01,1.124882936477661133e+00
1.034158945083618164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518076896667480469e-01,1.124869465827941895e+00
1.036819219589233398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517963647842407227e-01,1.124886274337768555e+00
1.040888071060180664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518042922019958496e-01,1.124886155128479004e+00
1.044298887252807617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518203854560852051e-01,1.124871373176574707e+00
1.046971321105957031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517988085746765137e-01,1.124890565872192383e+00
1.050820589065551758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518243193626403809e-01,1.124890565872192383e+00
1.053043842315673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518113255500793457e-01,1.124875307083129883e+00
1.056666374206542969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518261075019836426e-01,1.124871850013732910e+00
1.059961318969726562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518199682235717773e-01,1.124883413314819336e+00
1.062069654464721680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518376708030700684e-01,1.124855995178222656e+00
1.064661502838134766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518347501754760742e-01,1.124868392944335938e+00
1.066697120666503906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518304586410522461e-01,1.124885320663452148e+00
1.068835020065307617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518303394317626953e-01,1.124882578849792480e+00
1.071470260620117188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518362402915954590e-01,1.124883174896240234e+00
