time, q1_des, q2_des, q1_actual, q2_actual
6.593215465545654297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516888618469238e-01,1.031239986419677734e+00
6.624772548675537109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653476953506469727e-01,1.031237363815307617e+00
6.652612686157226562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653473377227783203e-01,1.031229972839355469e+00
6.678316593170166016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653561592102050781e-01,1.031240105628967285e+00
6.708927154541015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653470993041992188e-01,1.031241774559020996e+00
6.736571788787841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653397083282470703e-01,1.031222105026245117e+00
6.771006584167480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653645038604736328e-01,1.031229257583618164e+00
6.814229488372802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653559803962707520e-01,1.031244993209838867e+00
6.835417747497558594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653429865837097168e-01,1.031230449676513672e+00
6.854555606842041016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653553247451782227e-01,1.031235814094543457e+00
6.874127388000488281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653668880462646484e-01,1.031227231025695801e+00
6.897015571594238281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653628945350646973e-01,1.031234860420227051e+00
6.923227310180664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494834899902344e-01,1.031240344047546387e+00
6.962215900421142578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494834899902344e-01,1.031235337257385254e+00
6.987974643707275391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653726696968078613e-01,1.031240701675415039e+00
7.018289566040039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653832197189331055e-01,1.031222224235534668e+00
7.046625614166259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653938889503479004e-01,1.031220674514770508e+00
7.073483467102050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.031239151954650879e+00
7.093722820281982422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653730869293212891e-01,1.031229496002197266e+00
7.116661071777343750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653612256050109863e-01,1.031225085258483887e+00
7.143652439117431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653854846954345703e-01,1.031246185302734375e+00
7.169685363769531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653595566749572754e-01,1.031241655349731445e+00
7.193388938903808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653610467910766602e-01,1.031232833862304688e+00
7.212755680084228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653762459754943848e-01,1.031238317489624023e+00
7.246825695037841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654085516929626465e-01,1.031241536140441895e+00
7.266726493835449219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898954391479492e-01,1.031234145164489746e+00
7.308158874511718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653766632080078125e-01,1.031236171722412109e+00
7.326397895812988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654062271118164062e-01,1.031238436698913574e+00
7.346100807189941406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653800010681152344e-01,1.031236410140991211e+00
7.448346614837646484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654024124145507812e-01,1.031238317489624023e+00
7.473261356353759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654152274131774902e-01,1.031239271163940430e+00
7.504816055297851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653693914413452148e-01,1.031230688095092773e+00
7.528669834136962891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653690338134765625e-01,1.031241416931152344e+00
7.555954456329345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653860807418823242e-01,1.031230211257934570e+00
7.579922676086425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653524637222290039e-01,1.031247138977050781e+00
7.614049911499023438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653529405593872070e-01,1.031221389770507812e+00
7.633650302886962891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653638482093811035e-01,1.031233906745910645e+00
7.658796310424804688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653639078140258789e-01,1.031235218048095703e+00
7.690048217773437500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653867959976196289e-01,1.031236171722412109e+00
7.712213993072509766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653587818145751953e-01,1.031232357025146484e+00
7.734310626983642578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653518676757812500e-01,1.031234383583068848e+00
7.758433818817138672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653602123260498047e-01,1.031236886978149414e+00
7.783627510070800781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732657432556152e-01,1.031244039535522461e+00
7.804162502288818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653796434402465820e-01,1.031228661537170410e+00
7.824318408966064453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653648018836975098e-01,1.031226634979248047e+00
7.868163585662841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653533577919006348e-01,1.031217455863952637e+00
7.893500328063964844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653434038162231445e-01,1.031227111816406250e+00
7.917222976684570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653510332107543945e-01,1.031235933303833008e+00
7.949995994567871094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653643846511840820e-01,1.031240701675415039e+00
7.976624965667724609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591990470886230e-01,1.031224489212036133e+00
8.007471561431884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.031232833862304688e+00
8.025841712951660156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653559207916259766e-01,1.031233906745910645e+00
8.055348396301269531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653556823730468750e-01,1.031235456466674805e+00
8.078069686889648438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653630137443542480e-01,1.031231880187988281e+00
8.109433650970458984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653772592544555664e-01,1.031229496002197266e+00
8.134894371032714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653668880462646484e-01,1.031228780746459961e+00
8.158624172210693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653490662574768066e-01,1.031235218048095703e+00
8.184411525726318359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.031243681907653809e+00
8.207128047943115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653671860694885254e-01,1.031208634376525879e+00
8.233995437622070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653574109077453613e-01,1.031231999397277832e+00
8.255019187927246094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653798818588256836e-01,1.031234264373779297e+00
8.280725479125976562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591394424438477e-01,1.031225681304931641e+00
8.304069042205810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653684377670288086e-01,1.031238555908203125e+00
8.325276374816894531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653650999069213867e-01,1.031242012977600098e+00
8.452143669128417969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653803586959838867e-01,1.031240940093994141e+00
8.478336334228515625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653653383255004883e-01,1.031232476234436035e+00
8.510427474975585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653698682785034180e-01,1.031234025955200195e+00
8.543188571929931641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653791069984436035e-01,1.031230807304382324e+00
8.573856353759765625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.031234264373779297e+00
8.605709075927734375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653620004653930664e-01,1.031242370605468750e+00
8.633804321289062500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591394424438477e-01,1.031225919723510742e+00
8.658902645111083984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653903722763061523e-01,1.031213879585266113e+00
8.680796623229980469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654100418090820312e-01,1.031227707862854004e+00
8.717975616455078125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653863191604614258e-01,1.031228065490722656e+00
8.747498989105224609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653802394866943359e-01,1.031236767768859863e+00
8.780584335327148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653976440429687500e-01,1.031227350234985352e+00
8.805010318756103516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654091477394104004e-01,1.031230688095092773e+00
8.829269409179687500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653923392295837402e-01,1.031229257583618164e+00
8.858232498168945312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653691530227661133e-01,1.031238794326782227e+00
8.886177539825439453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653554439544677734e-01,1.031229615211486816e+00
8.911712169647216797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653605103492736816e-01,1.031227827072143555e+00
8.936576843261718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653738021850585938e-01,1.031222820281982422e+00
8.964278697967529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653895974159240723e-01,1.031233787536621094e+00
8.984813690185546875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653854846954345703e-01,1.031224370002746582e+00
9.009356498718261719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653702259063720703e-01,1.031227350234985352e+00
9.035067558288574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653529405593872070e-01,1.031215906143188477e+00
9.062707424163818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494834899902344e-01,1.031247138977050781e+00
9.086241722106933594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653739809989929199e-01,1.031234502792358398e+00
9.111485481262207031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653803586959838867e-01,1.031226277351379395e+00
9.147362709045410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653757095336914062e-01,1.031231641769409180e+00
9.174327850341796875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653590798377990723e-01,1.031221151351928711e+00
9.195775985717773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.031226873397827148e+00
9.220595359802246094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509736061096191e-01,1.031239986419677734e+00
9.246692657470703125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653747558593750000e-01,1.031222105026245117e+00
9.278504848480224609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653586030006408691e-01,1.031228661537170410e+00
9.307966232299804688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653629541397094727e-01,1.031229734420776367e+00
9.339392185211181641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653654575347900391e-01,1.031230807304382324e+00
9.454743862152099609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653627157211303711e-01,1.031231641769409180e+00
9.472661018371582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653611063957214355e-01,1.031225562095642090e+00
9.498558044433593750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653630137443542480e-01,1.031237840652465820e+00
9.525668621063232422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653569936752319336e-01,1.031241416931152344e+00
9.546043872833251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653796434402465820e-01,1.031224250793457031e+00
9.575321674346923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653521060943603516e-01,1.031214952468872070e+00
9.600450992584228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653728485107421875e-01,1.031239509582519531e+00
9.628622531890869141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653537750244140625e-01,1.031231641769409180e+00
9.653511047363281250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653803586959838867e-01,1.031231403350830078e+00
9.675452709197998047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654028892517089844e-01,1.031221866607666016e+00
9.700834751129150391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653935313224792480e-01,1.031239151954650879e+00
9.722995758056640625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653785705566406250e-01,1.031225323677062988e+00
9.748115539550781250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653753519058227539e-01,1.031232833862304688e+00
9.775545597076416016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653797030448913574e-01,1.031239271163940430e+00
9.797444343566894531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653712987899780273e-01,1.031224966049194336e+00
9.824144840240478516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653846502304077148e-01,1.031230211257934570e+00
9.848370552062988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653818488121032715e-01,1.031238555908203125e+00
9.875366687774658203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.031234741210937500e+00
9.897649288177490234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653751730918884277e-01,1.031229019165039062e+00
9.933931827545166016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653764247894287109e-01,1.031218528747558594e+00
9.953253269195556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653676629066467285e-01,1.031224846839904785e+00
9.980640411376953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653760671615600586e-01,1.031231164932250977e+00
1.000306129455566406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653686761856079102e-01,1.031239748001098633e+00
1.002317190170288086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653656959533691406e-01,1.031243205070495605e+00
1.005506753921508789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653629541397094727e-01,1.031222224235534668e+00
1.007423877716064453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653709411621093750e-01,1.031232118606567383e+00
1.009463548660278320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653900146484375000e-01,1.031228423118591309e+00
1.011645317077636719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653915643692016602e-01,1.031229496002197266e+00
1.014392375946044922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653792858123779297e-01,1.031247854232788086e+00
1.017343759536743164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653707027435302734e-01,1.031233549118041992e+00
1.019520044326782227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653870344161987305e-01,1.031228542327880859e+00
1.021562337875366211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653770208358764648e-01,1.031239628791809082e+00
