time, q1_des, q2_des, q1_actual, q2_actual
6.787550449371337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030666828155517578e+00
6.810586452484130859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479337692260742e-01,1.030667781829833984e+00
6.831343173980712891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653721332550048828e-01,1.030671119689941406e+00
6.862351894378662109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591990470886230e-01,1.030658006668090820e+00
6.888766288757324219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653695702552795410e-01,1.030656576156616211e+00
6.921405792236328125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653492450714111328e-01,1.030680418014526367e+00
6.950092315673828125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653721332550048828e-01,1.030663013458251953e+00
6.978445053100585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653663516044616699e-01,1.030673265457153320e+00
7.000095844268798828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653951406478881836e-01,1.030678868293762207e+00
7.019686698913574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653672456741333008e-01,1.030667066574096680e+00
7.040660381317138672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653777360916137695e-01,1.030683517456054688e+00
7.074472904205322266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653842329978942871e-01,1.030666112899780273e+00
7.107958793640136719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653767824172973633e-01,1.030659914016723633e+00
7.141718864440917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653617620468139648e-01,1.030663490295410156e+00
7.167739868164062500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653753519058227539e-01,1.030662059783935547e+00
7.191116809844970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654055118560791016e-01,1.030669450759887695e+00
7.220897674560546875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653870940208435059e-01,1.030679106712341309e+00
7.249975204467773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653840541839599609e-01,1.030671954154968262e+00
7.291414737701416016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.030676364898681641e+00
7.319605350494384766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653850674629211426e-01,1.030682563781738281e+00
7.358820438385009766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654078960418701172e-01,1.030654668807983398e+00
7.389857769012451172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654065847396850586e-01,1.030658721923828125e+00
7.416269779205322266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653774976730346680e-01,1.030660390853881836e+00
7.440228462219238281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653686761856079102e-01,1.030657052993774414e+00
7.460892200469970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704643249511719e-01,1.030667304992675781e+00
7.488160133361816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654034852981567383e-01,1.030663490295410156e+00
7.510819435119628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653956770896911621e-01,1.030673742294311523e+00
7.529022693634033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653823852539062500e-01,1.030659675598144531e+00
7.557358741760253906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654098033905029297e-01,1.030658483505249023e+00
7.587332725524902344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654019355773925781e-01,1.030671596527099609e+00
7.618308067321777344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653829813003540039e-01,1.030662894248962402e+00
7.637314796447753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653639078140258789e-01,1.030663251876831055e+00
7.669360637664794922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.030657529830932617e+00
7.793669700622558594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653647422790527344e-01,1.030682802200317383e+00
7.836155891418457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030658483505249023e+00
7.860989570617675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649210929870605e-01,1.030669450759887695e+00
7.888786792755126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653506755828857422e-01,1.030678391456604004e+00
7.909655570983886719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516292572021484e-01,1.030680537223815918e+00
7.931795120239257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653478145599365234e-01,1.030681610107421875e+00
7.960484027862548828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653545498847961426e-01,1.030679345130920410e+00
7.981925010681152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653522253036499023e-01,1.030656576156616211e+00
8.007495403289794922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653758287429809570e-01,1.030692219734191895e+00
8.031792640686035156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030671238899230957e+00
8.048787117004394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653659939765930176e-01,1.030665636062622070e+00
8.069512844085693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653621196746826172e-01,1.030671358108520508e+00
8.090047836303710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653590202331542969e-01,1.030648827552795410e+00
8.114213943481445312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516292572021484e-01,1.030667185783386230e+00
8.137838840484619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.030655264854431152e+00
8.158483505249023438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653820276260375977e-01,1.030679583549499512e+00
8.182961940765380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653587818145751953e-01,1.030661225318908691e+00
8.208260536193847656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653506755828857422e-01,1.030673384666442871e+00
8.230376243591308594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.030661106109619141e+00
8.251674175262451172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653521060943603516e-01,1.030662298202514648e+00
8.278481960296630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653695106506347656e-01,1.030674219131469727e+00
8.301239013671875000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030679225921630859e+00
8.328645229339599609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653825044631958008e-01,1.030681252479553223e+00
8.368556499481201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653879880905151367e-01,1.030667185783386230e+00
8.402037620544433594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653877496719360352e-01,1.030667781829833984e+00
8.430743217468261719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653805971145629883e-01,1.030675053596496582e+00
8.459198474884033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653753519058227539e-01,1.030658125877380371e+00
8.490262031555175781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649806976318359e-01,1.030662178993225098e+00
8.514833450317382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653870344161987305e-01,1.030671119689941406e+00
8.551759719848632812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653790473937988281e-01,1.030647754669189453e+00
8.580794334411621094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653799414634704590e-01,1.030689120292663574e+00
8.604462146759033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653679609298706055e-01,1.030662655830383301e+00
8.628466129302978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654059886932373047e-01,1.030657410621643066e+00
8.648593425750732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653805971145629883e-01,1.030678272247314453e+00
8.681468963623046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653804779052734375e-01,1.030661582946777344e+00
8.789110183715820312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653548479080200195e-01,1.030646204948425293e+00
8.819792270660400391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653840541839599609e-01,1.030673265457153320e+00
8.851478099822998047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654102802276611328e-01,1.030684709548950195e+00
8.881509304046630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653797626495361328e-01,1.030670642852783203e+00
8.903198242187500000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654008626937866211e-01,1.030664205551147461e+00
8.928298950195312500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653666496276855469e-01,1.030675411224365234e+00
8.949174880981445312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653870344161987305e-01,1.030666828155517578e+00
8.972506523132324219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653709411621093750e-01,1.030667185783386230e+00
8.999395370483398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653693914413452148e-01,1.030694007873535156e+00
9.019532203674316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515100479125977e-01,1.030671358108520508e+00
9.048931598663330078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030662775039672852e+00
9.074215888977050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653661727905273438e-01,1.030675888061523438e+00
9.105241298675537109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653690934181213379e-01,1.030657052993774414e+00
9.132611751556396484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653617620468139648e-01,1.030657768249511719e+00
9.162678718566894531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653586626052856445e-01,1.030682444572448730e+00
9.190607070922851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653656363487243652e-01,1.030669450759887695e+00
9.221508502960205078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653500795364379883e-01,1.030679464340209961e+00
9.251773357391357422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653512716293334961e-01,1.030680894851684570e+00
9.284989833831787109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653485298156738281e-01,1.030650138854980469e+00
9.308364391326904297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653664112091064453e-01,1.030672550201416016e+00
9.335525035858154297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606891632080078e-01,1.030671596527099609e+00
9.359734058380126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479337692260742e-01,1.030669927597045898e+00
9.379847049713134766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653546094894409180e-01,1.030663013458251953e+00
9.398775100708007812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516888618469238e-01,1.030686378479003906e+00
9.418096542358398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653549671173095703e-01,1.030657768249511719e+00
9.438126087188720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653604507446289062e-01,1.030660629272460938e+00
9.471282958984375000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653561592102050781e-01,1.030671834945678711e+00
9.511988162994384766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653541922569274902e-01,1.030685186386108398e+00
9.541184902191162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504967689514160e-01,1.030665397644042969e+00
9.579527378082275391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653722524642944336e-01,1.030676603317260742e+00
9.611635208129882812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653698682785034180e-01,1.030661344528198242e+00
9.638891220092773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653549075126647949e-01,1.030659198760986328e+00
9.657933712005615234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653721332550048828e-01,1.030675649642944336e+00
9.679236412048339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653953790664672852e-01,1.030659914016723633e+00
9.788856506347656250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653795242309570312e-01,1.030694007873535156e+00
9.819664955139160156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653519868850708008e-01,1.030678749084472656e+00
9.849255084991455078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653798818588256836e-01,1.030666351318359375e+00
9.882555007934570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653608679771423340e-01,1.030669569969177246e+00
9.901423454284667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653820276260375977e-01,1.030676960945129395e+00
9.930367469787597656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653856039047241211e-01,1.030642747879028320e+00
9.958884716033935547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653634905815124512e-01,1.030668258666992188e+00
9.988842010498046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653583049774169922e-01,1.030654430389404297e+00
1.001076698303222656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653900146484375000e-01,1.030672788619995117e+00
1.003307580947875977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653918623924255371e-01,1.030655145645141602e+00
1.006516456604003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653560400009155273e-01,1.030658960342407227e+00
1.008970737457275391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653621792793273926e-01,1.030657768249511719e+00
1.011704921722412109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654077172279357910e-01,1.030664443969726562e+00
1.014990329742431641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654001474380493164e-01,1.030661702156066895e+00
1.017676830291748047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653972864151000977e-01,1.030673980712890625e+00
1.020069837570190430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591990470886230e-01,1.030680656433105469e+00
1.022225379943847656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653809547424316406e-01,1.030673742294311523e+00
1.025061130523681641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653691530227661133e-01,1.030666828155517578e+00
1.027986049652099609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653597950935363770e-01,1.030660867691040039e+00
1.030321359634399414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653710603713989258e-01,1.030666708946228027e+00
1.032783746719360352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653705835342407227e-01,1.030677318572998047e+00
1.037206411361694336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653589606285095215e-01,1.030669569969177246e+00
1.040090560913085938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653693318367004395e-01,1.030672550201416016e+00
1.042982339859008789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504371643066406e-01,1.030664443969726562e+00
1.045242309570312500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493046760559082e-01,1.030661582946777344e+00
1.048033475875854492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653758287429809570e-01,1.030667781829833984e+00
1.051899194717407227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653661727905273438e-01,1.030667304992675781e+00
